epoch_time, thrust_surge (N), thrust_sway (N), moment_yaw (Nm)
1539618105.233,0.0781246596199,-0.00453953344874,-0.0
1539618105.923,0.132713663061,-0.00752728057956,-0.0
1539618106.975,0.133238550209,-0.00491388466464,-0.0
1539618107.919,0.107303784542,0.000694652499289,-0.0
1539618109.09,0.0950254082747,0.004172026535,-0.0
1539618110.245,0.0620816727162,0.00734907204785,-0.0
1539618110.64,0.019807362274,0.0090334692584,-0.0
1539618112.08,-0.0205684727615,0.0098582182484,-0.0
1539618112.876,-0.0730974944401,0.0135644441539,-0.0
1539618113.71,-0.110592427995,0.028451527471,-0.0
1539618114.602,-0.0856109245027,0.0697625634987,-0.0
1539618115.644,-0.0673496455175,0.109449488878,-0.0
1539618116.65,-0.0471503563775,0.140877264145,-0.0
1539618117.622,-0.0219019339573,0.171785275255,-0.0
1539618118.657,-9.55450419082e-05,0.189296985189,-0.0
1539618119.653,0.0212234318173,0.195837407659,-0.0
1539618120.675,0.0470413645102,0.197912699155,-0.0
1539618121.661,0.0818883033464,0.192162395325,-0.0
1539618122.659,0.127983003582,0.178107708123,-0.0
1539618123.604,0.183724518303,0.158841529612,-0.0
1539618124.675,0.25026842225,0.129354077581,-0.0
1539618125.659,0.318675637628,0.0954907606078,-0.0
1539618126.684,0.35547816203,0.0563464795796,-0.0
1539618127.629,0.349746011592,0.0103394241612,-0.0
1539618128.619,0.336886717632,-0.0254656150801,-0.0
1539618129.821,0.300975194395,-0.0528269591265,-0.0
1539618130.69,0.255525032749,-0.0686223057039,-0.0
1539618131.695,0.209551703532,-0.0767787458075,-0.0
1539618132.64,0.156610253488,-0.0725793412606,-0.0
1539618133.632,0.112284781811,-0.0554286426988,-0.0
1539618134.8,0.0710587672172,-0.0245280665729,-0.0
1539618135.789,0.00719159303307,0.0194414936297,-0.0
1539618136.723,-0.0331524451831,0.0692218595051,-0.0
1539618137.697,-0.0573858082713,0.115937744664,-0.0
1539618138.689,-0.0625572956055,0.208258295652,-0.0
1539618139.765,-0.0524502088825,0.343431980754,-0.0
1539618140.666,-0.0362565738199,0.531611283827,-0.0
1539618141.732,-0.00603096169045,0.786037833076,-0.0
1539618142.732,-0.00426654430636,0.772977389636,0.0
1539618143.644,-0.0847511111639,0.372290844951,0.0
1539618144.736,-0.158861788556,0.0135000808452,0.0
1539618145.701,-0.194499950782,-0.204629640558,0.0
1539618147.023,-0.209869310151,-0.229181946007,0.0
1539618147.636,-0.228427355131,-0.0710992974886,0.0
1539618148.848,-0.243653325055,0.422381080352,0.0
1539618149.673,-0.179568802879,0.706940996632,0.0
1539618150.719,-0.184238040928,0.698387340955,0.0
1539618151.665,-0.244883253418,0.550595354733,0.0
1539618152.667,-0.27523306753,0.469191601936,0.0
1539618153.64,-0.31401032199,0.368913467876,0.0
1539618154.71,-0.340522390631,0.309706031954,0.0
1539618155.829,-0.350436159766,0.329720036917,0.0
1539618156.624,-0.35330062124,0.405179189723,0.0
1539618157.656,-0.359701980455,0.492794398529,0.0
1539618158.801,-0.38556563905,0.458074932787,0.0
1539618159.686,-0.419346899966,0.340981666837,0.0
1539618160.677,-0.438455127016,0.225666442697,0.0
1539618161.671,-0.442625240807,0.164196017062,0.0
1539618162.664,-0.414708115271,0.207238303714,0.0
1539618163.716,-0.358836963921,0.255214446847,0.0
1539618164.687,-0.312268035796,0.341614119855,0.0
1539618165.689,-0.274759082304,0.479536171079,0.0
1539618166.663,-0.245069110878,0.572372549443,0.0
1539618167.62,-0.219034642467,0.682403950857,0.0
1539618168.763,-0.196603177923,0.748145063886,0.0
1539618169.719,-0.184520917265,0.777922087031,0.0
1539618170.644,-0.150690394564,0.856803382836,0.0
1539618172.878,-0.073092453018,0.890046808028,0.0
1539618173.717,-0.0211462452692,0.889440959781,0.0
1539618174.855,0.0405267112566,0.835580641815,-0.0
1539618175.704,0.100951061743,0.758573492645,-0.0
1539618176.709,0.139836880472,0.698329003803,-0.0
1539618177.652,0.178380660891,0.636062449439,-0.0
1539618178.691,0.235505559211,0.57007742885,-0.0
1539618179.681,0.324520116627,0.484921117238,-0.0
1539618180.64,0.431877223781,0.37529477782,-0.0
1539618181.699,0.52192054116,0.258349320694,-0.0
1539618182.874,0.597652795537,0.146978218317,-0.0
1539618183.611,0.620501412547,0.00348469990385,-0.0
1539618184.749,0.564723400728,-0.144334233424,-0.0
1539618185.752,0.472894318761,-0.24031736124,-0.0
1539618186.679,0.383948787281,-0.261782842399,-0.0
1539618187.677,0.323086844869,-0.241668306305,-0.0
1539618188.973,0.284911255896,-0.214191038513,-0.0
1539618189.63,0.257046087253,-0.189110191846,-0.0
1539618190.642,0.216351161983,-0.156804485215,-0.0
1539618191.61,0.156705640221,-0.12522642459,-0.0
1539618192.774,0.0887081587579,-0.0893339655273,-0.0
1539618193.719,0.00539210889139,-0.047046863809,-0.0
1539618194.707,-0.0831353633422,-0.0153931094589,0.0
1539618195.791,-0.191695347195,0.00550081519235,0.0
1539618196.693,-0.31058256208,-0.00585702942459,0.0
1539618197.699,-0.37016992036,-0.0306147137497,0.0
1539618198.829,-0.398257436337,-0.0439048136798,0.0
1539618199.633,-0.370255458885,-0.0643056618813,0.0
1539618200.719,-0.335318196764,-0.0751836252791,0.0
1539618201.657,-0.312135877588,-0.0788242168985,0.0
1539618217.166,-0.1349500064,-0.0938231308841,-0.0
1539618218.183,-0.0820462455567,-0.0856030350105,-0.0
1539618219.387,-0.0375019300308,-0.0690060684497,-0.0
1539618221.236,0.0067367888407,-0.0376987928351,-0.0
1539618222.318,0.0165224689299,-0.020954818121,-0.0
1539618223.22,0.0168946759826,-0.00557268407622,-0.0
1539618224.204,0.0267032486311,0.015236824639,-0.0
1539618225.18,0.005915286749,0.0825396054846,-0.0
1539618226.175,-0.0298741123632,0.160907803391,-0.0
1539618227.355,-0.0405430648771,0.220688573023,-0.0
1539618229.73,-0.061451625861,0.282726856396,-0.0
1539618230.709,-0.0591804186173,0.279739310033,-0.0
1539618231.75,-0.0518067711562,0.269089911899,-0.0
1539618232.736,-0.033013712061,0.243923349108,-0.0
1539618233.691,0.000818161229138,0.211742983944,0.0
1539618234.689,0.0504349558844,0.175559609307,0.0
1539618235.786,0.120489942622,0.132488804037,0.0
1539618236.747,0.21002479539,0.0908687759755,0.0
1539618237.704,0.311666664954,0.0526298976082,0.0
1539618238.709,0.381375098383,0.0208069877761,0.0
1539618239.769,0.373402385369,-0.00951289526546,0.0
1539618240.729,0.325115771759,-0.0313927674875,0.0
1539618241.689,0.244758330533,-0.0357131212281,0.0
1539618242.881,0.153574652776,-0.018117866621,0.0
1539618243.736,0.0816378171763,0.0189276109964,0.0
1539618244.753,0.0328145389981,0.0733059731607,0.0
1539618245.755,-0.0115075892144,0.136176887164,-0.0
1539618246.869,-0.0433043315494,0.170102225177,-0.0
1539618247.696,-0.0498388877833,0.18695510515,-0.0
1539618248.694,-0.0449324525285,0.209842886849,-0.0
1539618249.72,-0.0328085716834,0.221329089383,-0.0
1539618250.727,-0.0146445482048,0.236995980886,-0.0
1539618251.654,0.00573181062289,0.25899420097,-0.0
1539618252.765,0.0221417098176,0.283292222991,-0.0
1539618253.742,0.0328451002883,0.308742412099,-0.0
1539618254.694,0.0367797245595,0.338149309334,-0.0
