epoch_time, strain
1539606068.209,233.100727
1539606068.633,233.208761
1539606068.785,233.077444
1539606069.312,233.069994
1539606070.112,233.059749
1539606070.241,232.957304
1539606070.49,233.12401
1539606070.873,233.244151
1539606071.015,233.135186
1539606071.372,232.960097
1539606071.529,233.050436
1539606071.801,233.256258
1539606072.081,233.122148
1539606072.392,232.974999
1539606072.582,233.148225
1539606073.009,233.135186
1539606073.05,233.097002
1539606073.334,233.118422
1539606073.601,233.126804
1539606073.833,233.086757
1539606074.082,233.069062
1539606074.329,233.139843
1539606074.602,233.121216
1539606074.932,233.027153
1539606075.137,233.113766
1539606075.409,233.161263
1539606076.221,233.057886
1539606076.242,233.159401
1539606076.505,233.097933
1539606076.647,233.111903
1539606077.113,233.045779
1539606077.153,233.135186
1539606077.522,233.138911
1539606077.658,233.033672
1539606078.082,233.111903
1539606078.345,233.153813
1539606078.745,233.115628
1539606078.906,232.983381
1539606078.961,233.108178
1539606079.215,233.167782
1539606079.489,233.033672
1539606079.825,233.064406
1539606080.025,233.112834
1539606080.249,233.135186
1539606080.503,233.056955
1539606080.793,233.072788
1539606081.002,233.083963
1539606081.281,233.085826
1539606081.609,233.017839
1539606081.775,233.115628
1539606082.009,233.171508
1539606082.281,233.045779
1539606082.561,232.981518
1539606082.801,233.109109
1539606083.033,233.204104
1539606083.305,232.943334
1539606083.737,233.073719
1539606084.063,233.072788
1539606084.162,233.152881
1539606084.321,233.0672
1539606084.577,233.051367
1539606084.873,233.103521
1539606085.247,232.980587
1539606085.352,233.181752
1539606085.849,233.163126
1539606085.912,232.949853
1539606086.13,233.041123
1539606086.369,233.13798
1539606086.633,233.158469
1539606086.873,233.054161
1539606087.409,233.095139
1539606087.895,233.178027
1539606087.922,233.047642
1539606088.185,233.081169
1539606088.457,233.061612
1539606088.665,233.054161
1539606088.961,233.01132
1539606089.279,233.193859
1539606089.441,233.073719
1539606089.792,232.920982
1539606089.951,233.123079
1539606090.209,233.232044
1539606090.481,233.104452
1539606090.793,232.902355
1539606091.049,233.119354
1539606091.273,233.198516
1539606091.558,233.019702
1539606091.791,233.087689
1539606092.017,233.037397
1539606092.311,233.042054
1539606092.666,233.171508
1539606092.809,233.059749
1539606093.105,233.068131
1539606093.297,233.033672
1539606093.577,232.941471
1539606093.921,233.304687
1539606094.041,233.095139
1539606094.487,232.866034
1539606094.553,233.164988
1539606094.935,233.061612
1539606095.065,233.156607
1539606095.343,232.988968
1539606095.593,232.948922
1539606096.042,233.214349
1539606096.201,233.083963
1539606096.529,232.969411
1539606096.615,233.156607
1539606096.891,233.135186
1539606097.129,232.994556
1539606097.377,232.973136
1539606097.631,233.194791
1539606097.953,233.269297
1539606098.233,232.812949
1539606098.473,232.923776
1539606098.657,233.387575
1539606098.929,233.148225
1539606099.161,232.807361
1539606099.503,232.889317
1539606099.785,233.381055
1539606099.943,233.13798
1539606100.257,232.55311
1539606100.615,232.969411
1539606100.861,233.093277
1539606101.023,232.639723
1539606101.322,232.60247
1539606101.472,233.230181
1539606101.721,233.181752
1539606101.993,232.893974
1539606102.249,232.643448
1539606102.511,233.58129
1539606102.745,233.272091
1539606103.001,232.415274
1539606103.282,232.729129
1539606103.513,233.193859
1539606103.825,232.614577
1539606104.025,232.148916
1539606104.305,233.45463
1539606104.569,233.022496
1539606104.831,232.298858
1539606105.058,232.308172
1539606105.305,233.125873
1539606105.648,232.812949
1539606105.866,231.882557
1539606106.086,233.080238
1539606106.369,233.146362
1539606106.601,232.448801
1539606106.929,232.304446
1539606107.097,233.637169
1539606107.353,232.918188
1539606107.617,231.971033
1539606107.881,232.545659
1539606108.225,233.021565
1539606108.377,232.60992
1539606108.697,231.776386
1539606108.982,233.946368
1539606109.145,233.180821
1539606109.415,232.614577
1539606109.657,232.883729
1539606109.937,234.223902
1539606110.185,233.360566
1539606110.425,232.785009
1539606110.809,234.120525
1539606110.985,234.22949
1539606111.209,233.255327
1539606111.48,233.122148
1539606111.705,234.731473
1539606112.009,233.741477
1539606112.301,232.930295
1539606112.505,233.151019
1539606112.769,234.505162
1539606113.012,233.372673
1539606113.345,232.305378
1539606113.489,234.248117
1539606113.785,234.28537
1539606114.006,232.910737
1539606114.289,232.868828
1539606114.576,234.459527
1539606114.772,233.858824
1539606115.095,232.451595
1539606115.305,233.723782
1539606115.614,234.307721
1539606115.801,233.177096
1539606116.078,232.658349
1539606116.319,234.32076
1539606116.689,233.810395
1539606116.937,232.854858
1539606117.073,233.239494
1539606117.329,234.153122
1539606117.585,233.775936
1539606117.847,232.655555
1539606118.137,234.284438
1539606118.422,234.076753
1539606118.641,232.948922
1539606118.87,232.763588
1539606119.121,234.15219
1539606119.583,234.051608
1539606119.651,232.432969
1539606119.896,233.7927
1539606120.168,234.255567
1539606120.401,233.113766
1539606120.69,232.692808
1539606120.958,234.290026
1539606121.219,233.855098
1539606121.442,232.510269
1539606121.681,233.598985
1539606122.042,234.477222
1539606122.23,233.495608
1539606122.513,232.516788
1539606122.705,234.174542
1539606122.985,234.049745
1539606123.286,232.577324
1539606123.473,233.115628
1539606123.752,234.538689
1539606124.009,233.429484
1539606124.304,232.518651
1539606124.497,233.230181
1539606124.841,233.44066
1539606125.209,232.179649
1539606125.331,232.360326
1539606125.526,233.833678
1539606125.801,233.242288
1539606126.104,231.89839
1539606126.384,233.851373
1539606126.568,233.897008
1539606126.864,232.410617
1539606127.071,232.567079
1539606127.384,234.327279
1539606127.606,233.383849
1539606127.88,232.235529
1539606128.081,233.198516
1539606128.352,233.733095
1539606128.6,233.05323
1539606128.886,232.646242
1539606129.12,233.834609
1539606129.361,233.487226
1539606129.704,232.541002
1539606129.88,233.097002
1539606130.176,234.072097
1539606130.385,233.326107
1539606130.672,232.614577
1539606130.968,234.132633
1539606131.172,233.494677
1539606131.544,232.622027
1539606131.731,232.888386
1539606131.958,233.749859
1539606132.19,233.207829
1539606132.448,232.344493
1539606132.737,234.284438
1539606132.96,233.639032
1539606133.313,232.819468
1539606133.496,232.798047
1539606133.76,233.61668
1539606134.072,232.747756
1539606134.254,232.117251
1539606134.521,233.343802
1539606134.737,233.190134
1539606135.062,232.79991
1539606135.264,232.635997
1539606135.568,233.712606
1539606135.856,232.832506
1539606136.064,232.420862
1539606136.336,233.463012
1539606136.529,233.125873
1539606136.888,232.828781
1539606137.056,232.550316
1539606137.322,233.674422
1539606137.592,232.885592
1539606137.851,232.681632
1539606138.065,232.882798
1539606138.334,232.974999
1539606138.75,233.044848
1539606138.838,232.418068
1539606139.168,233.3913
1539606139.374,232.960097
1539606139.656,232.82133
1539606139.864,233.137049
1539606140.149,233.270228
1539606140.472,232.676975
1539606140.661,232.627615
1539606140.926,233.079307
1539606141.168,233.056955
1539606141.393,233.018771
1539606141.689,232.893042
1539606141.912,233.115628
1539606142.192,232.741237
1539606142.465,232.656486
1539606142.774,232.818536
1539606143.024,232.866965
1539606143.3,233.145431
1539606143.553,232.767314
1539606143.721,232.775696
1539606143.968,232.814811
1539606144.24,233.188272
1539606144.496,232.570805
1539606144.736,232.42645
1539606144.976,233.009458
1539606145.376,232.945196
1539606145.552,233.485363
1539606145.92,232.570805
1539606146.184,232.970342
1539606146.304,231.644139
1539606146.67,231.73634
1539606146.846,232.329592
1539606147.096,231.759623
1539606147.282,231.937505
1539606147.652,231.690705
1539606147.872,232.445076
1539606148.096,231.84903
1539606148.342,231.910497
1539606148.568,232.521445
1539606148.838,231.707469
1539606149.161,231.998041
1539606149.496,231.713988
1539606149.592,232.134946
1539606149.962,231.768936
1539606150.102,231.956132
1539606150.512,231.841579
1539606150.664,231.62365
1539606150.936,232.273713
1539606151.152,231.584534
