epoch_time, northings (m), westings (m), heading (degrees)
1539756880.12,0.419,-1.566,22.388
1539756880.426,0.432,-1.622,11.685
1539756880.741,0.455,-1.675,0.951
1539756881.042,0.486,-1.723,-9.614
1539756881.35,0.525,-1.764,-20.106
1539756881.767,0.57,-1.797,-30.33
1539756881.972,0.619,-1.819,-40.38
1539756882.322,0.671,-1.831,-50.05
1539756882.805,0.725,-1.831,-59.367
1539756883.0,0.777,-1.82,-68.47
1539756883.079,0.825,-1.799,-78.277
1539756883.374,0.866,-1.774,-87.465
1539756883.798,0.896,-1.755,-96.352
1539756884.024,0.916,-1.741,-104.131
1539756884.311,0.93,-1.726,-111.52
1539756884.835,0.944,-1.705,-116.004
1539756884.934,0.967,-1.683,-117.904
1539756885.367,1.008,-1.675,-120.697
1539756885.587,1.056,-1.684,-123.29
1539756885.864,1.097,-1.697,-125.576
1539756886.281,1.12,-1.701,-126.984
1539756886.528,1.13,-1.691,-127.545
1539756886.788,1.137,-1.669,-128.298
1539756887.291,1.17,-1.636,-131.2
1539756887.606,1.192,-1.634,-130.714
1539756887.896,1.213,-1.635,-129.308
1539756888.301,1.23,-1.633,-128.075
1539756888.536,1.241,-1.621,-126.681
1539756888.805,1.244,-1.599,-120.105
1539756889.064,1.242,-1.571,-103.45
1539756889.426,1.247,-1.55,-83.497
1539756889.961,1.26,-1.544,-54.754
1539756890.432,1.263,-1.535,-43.608
1539756890.744,1.268,-1.514,-33.438
1539756890.981,1.28,-1.489,-23.537
1539756891.33,1.296,-1.47,-13.356
1539756891.533,1.31,-1.461,-4.307
1539756891.81,1.319,-1.456,1.201
1539756892.112,1.323,-1.433,2.856
1539756892.498,1.325,-1.383,1.947
1539756892.727,1.33,-1.308,-0.752
1539756893.062,1.34,-1.225,-4.361
1539756893.397,1.353,-1.145,-7.314
1539756893.629,1.362,-1.072,-10.212
1539756893.945,1.365,-1.004,-13.817
1539756894.324,1.359,-0.937,-17.461
1539756894.648,1.348,-0.867,-21.934
1539756894.887,1.334,-0.792,-27.208
1539756895.202,1.317,-0.714,-32.784
1539756895.755,1.274,-0.564,-44.387
1539756896.339,1.24,-0.499,-61.714
1539756896.895,1.096,-0.325,-61.921
1539756897.622,1.024,-0.212,-22.333
1539756898.117,1.002,-0.175,48.175
1539756898.451,0.988,-0.163,75.015
1539756899.216,0.985,-0.133,111.219
1539756899.8,1.107,-0.056,126.948
1539756899.875,1.142,-0.067,128.594
1539756900.19,1.15,-0.079,125.882
1539756900.469,1.138,-0.08,119.397
1539756900.838,1.129,-0.077,114.549
1539756901.08,1.143,-0.076,109.804
1539756901.371,1.188,-0.082,104.826
1539756901.678,1.254,-0.098,99.534
1539756901.971,1.326,-0.117,93.812
1539756902.292,1.389,-0.134,88.122
1539756902.578,-9999.0,-9999.0,-9999.0
1539756902.95,-9999.0,-9999.0,-9999.0
1539756903.044,1.496,-0.14,78.848
1539756903.218,1.551,-0.127,74.763
1539756903.496,1.615,-0.112,70.398
1539756903.888,1.683,-0.094,67.582
1539756904.076,1.741,-0.081,64.804
1539756904.438,-9999.0,-9999.0,-9999.0
1539756904.711,-9999.0,-9999.0,-9999.0
1539756904.767,1.803,-0.075,59.854
1539756905.002,1.822,-0.071,57.428
1539756905.276,1.838,-0.05,54.509
1539756905.742,1.846,-0.011,51.213
1539756905.966,1.838,0.036,47.222
1539756906.195,1.814,0.081,42.237
1539756906.647,1.782,0.113,39.352
1539756906.773,1.743,0.135,33.045
1539756907.13,1.702,0.151,24.266
1539756907.389,1.669,0.16,18.298
1539756907.816,1.65,0.167,13.377
1539756907.98,1.643,0.177,10.103
1539756908.286,1.637,0.192,5.709
1539756908.673,1.63,0.222,1.186
1539756908.917,1.623,0.271,-2.85
1539756909.231,1.616,0.334,-6.942
1539756909.726,1.609,0.4,-16.787
1539756910.451,1.585,0.59,-19.52
1539756910.791,1.57,0.656,-22.429
1539756911.088,-9999.0,-9999.0,-9999.0
1539756911.334,-9999.0,-9999.0,-9999.0
1539756911.375,-9999.0,-9999.0,-9999.0
1539756911.695,-9999.0,-9999.0,-9999.0
1539756911.711,-9999.0,-9999.0,-9999.0
1539756912.098,-9999.0,-9999.0,-9999.0
1539756912.158,1.519,0.914,-26.382
1539756912.61,-9999.0,-9999.0,-9999.0
1539756912.943,-9999.0,-9999.0,-9999.0
1539756913.008,-9999.0,-9999.0,-9999.0
1539756913.148,1.529,1.022,35.218
1539756913.4,-9999.0,-9999.0,-9999.0
1539756913.85,1.514,1.083,70.235
1539756914.032,1.519,1.1,83.982
1539756914.378,1.531,1.109,95.603
1539756914.58,1.543,1.115,104.748
1539756914.869,1.556,1.124,110.187
1539756915.2,1.586,1.131,112.183
1539756915.466,1.634,1.131,113.004
1539756915.77,1.685,1.125,113.262
1539756916.106,-9999.0,-9999.0,-9999.0
1539756916.381,-9999.0,-9999.0,-9999.0
1539756916.455,-9999.0,-9999.0,-9999.0
1539756916.668,-9999.0,-9999.0,-9999.0
1539756916.96,-9999.0,-9999.0,-9999.0
1539756917.297,-9999.0,-9999.0,-9999.0
1539756917.6,-9999.0,-9999.0,-9999.0
1539756917.657,-9999.0,-9999.0,-9999.0
1539756917.956,-9999.0,-9999.0,-9999.0
1539756917.978,-9999.0,-9999.0,-9999.0
1539756918.251,-9999.0,-9999.0,-9999.0
1539756918.3,-9999.0,-9999.0,-9999.0
1539756918.473,-9999.0,-9999.0,-9999.0
1539756918.908,-9999.0,-9999.0,-9999.0
