epoch_time, acceleration_north (m/s2), acceleration_east (m/s2), acceleration_down (m/s2)
1539756881.408,-0.020576165304203697,0.17610260947405687,9.553957088816281
1539756882.629,0.020200885029631632,-0.07343676397386645,9.528220406224477
1539756883.637,0.04637351720103278,-0.06836426106795682,9.555595510571425
1539756884.554,-0.4509097834458161,-0.13720314723427207,9.615178237904956
1539756886.358,-0.17618275228891245,0.015105402929205258,9.494243886834182
1539756887.058,-0.07233717088041569,-0.22094952131680512,9.579949793334796
1539756888.682,-0.268149544701667,-0.33598330603535076,9.572700220760936
1539756889.745,0.07686769648387887,0.11559805326582581,9.550027365196366
1539756890.531,-0.06605075348077288,-0.04618297332732302,9.529439632271519
1539756891.379,0.07453668309908623,-0.018838814933537118,9.578738990917454
1539756892.338,-0.12648108886620651,0.01575917886992828,9.5009781275171
1539756893.198,-0.014675440796981798,-0.2180595820812679,9.610326916526493
1539756894.039,0.06762485935003376,0.08351482225164242,9.628419797555289
1539756895.001,-0.034622476684509795,-0.025540324243928825,9.579577054838197
1539756896.143,-0.5387930095658351,-0.04954402470901864,9.59459412009968
1539756896.737,-0.1269119471307555,-0.013383382795422144,9.589169828116454
1539756897.937,0.10386340245670445,0.28993242052178536,9.539614819067614
1539756898.977,0.12467858756108519,-0.13980671457386168,9.527954556082669
1539756899.617,0.3205427373957104,0.07340984051619248,9.482877156798798
1539756900.701,-0.472208461416081,-0.16085867524917444,9.568841333399769
1539756901.441,0.3225320873657004,0.029896720425129364,9.549042425996602
1539756902.805,-0.247977875907768,-0.15989470784102422,9.597552904405761
1539756903.688,0.21399192807559325,-0.07452368515076596,9.574365684226521
1539756904.523,-0.18219663633378147,0.1372649454719861,9.653789499779831
1539756905.54,0.08687546813868963,-0.05918762726476656,9.628579799706065
1539756906.498,-0.10140478376261974,-0.006510716034404895,9.605917667079115
1539756907.481,-0.021458392336167087,0.05973054222690177,9.543765507820682
1539756908.487,0.04212257762287114,0.06973507438174226,9.588344501451004
1539756909.478,-0.08226981750093576,-0.0664780744847539,9.598427460625112
1539756910.887,-0.06357025937957217,-0.0325158702493341,9.583847220307407
1539756911.86,0.14848877867157384,0.06625873211735667,9.623713143560744
1539756912.727,0.07801382556369152,0.004301250550147517,9.577523761970069
1539756913.728,-0.06710695435661684,-0.04051637388290108,9.587717472425553
1539756914.897,-0.3740990112136268,-0.10713114196042572,9.560504421537164
1539756915.825,0.22972640239095354,0.15461998692640871,9.638811109318775
1539756916.718,-0.20937532849994,-0.14268725640539126,9.602249989788257
1539756917.77,0.3234719178980672,0.11709078796251315,9.623704647428506
1539756918.762,-0.16697427505673101,-0.1887113066207171,9.637886241611207
1539756920.031,0.06645657644638878,0.11001999390021311,9.607454275681437
1539756921.939,-0.6322159054536889,0.14141285170925189,9.597567625059474
1539756922.897,0.14418062148537336,0.2265622396571707,9.681332806211927
1539756924.218,0.03617560902435775,-0.03980954793231378,9.51596736110309
1539756925.218,-0.0027946027520491246,0.041606440944207845,9.591557629129012
1539756926.114,-0.1595345652133372,-0.0990450834405796,9.569093139853882
1539756927.138,0.23669245367341812,0.16008148188099414,9.616100522183748
1539756928.027,0.03436741193563586,-0.09876096066369766,9.601716882617646
1539756929.901,0.22449112893413967,0.1952908142822446,9.566322245047653
1539756930.99,-0.11582438507326809,-0.02959135372429525,9.59596660250423
1539756932.349,0.006736414909803923,0.03379810482305823,9.632088772425439
1539756933.537,0.03499273474854059,-0.05908972342200301,9.48744566845791
1539756934.407,0.04910201115844415,-0.01960819675342851,9.530563923854604
1539756935.038,-0.08294563853043369,-0.15818026244739514,9.576018221699842
1539756936.712,-0.23327043090208283,0.18314383547141966,9.591368288581211
1539756937.758,0.04779817593136429,0.11121741606765012,9.581905939618961
1539756938.651,-0.12064800357977662,-0.03046638359479159,9.636511330498061
1539756939.807,0.1938577333910876,-0.009978513058657601,9.618972369287158
1539756940.657,0.036703603080254554,-0.29152421137363294,9.540858539784956
1539756941.471,-0.19121427107111655,0.7385083926907702,9.569045950010349
1539756942.557,-0.05583994736599218,-0.480491854834028,9.61036897441924
1539756943.727,-0.017607466977877406,0.21559207578551945,9.582116648276775
1539756945.113,0.12833513903045313,-0.20236544017594363,9.59029568308676
1539756946.42,0.02044920161886077,-0.032419985159880205,9.582089578005855
1539756947.407,-0.057007521937683325,0.1757387669301802,9.585231624255172
1539756948.578,0.05226339816280913,-0.18655914922242012,9.538149434891327
1539756949.37,0.026292989907283126,0.04001312062944193,9.556957766428173
1539756950.467,-0.04452379693436742,-0.027069365782204757,9.605992692972146
1539756951.598,-0.07455723461707947,-0.022253294466310136,9.549025609546248
1539756952.907,-0.09536688352760109,-0.21869076801121357,9.545335192548047
1539756954.11,0.023974050019589743,0.12098836832737564,9.64637261573421
1539756954.867,-0.292555846873609,-0.3274512081954567,9.592365677718846
1539756955.768,0.19745782735172024,-0.002257810687192552,9.522343601235868
1539756956.965,-0.1238118809590325,0.07008045787569059,9.585594288204497
1539756958.415,0.05515904510876338,-0.030455130592177193,9.594324996728007
1539756959.647,-0.11481308401590451,-0.12653259723284416,9.551996222064474
1539756960.412,0.04607845522326581,0.01550240289658622,9.61703455386067
1539756961.057,0.46880107796111714,0.014467151546464496,9.611675664650395
1539756962.311,-0.15294746189545427,-0.026108875191576786,9.567584109889019
1539756963.567,0.02651020960217154,-0.07240971416453842,9.585275812053217
1539756964.74,0.10019059489012172,0.2432871617104383,9.6021074354706
1539756965.599,-0.07257453071692099,-0.28669582372942093,9.646789668029815
1539756966.561,-0.02812722657296507,-0.19814159692253108,9.670944098736086
1539756967.417,0.4591289899166043,-0.18366347878427103,9.62741943217982
1539756968.887,0.032959050440915946,0.012434962458589771,9.5634484825644
1539756970.068,0.17005955125998304,0.009596736710113518,9.514294683859516
1539756970.997,0.08724600678897187,-0.30065540388443324,9.553058339799591
1539756971.913,-0.6014465900176778,-0.18692035979599964,9.616423624072768
1539756973.387,-0.06144123674289337,0.08119307836649936,9.538830223835337
1539756974.307,-0.06387852119425785,-0.05343782830404745,9.586008996571568
1539756975.319,0.09237035592772336,-0.4744531824327323,9.550976593701064
1539756976.179,-0.039905654942652746,0.02928676086517429,9.50377090901147
1539756977.017,-0.03731663508526273,-0.13955536135364788,9.646327188226081
1539756977.985,0.06738197650093714,0.03233715424352024,9.605286509970975
1539756979.242,0.09099929010604124,0.048692224218169655,9.543524901813504
1539756980.407,-0.07200826712817276,0.08866934413965127,9.65787974231508
1539756981.734,0.0011063111989524366,-0.012349221381954267,9.485332896619171
1539756982.598,-0.10551443220167733,-0.2091517383557595,9.4836021643062
1539756983.515,-0.0685192444377758,-0.09603360424723967,9.563108797731827
1539756984.05,0.2072491757952306,-0.6563218105712673,9.541533977091527
1539756984.897,-0.07865270616418818,0.03331201526090988,9.653624642020361
1539756985.887,0.06385487613218643,0.20030759260505104,9.545926518907194
1539756986.967,-0.053965807288787054,-0.14638202209628917,9.556241810218344
1539756988.137,-0.16505197263823876,0.1286033204162607,9.535115685865804
1539756989.432,0.13010346610853596,-0.03630801314340193,9.578124832276677
1539756990.947,-0.07913991945075749,-0.046804199373488675,9.58443427886559
1539756992.369,0.2728418331123427,0.10820425992979898,9.506115470291773
1539756994.157,0.024443536580256886,0.005419022487527236,9.556689593504972
1539756995.079,-0.056853526298066503,-0.13102953594351097,9.560193075850707
1539756996.087,0.018915764861347495,0.14519055731410746,9.563393880127615
1539756997.292,0.020904264361090358,-0.10693098876408524,9.571116315073047
1539756998.307,-0.03355313774519214,0.052804281945935116,9.579287398407654
1539756999.214,0.022903950559665653,-0.04957723948409409,9.591418169537748
