epoch_time, thrust_surge (N), thrust_sway (N), moment_yaw (Nm)
1539756882.827,0.0,0.0,0.0
1539756883.061,-4.4998626709,3.6649017334,0.0
1539756883.097,-4.4998626709,3.6649017334,0.0
1539756883.155,-4.4998626709,3.6649017334,0.0
1539756883.171,-4.4998626709,3.6649017334,0.0
1539756883.228,-4.4998626709,3.6649017334,0.0
1539756883.284,-4.4998626709,3.6649017334,0.0
1539756883.373,-4.4998626709,3.6649017334,0.0
1539756883.396,-4.4998626709,3.6649017334,0.0
1539756883.469,-4.4998626709,3.6649017334,0.0
1539756883.483,-4.4998626709,3.6649017334,0.0
1539756883.821,0.0,0.0,0.0
1539756883.837,0.0,0.0,0.0
1539756883.904,0.0,0.0,0.0
1539756884.15,0.0,-3.94340515137,0.0
1539756884.232,0.0,-3.94340515137,0.0
1539756884.428,0.0,-3.94340515137,0.0
1539756884.528,0.0,-3.94340515137,0.0
1539756884.918,0.0,0.0,0.0
1539756884.947,0.0,0.0,0.0
1539756885.015,0.0,0.0,0.0
1539756885.035,0.0,0.0,0.0
1539756885.077,0.0,0.0,0.0
1539756887.32,0.0,0.0,0.0231948852539
1539756887.52,0.0,0.0,0.0
1539756887.587,0.0,0.0,0.0
1539756887.608,0.0,0.0,0.0
1539756887.635,0.0,0.0,0.0
1539756888.476,0.0,0.0,0.0402053833008
1539756888.533,0.0,0.0,0.0402053833008
1539756888.81,0.0,0.0,0.149995422363
1539756889.001,0.0,0.0,0.149995422363
1539756889.062,0.0,0.0,0.149995422363
1539756889.27,0.0,0.0,0.0
1539756889.289,0.0,0.0,0.0
1539756889.298,0.0,0.0,0.0
1539756889.302,0.0,0.0,0.0
1539756889.309,0.0,0.0,0.0
1539756891.327,4.5,0.0,0.0
1539756891.335,4.5,0.0,0.0
1539756891.619,4.5,0.0,0.0
1539756891.64,4.5,0.0,0.0
1539756895.577,3.71145629883,0.0,0.0
1539756895.598,3.71145629883,0.0,0.0
1539756895.843,3.71145629883,0.0,0.0
1539756896.338,1.57736206055,0.0,0.0
1539756896.377,1.57736206055,0.0,0.0
1539756896.391,1.57736206055,0.0,0.0
1539756896.44,1.57736206055,0.0,0.0
1539756896.682,0.0,0.0,0.149995422363
1539756896.896,0.0,0.0,0.149995422363
1539756896.991,0.0,0.0,0.149995422363
1539756897.003,0.0,0.0,0.149995422363
1539756897.066,0.0,0.0,0.149995422363
1539756897.074,0.0,0.0,0.149995422363
1539756897.104,0.0,0.0,0.149995422363
1539756897.15,0.0,0.0,0.149995422363
1539756897.634,0.0,0.0,0.149995422363
1539756897.692,0.0,0.0,0.149995422363
1539756897.934,4.5,0.0,0.0
1539756898.145,4.5,0.0,0.0
1539756898.262,4.5,0.0,0.0
1539756898.927,4.5,0.0,-0.0974258422852
1539756899.106,4.5,0.0,-0.0974258422852
1539756899.233,4.5,0.0,-0.0974258422852
1539756899.439,0.0,0.0,-0.0386627197266
1539756899.455,0.0,0.0,-0.0386627197266
1539756899.525,0.0,0.0,-0.0386627197266
1539756899.566,0.0,0.0,-0.0386627197266
1539756899.589,0.0,0.0,-0.0386627197266
1539756899.594,0.0,0.0,-0.0386627197266
1539756899.611,0.0,0.0,-0.0386627197266
1539756899.794,0.0,0.0,-0.0386627197266
1539756899.847,0.0,0.0,-0.0386627197266
1539756899.91,0.0,0.0,-0.0386627197266
1539756899.922,0.0,0.0,-0.0386627197266
1539756899.939,0.0,0.0,-0.0386627197266
1539756900.215,4.5,0.0,0.0
1539756900.343,4.5,0.0,0.0
1539756900.37,4.5,0.0,0.0
1539756900.417,4.5,0.0,0.0
1539756900.57,4.5,0.0,0.0
1539756900.629,4.5,0.0,0.0
1539756900.661,4.5,0.0,0.0
1539756900.836,4.5,0.0,0.0
1539756900.935,4.5,0.0,0.0
1539756901.04,4.5,0.0,0.0
1539756901.076,4.5,0.0,0.0
1539756901.192,4.5,0.0,0.0
1539756901.261,4.5,0.0,0.0
1539756901.696,4.5,-1.34541320801,0.0
1539756901.751,4.5,-1.34541320801,0.0
1539756901.874,4.5,-1.34541320801,0.0
1539756901.959,4.5,-1.34541320801,0.0
1539756902.008,4.5,-1.34541320801,0.0
1539756902.109,4.5,-1.34541320801,0.0
1539756902.167,4.5,-1.34541320801,0.0
1539756902.274,4.5,-1.34541320801,0.0
1539756902.396,4.5,-1.34541320801,0.0
1539756902.518,4.5,-1.34541320801,0.0
1539756902.637,4.5,-1.34541320801,0.0
1539756902.693,4.5,-1.34541320801,0.0
1539756902.949,4.5,-1.34541320801,0.0
1539756903.046,4.5,-1.34541320801,0.0
1539756903.11,4.5,-1.34541320801,0.0
1539756903.215,4.5,-1.34541320801,0.0
1539756903.405,0.0,0.0,0.0
1539756903.491,0.0,0.0,0.0
1539756903.51,0.0,0.0,0.0
1539756903.547,0.0,0.0,0.0
1539756903.662,0.0,0.0,0.0
1539756903.886,0.0,0.0,0.0
1539756903.925,0.0,0.0,0.0
1539756903.969,0.0,0.0,0.0
1539756903.997,0.0,0.0,0.0
1539756904.078,0.0,0.0,0.0
1539756904.439,3.43309020996,-4.5,0.0
1539756904.454,3.43309020996,-4.5,0.0
1539756904.461,3.43309020996,-4.5,0.0
1539756904.469,3.43309020996,-4.5,0.0
1539756904.762,3.43309020996,-4.5,0.0
1539756904.786,3.43309020996,-4.5,0.0
1539756905.086,3.15472412109,-4.5,0.0
