epoch_time, roll (degrees), pitch (degrees), yaw (degrees)
1539756881.408,355.64198755478964,358.080291877394,219.86059649664455
1539756882.629,354.92313618474196,357.928120385328,179.58005765802727
1539756883.637,0.9946430962319334,0.3745678942486166,152.88949521193666
1539756884.554,358.87487542446337,352.97081369540575,129.9667793007269
1539756886.358,350.48934748644535,354.4331977509537,118.08536471116625
1539756887.058,2.176208406366429,354.75663794400504,118.69125713205973
1539756888.682,355.0799423870467,354.7426215420545,120.47841710952859
1539756889.745,1.646796281652215,356.9344503776094,166.58215302597964
1539756890.531,354.86651733161716,358.25940494391944,193.68720231412897
1539756891.379,359.723566876364,352.46134348191214,225.544352074849
1539756892.338,358.576064573394,8.09825903942887,239.609869915683
1539756893.198,357.8727055664878,354.42695922692053,230.63015191197553
1539756894.039,2.1920290454748823,354.8514098069467,223.99141294439823
1539756895.001,359.0155899145269,356.4618196431779,203.90744659565084
1539756896.143,2.947869304972718,359.908564257581,185.01090863411017
1539756896.737,1.2492736157070665,354.71142892188874,177.81236371969294
1539756897.937,356.35236650205866,352.8999154780474,256.5390196981257
1539756898.977,1.8969702094156207,8.971443229527994,22.785850873073745
1539756899.617,348.1804438724312,358.37251330346163,42.906623403711045
1539756900.701,0.6421473851730362,356.8760921741237,35.029554064137514
1539756901.441,357.84985452828926,8.759732978466985,25.410284467306738
1539756902.805,4.039798627534551,355.1560174609091,1.686319598171317
1539756903.688,358.0998885438964,356.2837222471264,342.830977389001
1539756904.523,0.2779550018409185,348.2327827582674,332.1268090821419
1539756905.54,6.925702108479386,355.41731659289167,317.20882386873507
1539756906.498,359.26626570111176,349.9697673123197,295.68349635981826
1539756907.481,352.95857100820535,356.4815347707737,266.2935407009011
1539756908.487,358.5087334223296,2.335786384813668,240.5254567739232
1539756909.478,357.46179071384927,356.3416392630803,226.65352015454573
1539756910.887,358.62080295278776,356.59523394167917,210.79432633577468
1539756911.86,359.89711864145056,348.45095522205685,204.91662070589857
