epoch_time, strain
1539600065.284,326.837413
1539600065.676,326.745212
1539600065.828,326.719135
1539600066.566,326.704234
1539600066.615,326.94824
1539600066.817,326.674432
1539600067.008,327.653252
1539600067.301,326.614827
1539600067.528,327.195972
1539600068.318,327.399001
1539600068.404,326.354057
1539600068.538,327.561982
1539600068.897,326.864421
1539600069.06,327.360816
1539600069.26,326.232053
1539600069.728,327.494927
1539600069.87,327.127986
1539600070.124,327.185728
1539600070.348,326.23671
1539600070.62,327.439979
1539600071.364,327.225775
1539600071.446,326.465815
1539600071.575,327.03951
1539600071.978,327.34964
1539600072.078,327.03951
1539600072.34,326.666981
1539600072.655,326.923095
1539600072.857,327.430665
1539600073.823,326.94079
1539600074.067,327.624381
1539600074.124,326.618552
1539600074.574,326.995738
1539600074.648,326.822512
1539600074.9,327.655114
1539600075.22,326.395966
1539600075.558,327.270478
1539600075.702,326.647423
1539600076.203,326.794572
1539600076.428,327.021815
1539600076.758,326.645561
1539600077.163,327.58154
1539600077.196,326.836482
1539600077.452,326.805748
1539600077.763,327.080488
1539600078.011,327.110291
1539600078.248,326.951034
1539600078.476,326.9054
1539600078.779,327.218324
1539600079.06,326.727517
1539600079.497,327.150337
1539600079.556,326.836482
1539600079.756,327.456743
1539600080.012,326.61669
1539600080.39,327.019952
1539600080.558,326.903537
1539600080.883,327.599235
1539600081.036,326.499343
1539600081.292,327.002257
1539600081.548,327.129848
1539600081.811,327.394344
1539600082.448,327.096321
1539600082.691,327.210873
1539600082.947,327.23695
1539600083.087,326.662324
1539600083.368,326.979905
1539600083.648,327.442773
1539600083.948,326.906331
1539600084.108,326.94824
1539600084.475,326.841138
1539600084.817,327.376649
1539600084.883,326.966867
1539600085.388,326.798297
1539600085.692,327.49027
1539600085.994,326.723792
1539600086.188,327.108428
1539600086.924,326.71541
1539600087.688,327.412039
1539600087.877,327.046961
1539600087.948,326.773152
1539600088.324,327.077694
1539600088.619,327.583402
1539600088.764,326.931477
1539600089.019,326.958485
1539600089.528,326.967798
1539600089.699,327.486545
1539600090.003,327.06093
1539600090.587,326.860696
1539600090.683,327.36361
1539600090.798,327.141955
1539600091.117,327.164307
1539600091.451,326.999463
1539600091.684,327.186659
1539600091.817,327.177346
1539600092.067,326.897018
1539600092.803,327.208079
1539600092.908,327.163376
1539600093.068,327.612273
1539600093.443,327.381305
1539600093.595,327.01157
1539600093.978,327.209942
1539600094.208,326.908194
1539600094.497,327.253714
1539600094.755,327.880494
1539600095.035,328.030437
1539600095.238,327.733345
1539600095.371,327.511691
1539600096.888,327.731483
1539600096.914,328.769907
1539600097.468,328.944065
1539600097.917,330.316834
1539600098.018,330.692157
1539600098.258,330.341049
1539600098.448,328.316353
1539600098.787,329.519622
1539600099.058,329.962
1539600099.268,331.058167
1539600099.468,329.165719
1539600099.732,328.625552
1539600100.007,327.298418
1539600100.477,329.452567
1539600100.778,330.207869
1539600101.101,329.619274
1539600101.328,326.570123
1539600101.538,325.792469
1539600101.877,325.74404
1539600102.107,331.034884
1539600102.378,331.325457
1539600102.718,332.544558
1539600103.177,326.290727
1539600103.397,325.132161
1539600103.477,323.188491
1539600103.848,330.763869
1539600104.398,328.267924
1539600104.718,324.323773
1539600105.138,325.076282
1539600105.528,330.506824
1539600105.957,332.005322
1539600106.128,325.164758
1539600106.697,321.88464
1539600106.96,328.985974
1539600107.788,328.616239
1539600108.018,323.586166
1539600108.337,323.113985
1539600108.737,323.404558
1539600108.958,331.354327
1539600109.247,332.599506
1539600109.507,324.896537
1539600109.938,323.424116
1539600110.771,330.343843
1539600111.178,327.59551
1539600111.308,322.547741
1539600111.491,321.889296
1539600111.755,322.245061
1539600112.167,330.660492
1539600112.299,330.559909
1539600112.528,331.889838
1539600112.795,324.321911
1539600113.03,322.498381
1539600113.294,319.869258
1539600113.585,326.541252
1539600113.812,329.621136
1539600114.112,330.601819
1539600114.307,327.016227
1539600114.587,322.443433
1539600114.835,321.255066
1539600115.078,322.107226
1539600115.355,328.986906
1539600115.587,329.569913
1539600115.859,330.804847
1539600116.177,322.94821
1539600116.363,320.713036
1539600116.723,318.305567
1539600116.883,325.938687
1539600117.126,329.324976
1539600117.387,330.221839
1539600117.643,326.639041
1539600117.891,321.023166
1539600118.355,319.489278
1539600118.425,320.160761
1539600118.717,329.98994
1539600118.937,329.754315
1539600119.179,330.387615
1539600119.499,322.647393
1539600119.691,320.750289
1539600120.027,318.042934
1539600120.198,324.761495
1539600120.454,328.432769
1539600120.739,329.148956
1539600120.971,325.961038
1539600121.248,319.532119
1539600121.534,318.787061
1539600121.747,319.767743
1539600122.091,327.449292
1539600122.267,327.489339
1539600122.611,329.121016
1539600122.787,322.097912
1539600123.022,318.788923
1539600123.275,316.342339
1539600123.59,324.200839
1539600123.819,328.388065
1539600124.086,329.671428
1539600124.331,325.478613
1539600124.555,319.252722
1539600124.819,317.753293
1539600125.083,318.299979
1539600125.395,326.744281
1539600125.611,326.900743
1539600125.848,328.528695
1539600126.091,320.761465
1539600126.347,318.665989
1539600126.635,316.366553
1539600126.851,322.853215
1539600127.123,325.779431
1539600127.387,327.354297
1539600127.667,324.131921
1539600127.888,317.429192
1539600128.171,316.69531
1539600128.414,317.069702
1539600128.691,325.614586
1539600128.91,326.308422
1539600129.163,327.362679
1539600129.414,319.89906
1539600129.683,317.606144
1539600130.003,314.706936
1539600130.203,321.424566
1539600130.459,325.988978
1539600130.726,327.075832
1539600130.947,323.516317
1539600131.275,318.385661
1539600131.483,317.203812
1539600131.715,316.85736
1539600132.059,324.23716
1539600132.235,325.51866
1539600132.691,327.561982
1539600132.923,319.480896
1539600133.003,316.902064
1539600133.358,314.774923
1539600133.579,321.325846
1539600133.787,324.823894
1539600134.059,326.030888
1539600134.299,322.945416
1539600134.558,316.682272
1539600134.808,315.295532
1539600135.118,315.440819
1539600135.387,323.938206
1539600135.651,325.405039
1539600135.843,325.899571
