epoch_time, strain
1539613265.242,329.837203
1539613265.538,329.89122
1539613265.778,330.019742
1539613266.026,330.137089
1539613266.33,329.638831
1539613266.53,329.748727
1539613266.778,330.242328
1539613267.182,330.289826
1539613267.291,329.538248
1539613267.653,329.494476
1539613267.942,330.31404
1539613268.196,330.459327
1539613268.322,329.65932
1539613268.65,329.353847
1539613268.826,330.120325
1539613269.098,330.445357
1539613269.426,329.934992
1539613269.706,329.422764
1539613269.85,329.870731
1539613270.146,330.316834
1539613270.377,330.126844
1539613270.754,329.606235
1539613270.898,329.811126
1539613271.153,330.06072
1539613271.442,330.13057
1539613271.656,329.850242
1539613271.898,329.886563
1539613272.17,329.945236
1539613272.45,329.909846
1539613272.69,329.925679
1539613273.098,330.105424
1539613273.226,329.945236
1539613273.442,329.662114
1539613273.738,329.929404
1539613273.946,330.235809
1539613274.29,330.040231
1539613274.634,329.649076
1539613274.738,329.712406
1539613275.153,330.194831
1539613275.26,330.217183
1539613275.482,329.768285
1539613275.762,329.58854
1539613276.162,330.030918
1539613276.346,330.273993
1539613276.634,329.916365
1539613276.874,329.660252
1539613277.018,329.822302
1539613277.41,330.192037
1539613277.578,330.004841
1539613277.833,329.836272
1539613278.048,329.880975
1539613278.378,329.923816
1539613278.563,329.909846
1539613278.81,330.124982
1539613279.138,329.960138
1539613279.365,329.739414
1539613279.722,329.737552
1539613279.913,330.244191
1539613280.092,330.063514
1539613280.346,329.704955
1539613280.658,329.646282
1539613280.882,330.189243
1539613281.152,330.063514
1539613281.403,329.836272
1539613281.642,329.747796
1539613281.906,330.01788
1539613282.163,329.873525
1539613282.522,330.037437
1539613282.68,329.992734
1539613282.999,329.644419
1539613283.25,329.84186
1539613283.45,330.237672
1539613283.711,329.934992
1539613284.01,329.668634
1539613284.186,329.91264
1539613284.442,329.989009
1539613284.751,329.97597
1539613285.026,329.932198
1539613285.218,329.811126
1539613285.53,329.770148
1539613285.722,330.034643
1539613286.066,330.021605
1539613286.322,329.856761
1539613286.562,329.755247
1539613286.77,329.928473
1539613287.073,329.971313
1539613287.274,329.955481
1539613287.57,329.885632
1539613287.802,329.766423
1539613288.082,329.861417
1539613288.343,330.022536
1539613288.594,329.941511
1539613288.882,329.853036
1539613289.082,329.694711
1539613289.362,329.916365
1539613289.652,330.152921
1539613289.912,329.867005
1539613290.161,329.610892
1539613290.472,329.846516
1539613290.673,330.231152
1539613290.86,329.8847
1539613291.103,329.677016
1539613291.354,329.758972
1539613291.639,330.163166
1539613292.042,329.930335
1539613292.191,329.686329
1539613292.442,329.765491
1539613292.729,330.112875
1539613292.97,329.922885
1539613293.282,329.754315
1539613293.433,329.810195
1539613293.738,330.182724
1539613293.93,329.735689
1539613294.203,329.765491
1539613294.465,329.983421
1539613294.695,330.110081
1539613294.938,329.600647
1539613295.282,329.881907
1539613295.483,329.967588
1539613295.746,330.043025
1539613296.074,329.699367
1539613296.281,329.738483
1539613296.512,330.110081
1539613296.895,329.882838
1539613297.034,329.728238
1539613298.639,329.329632
1539613298.734,330.142677
1539613298.741,330.226496
1539613299.153,329.275616
1539613299.169,329.992734
1539613299.663,330.134295
1539613299.696,329.369679
1539613299.959,330.575742
1539613300.286,329.249538
1539613300.503,329.534523
1539613300.693,330.82813
1539613300.959,328.54639
1539613301.293,330.247916
1539613301.766,329.142436
1539613302.007,330.837443
1539613302.223,327.730551
1539613302.519,330.582261
1539613303.486,328.036956
1539613303.496,331.098214
1539613303.558,327.139162
1539613303.983,330.629759
1539613304.046,328.025781
1539613304.398,326.403417
1539613304.703,331.246294
1539613304.783,325.470231
1539613305.298,328.883529
1539613305.326,328.738242
1539613305.615,325.656496
1539613306.126,331.602991
1539613306.215,327.01157
1539613306.327,326.694921
1539613306.583,331.184827
1539613306.854,326.662324
1539613307.303,329.469331
1539613307.343,330.085866
1539613307.75,326.769426
1539613307.911,331.526622
1539613308.127,329.152681
