epoch_time, strain
1539597843.228,350.7277
1539597843.573,350.712799
1539597843.788,351.062045
1539597844.297,351.239927
1539597844.508,351.18591
1539597844.756,351.371244
1539597845.012,351.344235
1539597845.212,350.254588
1539597845.458,350.877643
1539597845.74,351.660885
1539597846.067,355.727039
1539597846.228,354.933552
1539597846.618,353.301875
1539597846.796,351.964496
1539597847.054,352.62201
1539597847.307,354.653224
1539597847.857,353.562646
1539597848.057,352.961011
1539597848.331,354.215503
1539597848.516,357.163139
1539597848.788,355.293974
1539597849.187,351.722352
1539597849.42,353.24879
1539597849.58,357.843004
1539597849.827,356.656499
1539597850.317,355.822966
1539597850.687,355.130062
1539597851.076,356.72076
1539597851.187,357.288867
1539597851.396,356.025063
1539597851.62,355.239026
1539597851.86,356.183387
1539597852.107,357.717276
1539597852.54,357.37548
1539597852.628,356.606208
1539597852.868,356.288627
1539597853.372,357.336365
1539597853.38,357.76291
1539597853.636,357.726589
1539597853.941,357.152894
1539597854.204,356.914476
1539597854.555,357.598066
1539597854.692,357.89609
1539597854.928,357.467681
1539597855.207,357.005745
1539597855.514,357.028097
1539597855.756,357.487239
1539597855.94,357.6288
1539597856.317,357.229263
1539597856.5,356.950797
1539597856.757,357.045792
1539597857.368,357.263722
1539597857.577,356.414355
1539597857.732,356.255099
1539597858.028,356.44602
1539597858.476,356.853008
1539597858.564,356.25603
1539597858.756,355.852768
1539597859.068,355.85463
1539597859.3,355.991535
1539597859.556,356.192701
1539597859.812,356.134959
1539597860.044,356.525183
1539597860.356,356.05859
1539597860.564,356.237404
1539597861.076,355.632044
1539597861.253,354.31888
1539597861.572,355.560333
1539597861.828,357.507728
1539597862.467,357.348472
1539597862.891,357.24882
1539597863.138,358.62159
1539597863.468,357.329845
1539597863.62,356.500968
1539597864.06,356.123783
1539597864.252,357.384793
1539597864.398,357.301906
1539597864.731,356.821343
1539597865.127,356.798992
1539597865.391,357.433222
1539597865.677,356.542878
1539597866.06,357.857905
1539597866.18,357.449055
