epoch_time, strain
1539607423.273,242.478214
1539607423.465,242.86937
1539607423.735,243.319198
1539607424.071,242.519192
1539607424.265,242.659822
1539607424.537,243.600458
1539607424.782,242.564827
1539607425.057,242.722221
1539607425.265,243.244693
1539607425.535,242.721289
1539607425.841,242.830254
1539607426.132,243.05284
1539607426.377,242.814422
1539607426.661,242.847949
1539607426.903,242.908485
1539607427.161,242.682174
1539607427.345,243.21489
1539607427.575,242.819078
1539607427.847,242.777169
1539607428.073,242.961571
1539607428.393,242.861919
1539607428.672,242.825598
1539607428.969,242.895447
1539607429.097,243.121758
1539607429.383,242.66541
1539607429.609,242.711976
1539607429.865,242.903829
1539607430.137,243.24283
1539607430.385,242.705457
1539607430.775,242.923386
1539607430.937,242.790207
1539607431.201,243.037939
1539607431.401,242.912211
1539607431.721,242.648646
1539607431.945,243.074261
1539607432.177,242.907554
1539607432.465,242.670998
1539607432.697,242.958777
1539607432.945,243.018381
1539607433.225,242.737122
1539607433.449,242.832117
1539607433.729,242.988579
1539607433.985,242.691487
1539607434.273,242.835842
1539607434.529,243.308023
1539607434.751,242.826529
1539607435.062,242.364593
1539607435.449,243.186951
1539607435.631,243.040733
1539607435.752,242.577866
1539607436.033,243.071467
1539607436.345,242.79207
1539607436.537,242.839567
1539607436.812,242.91873
1539607437.057,243.05284
1539607437.337,242.765062
1539607437.567,242.930837
1539607437.825,242.664479
1539607438.129,243.041664
1539607438.361,242.908485
1539607438.594,242.87682
1539607438.825,242.842361
1539607439.092,242.696144
1539607439.711,242.641196
1539607439.842,242.94015
1539607440.222,242.98951
1539607440.602,243.084505
1539607441.082,243.030488
1539607441.392,242.978334
1539607441.822,242.878683
1539607442.052,242.906623
1539607442.252,242.746435
1539607443.022,243.030488
1539607443.222,242.79952
1539607443.452,242.613256
1539607443.772,243.271701
1539607443.982,243.238173
1539607444.193,242.419541
1539607444.45,242.942944
1539607444.705,243.070535
1539607444.962,242.646784
1539607445.223,243.218616
1539607445.489,242.915004
1539607445.743,242.812559
1539607446.033,242.92618
1539607446.249,243.174843
1539607446.513,242.477283
1539607446.753,243.299641
1539607447.025,242.872164
1539607447.281,242.886133
1539607447.532,242.871232
1539607447.783,243.24283
1539607448.065,242.652372
1539607448.311,242.987648
1539607448.551,243.203714
1539607448.809,242.592767
1539607449.073,242.684036
1539607449.319,243.317336
1539607449.57,242.913142
1539607449.89,242.863782
1539607450.095,243.090093
1539607450.361,242.86285
1539607450.607,243.176706
1539607450.937,242.69335
1539607451.137,242.923386
1539607451.553,243.215822
1539607451.637,242.825598
1539607451.945,242.861919
1539607452.129,242.941082
1539607452.481,242.497772
1539607452.649,242.925249
1539607452.897,243.664719
1539607453.161,242.846087
1539607453.417,243.005343
1539607453.673,242.891721
1539607453.921,242.17926
1539607454.217,242.450275
1539607454.452,243.507326
1539607454.697,242.945738
1539607454.985,243.415125
1539607455.201,243.194401
1539607455.465,242.53875
1539607455.713,243.107788
1539607455.969,243.251212
1539607456.241,242.119655
1539607456.567,242.087059
1539607456.751,243.111514
1539607457.002,243.606046
1539607457.265,243.843533
1539607457.569,243.090093
1539607457.761,241.885893
1539607458.017,242.120586
1539607458.281,243.526883
1539607458.537,244.103372
1539607458.785,243.699178
1539607459.183,242.589973
1539607459.335,241.870061
1539607459.561,242.44003
1539607459.815,244.357623
1539607460.113,244.339928
1539607460.325,242.948532
1539607460.577,242.213719
1539607460.839,242.443755
