epoch_time, thrust_surge (N), thrust_sway (N), moment_yaw (Nm)
1539615617.209,0.144088810089,0.00343202934596,0.0
1539615618.213,0.0890067573818,-0.016810625917,0.0
1539615619.306,0.0284774513852,-0.0388394773972,0.0
1539615620.17,-0.0317046236614,-0.0613636577828,0.0
1539615621.211,-0.0675194713305,-0.0740512613963,0.0
1539615622.171,-0.0715716879692,-0.0768182113868,0.0
1539615623.298,-0.0626779429964,-0.0603064801841,0.0
1539615624.172,-0.0343127820547,-0.0484898402458,0.0
1539615625.248,-0.0031044922452,-0.0226507242015,0.0
1539615626.196,0.0265345578637,-0.00316020829964,0.0
1539615627.175,0.0452935977601,0.00924687994476,0.0
1539615628.216,0.0525645141303,0.0299430580988,0.0
1539615629.18,0.0398656165697,0.0570115575701,0.0
1539615630.219,0.0268928499958,0.0665138843104,0.0
1539615631.678,0.00833462406454,0.07169960062,0.0
1539615632.747,0.0162067510022,0.0830549025872,0.0
1539615633.686,0.0106955459886,0.106221370681,0.0
1539615634.749,0.0167964330618,0.141428774608,0.0
1539615635.211,0.0208227417137,0.191150344627,0.0
1539615636.197,0.0269312684015,0.257130892048,0.0
1539615637.174,0.0301603279533,0.310713926238,0.0
1539615638.261,0.0255307761405,0.361962823094,0.0
1539615639.184,0.00921443538597,0.384564362617,0.0
1539615640.324,-0.017968164303,0.382686251109,0.0
1539615641.393,-0.0488432164564,0.381396659723,0.0
1539615642.606,-0.0819395756554,0.362468015145,0.0
1539615643.352,-0.109506766622,0.341999674339,0.0
1539615644.989,-0.128192881892,0.329391933694,0.0
1539615645.569,-0.144674060933,0.300285179398,0.0
1539615646.728,-0.156626943607,0.283434565255,0.0
1539615647.704,-0.168077789029,0.253198979403,0.0
1539615649.129,-0.175145901754,0.223113557531,0.0
1539615649.931,-0.172010086633,0.19233165798,0.0
1539615650.439,-0.161536824903,0.153747180996,0.0
1539615651.78,-0.126784644615,0.117326060423,0.0
1539615652.747,-0.0887433952054,0.0757818725579,0.0
1539615653.399,-0.0295175967292,0.0318124815428,0.0
1539615654.757,0.051995713878,-0.0048623254801,0.0
1539615655.575,0.141583262894,-0.036704116062,0.0
1539615656.729,0.220875468593,-0.0532694779354,0.0
1539615657.911,0.300930366253,-0.0218977669542,0.0
1539615658.829,0.347640474298,0.00736229091957,0.0
1539615660.169,0.295333224418,0.0510393410551,0.0
1539615661.171,0.217182585661,0.162539826976,0.0
1539615662.574,0.124961577108,0.237246881651,0.0
1539615663.299,-0.0729373255561,0.278370039024,0.0
1539615664.267,-0.338837229662,0.287943991355,0.0
1539615665.917,-0.621419587215,0.227668513606,0.0
1539615666.214,-0.80449666346,0.121125331676,0.0
1539615668.316,-0.822295160968,-0.0425389166897,0.0
1539615669.324,-0.753877502003,-0.0775093398031,0.0
1539615670.699,-0.685777368128,-0.0961276360506,0.0
1539615671.859,-0.639876811346,-0.10692655579,0.0
1539615672.235,-0.58309685063,-0.0904056152037,0.0
1539615673.254,-0.546202794794,-0.0253088281296,0.0
1539615674.227,-0.464957756395,0.0963885597363,0.0
1539615675.292,-0.359814711542,0.239107648315,0.0
1539615676.261,-0.243624661399,0.342880223643,0.0
1539615677.195,-0.149009096677,0.423021003294,0.0
1539615678.174,-0.0667765046306,0.443759412671,0.0
1539615679.183,0.00321567935084,0.435408402292,0.0
1539615680.242,0.041097113528,0.415327924402,0.0
1539615681.203,0.0529826140618,0.405245918504,0.0
1539615682.869,0.0495103230947,0.415952768883,0.0
1539615684.072,0.0206991029446,0.423002285503,0.0
1539615684.399,-0.0199281236463,0.430942945282,0.0
1539615685.859,-0.081425336086,0.425458712224,0.0
1539615686.389,-0.152233659131,0.405910398664,0.0
1539615687.562,-0.228624707775,0.38323807481,0.0
1539615688.462,-0.310876372974,0.337494498652,0.0
1539615689.469,-0.380044885434,0.308735737762,0.0
1539615690.276,-0.430199230532,0.275867212631,0.0
1539615691.32,-0.468362147935,0.2576487519,0.0
1539615692.393,-0.498936288333,0.239215586803,0.0
1539615693.269,-0.51312530203,0.217451291136,0.0
1539615694.232,-0.485348122115,0.212936518203,0.0
1539615695.279,-0.440932627645,0.221763438417,0.0
1539615696.274,-0.37227259234,0.244711847034,0.0
1539615697.228,-0.308765929786,0.259232617594,0.0
1539615698.324,-0.221576603675,0.289670051193,0.0
1539615699.254,-0.128459955316,0.313954179379,0.0
1539615701.185,0.0746952739413,0.326463159057,0.0
1539615702.486,0.160999985017,0.311862938473,0.0
1539615704.169,0.277644744977,0.270516087894,0.0
1539615706.14,0.333960442359,0.264478678892,0.0
1539615709.589,0.417896344727,0.237195634399,0.0
1539615711.165,0.413619040567,0.248724562616,0.0
1539615713.08,0.379915767405,0.269681332873,0.0
1539615715.154,0.249679126955,0.32760699446,0.0
1539615717.069,0.103915335263,0.366981341725,0.0
1539615719.165,0.0123288362128,0.363975564315,0.0
1539615720.695,-0.0471486267984,0.325582656313,0.0
1539615721.586,-0.0511002225404,0.293507564539,0.0
1539615722.599,-0.031760808054,0.271409502728,0.0
1539615723.563,-0.00744077238036,0.230194788541,0.0
1539615724.969,0.0511547065021,0.197986186953,0.0
1539615725.679,0.139151876329,0.15386315736,0.0
1539615727.129,0.249167212315,0.113165704055,0.0
1539615728.159,0.512321313091,0.0704780278504,0.0
1539615729.452,0.662523643021,0.0314214692882,0.0
1539615731.152,0.756748887888,0.0230540310849,0.0
1539615731.779,0.810362865124,0.0236242129838,0.0
1539615732.557,0.809324564856,0.0185590775531,0.0
1539615733.504,0.776394836408,0.0159841032836,0.0
1539615734.503,0.707869352727,0.0107161133449,0.0
1539615735.819,0.632101652183,0.00532526201083,0.0
1539615736.979,0.543887010406,-0.000285661683205,0.0
1539615737.7,0.456313946604,-0.00840467647779,0.0
1539615738.583,0.360378689198,-0.0141835127702,0.0
1539615739.442,0.26918094475,-0.0176275924394,0.0
1539615740.611,0.180188577287,-0.0163681792684,0.0
1539615741.309,0.0949376011567,-0.0131276750972,0.0
1539615742.42,0.0133799460191,-0.005468761346,0.0
1539615743.545,-0.0644894618064,0.00702621988927,0.0
1539615744.291,-0.140712425422,0.0189946049704,0.0
1539615745.178,0.0,0.0,0.0
1539615746.892,-0.207053428966,0.0167826629701,0.0
1539615748.218,-0.246997350346,-0.00678329779528,0.0
1539615749.476,-0.240343980508,-0.0289355752852,0.0
1539615750.736,-0.21795819666,-0.0344862142349,0.0
1539615751.553,-0.182373947858,-0.0271606855038,0.0
1539615752.679,-0.133706888441,-0.0135434684389,0.0
1539615753.655,-0.0817099151256,0.0141044680129,0.0
1539615754.774,-0.0191262569369,0.047115275522,0.0
1539615755.48,0.0457410832987,0.0832467180345,0.0
