epoch_time, thrust_north (N), thrust_east (N)
1539615617.209,-0.14325452597656788,0.006163846479751496
1539615618.213,-0.08708271115207054,0.02263197591779835
1539615619.306,-0.025371921371885747,0.040514235979547446
1539615620.17,0.036031122394649936,0.058912123535093924
1539615621.211,0.07251924507240015,0.06914815822179093
1539615622.171,0.076746714359156,0.07163025787808773
1539615623.298,0.06669153789828508,0.05580228940057383
1539615624.172,0.03766157483461867,0.04593720027376398
1539615625.248,0.004766526996264241,0.02231728549607321
1539615626.196,-0.026098728979200413,0.00490604902303044
1539615627.175,-0.04563915447356494,-0.0061846295818338785
1539615628.216,-0.05439515299866854,-0.026281422636747077
1539615629.18,-0.04380654412328591,-0.05404203853524179
1539615630.219,-0.03163898254125052,-0.06435325603933881
1539615631.678,-0.013606988943265928,-0.07074331368733792
1539615632.747,-0.022264567047221042,-0.08151168819230463
1539615633.686,-0.018518931182658488,-0.10491445112614894
1539615634.749,-0.027193575264666613,-0.13951880460832686
1539615635.211,-0.03488937523501665,-0.1886937616525509
1539615636.197,-0.04586152872070565,-0.25389806821864475
1539615637.174,-0.0530534526319108,-0.306965808735004
1539615638.261,-0.05227250537693898,-0.358234819070572
1539615639.184,-0.03776140953084854,-0.38179396843881747
1539615640.324,-0.010644622131152755,-0.38173304104349515
1539615641.393,0.020092899887259527,-0.38250274386284533
1539615642.606,0.054347508401942496,-0.3658800099418916
1539615643.352,0.08322933674385019,-0.3473587330172048
1539615644.989,0.10271232028850395,-0.3360636811562636
1539615645.569,0.12123478657035,-0.3082156520828405
1539615646.728,0.1343511833466973,-0.2922540226687945
1539615647.704,0.14796535788183274,-0.2629491638997784
1539615649.129,0.15721876997797257,-0.23350233561367306
1539615649.931,0.15639724860415286,-0.20268475124782098
1539615650.439,0.14887438472146186,-0.16362070252132074
1539615651.78,0.11709522948587625,-0.12509421366464407
1539615652.747,0.08243310247506022,-0.08125480309716988
1539615653.399,0.026927101741250556,-0.03359580340770161
1539615654.757,-0.05124067491734785,0.008290847141726005
1539615655.575,-0.13778126865445478,0.04590824207921662
1539615656.729,-0.2152411453472025,0.06765066913193425
1539615657.911,-0.2970250963224385,0.04177571192882827
1539615658.829,-0.3455592929900043,0.015784353761449793
1539615660.169,-0.29689776527890654,-0.031124115975226626
1539615661.171,-0.22763524719803202,-0.1471930689135126
1539615662.574,-0.14167085022355758,-0.22761021908074966
1539615663.299,0.05167133596543809,-0.28165562811843475
1539615664.267,0.31484794245945247,-0.30884844023543295
1539615665.917,0.5997785596988925,-0.2676925512701238
1539615666.214,0.7893993319599881,-0.17391513922252966
1539615668.316,0.8192420059352364,-0.012352235116425817
1539615669.324,0.753944016356295,0.026969215469467907
1539615670.699,0.6877443367705054,0.050009194940045486
1539615671.859,0.6429944851694498,0.0637982190802131
1539615672.235,0.5854145474098499,0.0511437685791554
1539615673.254,0.5439554439133828,-0.01113562913261304
1539615674.227,0.4542689315049174,-0.1267503024710328
1539615675.292,0.3393008497689661,-0.2616803735694556
1539615676.261,0.21626743979987145,-0.35714825834385866
1539615677.195,0.11640387523927334,-0.43055086800704206
1539615678.174,0.03324995652226683,-0.4457074553437807
1539615679.183,-0.03559148595569813,-0.4327513952625244
1539615680.242,-0.07169218931956439,-0.41026587349346105
1539615681.203,-0.08273757154497471,-0.3994504929689929
1539615682.869,-0.080088270614017,-0.4103280420476225
1539615684.072,-0.05201951243071601,-0.41925288912044384
1539615684.399,-0.01229041921304393,-0.42984920944813376
1539615685.859,0.04914981949174572,-0.42848305838459105
1539615686.389,0.12087730648030007,-0.4137505941141702
1539615687.562,0.1983777672280774,-0.39628269618659534
1539615688.462,0.2834113289128807,-0.35626252554540605
1539615689.469,0.354196785096411,-0.33226231090458314
1539615690.276,0.4064176892921789,-0.3029116496388491
1539615691.32,0.4456476930986246,-0.287331854539977
1539615692.393,0.47736228689911825,-0.2710341847582728
1539615693.269,0.4930635466298267,-0.25033506744596634
1539615694.232,0.4658323904009365,-0.24399946613617357
1539615695.279,0.4210959490973572,-0.24982485421781486
1539615696.274,0.3512474915158254,-0.26808111628621867
1539615697.228,0.2871405616527814,-0.2782995418921507
1539615698.324,0.19834565893106323,-0.3027712867625588
1539615699.254,0.1041261464080706,-0.3207303059586694
1539615701.185,-0.0984235534166667,-0.3196667259116253
1539615702.486,-0.1829891357981628,-0.2994123385981961
1539615704.169,-0.29567501841667426,-0.2505449096567714
1539615706.14,-0.3511155652359893,-0.2407984526044225
1539615709.589,-0.43238648373866123,-0.20808984953460533
1539615711.165,-0.4289994309598104,-0.21983836721314234
1539615713.08,-0.39711049895212885,-0.2429175697104926
1539615715.154,-0.27216920660759336,-0.3091741392759103
1539615717.069,-0.13043772482853386,-0.3580154803471216
1539615719.165,-0.0393201796665721,-0.3611137102766262
1539615720.695,0.022564423231456267,-0.3268893111997176
1539615721.586,0.028872944690610716,-0.2952568440025328
1539615722.599,0.011324171743530759,-0.27199742365367474
1539615723.563,-0.009745025463405253,-0.22939759500758908
1539615724.969,-0.06550063117645522,-0.19347528251292387
1539615725.679,-0.14954898688681142,-0.14375126624352758
1539615727.129,-0.2557039043013046,-0.09597020386204957
1539615728.159,-0.5136913750164893,-0.03603197976723421
1539615729.452,-0.6598514762350661,0.012788355739962686
1539615731.152,-0.7527414945087766,0.02737136053485
1539615731.779,-0.8059924448261505,0.030367739779592364
1539615732.557,-0.8045850838584628,0.03533544348387407
1539615733.504,-0.7717127746131568,0.03570735010036862
1539615734.503,-0.7033135073420287,0.036391349422355466
1539615735.819,-0.6277176500013214,0.036716179110751014
1539615736.979,-0.5397526051975776,0.03643258150244004
1539615737.7,-0.45223765138973043,0.03868564229601321
1539615738.583,-0.35659788324002617,0.03805587749522089
1539615739.442,-0.2658335372553574,0.03541932821552906
1539615740.611,-0.17760789195558574,0.028252256238606464
1539615741.309,-0.09324276298549258,0.019363875295381982
1539615742.42,-0.01287181217119821,0.0063273488396607715
1539615743.545,0.06347891654404243,-0.011272974570210259
1539615744.291,0.13823483798796246,-0.028240228698738844
1539615745.178,0.0,0.0
1539615746.892,0.204238735008926,-0.030449940637727657
1539615748.218,0.24563419844055304,-0.009671024247858054
1539615749.476,0.24067956622755746,0.012799151222668868
1539615750.736,0.21887611569382123,0.019806475868145653
1539615751.553,0.18301585703851975,0.014887100566243192
1539615752.679,0.13370354203190413,0.004580869269090486
1539615753.655,0.08004242512543674,-0.019456031365822142
1539615754.774,0.015475616896188446,-0.04812208349376946
1539615755.48,-0.05158981940728748,-0.07973947823333814
