epoch_time, roll (degrees), pitch (degrees), yaw (degrees)
1539615618.009,0.6998744898515443,354.441861419029,150.97370911201813
1539615619.359,0.15136958516876478,354.011777213598,142.6256743235101
1539615623.16,3.4396670443191426,352.4942965833365,116.13534570312761
1539615627.209,0.06824961140450782,357.3792675145235,87.18454388708555
1539615631.443,351.78000308389943,354.53758609335995,64.19218053690918
1539615636.232,350.53887574943803,355.5373447878368,81.45011513542877
1539615640.203,354.2898687925419,354.46955868988704,99.35975223360514
1539615644.499,356.06821270333955,354.48100139118094,99.68452772863925
1539615649.307,354.21485069045355,354.2245969435123,98.37617767236662
1539615654.619,353.4680813490603,352.30651077739077,89.9276093294652
1539615659.719,352.1550299882046,356.7129172473048,70.83450535380072
1539615665.774,353.4273157918859,355.2819507812785,124.3410939908459
1539615667.389,357.6300831599038,347.0389391158827,136.53554981044658
1539615669.111,0.3994533683244407,353.56299109644584,147.40090545907614
1539615673.684,359.5245070961412,352.65504850054737,130.02683032390965
1539615678.223,357.14473269224703,356.74162197106546,97.04633301077597
1539615681.352,357.79414601131475,352.75539166341764,90.43477819609532
1539615687.667,356.1812711171235,353.7347169932188,109.6713298047084
1539615692.233,357.2842162541561,350.3852605261362,115.82801451123372
1539615698.519,354.82294926244896,352.32112994353554,104.68142582352887
1539615706.389,348.08571000241676,355.3487564346636,68.73308154243041
1539615715.211,348.9042518253822,355.0149309389792,82.56817612142484
1539615721.939,353.0594413763022,354.4872599788948,92.14005786579408
1539615727.609,350.4983641899234,356.45042966240663,69.93589834583717
1539615733.96,356.1552147992135,354.0619744082425,39.66843754839717
1539615738.629,357.2584583301355,354.22600396248134,36.14179231386615
1539615742.982,356.3431982537584,353.62732037936996,38.410794816522724
1539615748.079,352.58422200017526,347.1502558314283,59.13881043796189
1539615752.344,356.2251128207453,353.47317923150206,53.33640422859056
1539615758.064,355.2024537826419,354.57357094500213,277.3798871201264
1539615763.845,354.86403455785387,354.4514685069835,128.0262542556346
1539615765.053,354.62855268716027,353.75486306306254,110.35277777820058
1539615766.77,354.98131744363945,354.7756186128217,84.56590400081602
