epoch_time, thrust_north (N), thrust_east (N)
1539616621.483,0.11849055653671604,-0.07571342389114492
1539616622.709,0.11537899630696671,-0.07521478371791909
1539616624.11,0.10832064022631017,-0.07487634827816403
1539616624.911,0.10263396943823151,-0.07530072740500962
1539616625.569,0.0964981998970365,-0.07618781605461127
1539616626.769,0.09050998467525478,-0.07584679786626591
1539616627.826,0.08498400947644072,-0.07728127644176297
1539616628.969,0.08045182458436334,-0.07833031889256115
1539616629.713,0.07397772064930155,-0.07829018901858376
1539616630.625,0.07256843233721383,-0.0766943737348124
1539616631.669,0.06471433908643297,-0.07478311976288939
1539616632.887,0.06461398310230637,-0.07243624183816934
1539616633.381,0.05909507527191423,-0.06857511628175349
1539616634.46,0.05626106312527859,-0.06496723287647689
1539616635.551,0.05422337922925597,-0.060499018088077075
1539616636.397,0.04700667154912563,-0.05667328295342673
1539616637.534,0.047299145521876355,-0.052638158311973535
1539616638.883,0.0413099404353089,-0.04934883993756538
1539616639.714,0.03867171760817988,-0.046844710707812674
1539616640.37,0.035087280773835966,-0.044377524144708115
1539616641.75,0.030421687347955056,-0.04379576106953634
1539616642.665,0.027098878788007985,-0.04465853396890131
1539616643.369,0.028403808479862683,-0.06499352613086987
1539616644.425,0.0688641876928382,-0.07132095405798967
1539616645.93,0.11085109743294883,-0.06625909975442634
1539616646.919,0.1330994214705393,-0.0550889325707167
1539616647.829,0.1463846998137675,-0.04319181090719454
1539616648.902,0.16549822782296106,-0.029464054210688637
1539616649.632,0.17107339916540923,-0.013839993277686195
1539616650.782,0.1804622261197828,-0.0006769680388595406
1539616651.417,0.17779506693990876,0.007221558242591051
1539616652.483,0.1749077878283821,0.006495642700080047
1539616653.582,0.1663486855844778,-0.005575292105313354
1539616654.382,0.15586436039917817,-0.03150973767980075
1539616655.526,0.14680802873466306,-0.06479621406796529
1539616656.677,0.1345726003130931,-0.10066054513998961
1539616657.459,0.12586793259496262,-0.1263442547601748
1539616658.505,0.11691353706712336,-0.14067724874887041
1539616659.363,0.11084422842237054,-0.13926338596180068
1539616660.517,0.10547684521933583,-0.12587141341987348
1539616661.544,0.10081565632494813,-0.10378148696530654
1539616662.377,0.09562300206311632,-0.0819789597090125
1539616663.83,0.09158828607094721,-0.06433873739310274
1539616664.385,0.08400126325660445,-0.053126610583698886
1539616665.656,0.0808238024627637,-0.04898918946382874
1539616666.484,0.07437880235367932,-0.04985717661538538
1539616667.666,0.07028860525513263,-0.0517979599545922
1539616668.66,0.06568666923754625,-0.05505098203672517
1539616669.749,0.060019560424987344,-0.05508250327940567
1539616670.771,0.05509478069186377,-0.05554765648793018
1539616671.391,0.046686081835681736,-0.05442072892395666
1539616672.508,0.04156528726389567,-0.053027092025285376
1539616673.446,0.032127200796872375,-0.05154908481038177
1539616674.438,0.02725523716145708,-0.06181257044723064
1539616675.697,0.03631285767421123,-0.08368818914812454
1539616676.439,0.0753125380013023,-0.08614680239426932
1539616677.434,0.11063696214781629,-0.08019314048689018
1539616678.371,0.13597500407250676,-0.06640644889362678
1539616679.41,0.156046340302299,-0.05305578853544604
1539616680.341,0.17246924855723916,-0.040974175611192
1539616681.422,0.1916050735856783,-0.02559338284587421
1539616682.355,0.19940353939470204,-0.011761845029861502
1539616683.392,0.20364905087497767,-0.00275829312778467
1539616684.339,0.20299837252720596,-0.0030750898384627745
1539616685.485,0.19530819802345437,-0.017259033572502518
1539616686.47,0.18635075105806362,-0.04349822594778044
1539616687.444,0.1741095753965386,-0.08037997144677267
1539616688.49,0.15981877919756193,-0.11841918138174613
1539616689.364,0.15082131917176744,-0.14526721592427702
1539616690.446,0.13883180370911236,-0.15990265479314533
1539616691.405,0.1341937367153613,-0.15953167120701345
1539616692.481,0.12713674649681284,-0.14534990605237014
1539616693.384,0.12072621898645476,-0.12129798534471296
1539616694.629,0.11636728299304212,-0.09591493294830936
1539616695.418,0.10718559869711217,-0.07386235521642334
1539616696.479,0.1039490037430053,-0.062227694085925996
1539616697.372,0.09539888177079892,-0.05493415641720023
1539616698.534,0.08965741567803588,-0.05397118084218341
1539616699.368,0.08240279234708014,-0.05541821766379976
1539616700.381,0.07489676413890668,-0.057330502939895486
1539616701.383,0.06923426563952699,-0.05843720855939854
1539616702.54,0.06145752195952328,-0.061109166879517694
1539616703.369,0.05500783238248773,-0.06214448410174572
1539616704.343,0.047542262402007304,-0.06710593085283602
1539616705.545,0.037253335503342894,-0.08132577489339277
1539616706.335,0.0590162941002147,-0.09902390790850549
1539616707.369,0.09350910339807925,-0.09178459529390919
1539616708.748,0.1276528255764485,-0.08194036447341334
1539616709.844,0.15410430620956833,-0.06693696097902273
1539616710.382,0.16900844214733576,-0.05278997730573062
1539616711.635,0.19159942113510994,-0.03945213950697117
1539616712.536,0.20297765628569017,-0.02468111819841183
