epoch_time, roll (degrees), pitch (degrees), yaw (degrees)
1539616621.569,6.635994085304595,353.90292320813506,98.0458697241048
1539616627.389,6.13815867217529,354.30620660503655,97.12315897856027
1539616632.653,6.237865346792313,354.5837299976189,95.93480168562644
1539616633.913,5.953213371150624,353.9694027199873,99.37423906483474
1539616636.069,6.194151282330585,353.74977499901775,98.2083394338919
1539616638.159,6.064072890908632,353.9837670346986,99.63394334764614
1539616640.472,6.08981587389041,354.08504849480613,100.29910131996782
1539616643.139,1.658748899256326,348.28448729028435,95.18120642393141
1539616644.037,0.15219446391317604,351.791255820557,94.34236357120547
1539616645.207,6.070756231011488,356.4163845844887,100.08184666284806
1539616650.489,7.157202832660506,354.21133570435194,107.58586131523924
1539616651.745,6.5982948561807095,353.81176878413254,105.00566856380772
1539616652.897,6.022153458651324,353.5142243995456,105.32472719050652
1539616654.032,5.962409793981223,353.534233865606,103.89900716353641
1539616655.226,5.945449580498435,353.68027995864696,100.16769531052594
1539616656.321,5.842493016496955,353.9995285499821,94.83097481386068
1539616657.512,6.0335547519233685,354.48636437033986,94.80169379288883
1539616658.579,5.721001880408999,354.296334420365,93.35580421729966
1539616659.647,6.120444576562862,354.57401106531677,95.03097641313698
1539616660.849,6.136756775848145,354.4480670727768,97.8688243906289
1539616662.001,6.218225564720765,354.2483890537124,97.61159946648623
1539616663.273,6.569785219698253,354.2836592968127,102.19913017347115
1539616664.713,6.581023869090686,353.9471213622542,102.08691016540783
1539616665.975,6.670153142004298,354.0286281440541,101.196246667449
1539616667.28,6.567434353963299,354.1885237262977,104.10398114052849
1539616668.429,6.612096960946013,354.09822606414923,101.42531755183289
1539616669.461,6.626929570502342,354.26277343210444,100.39853521390486
1539616670.511,6.510018076252879,354.2147768390331,101.31527637411482
1539616671.793,6.4399313707452635,354.538266550956,100.17115138624598
1539616672.909,6.420482833970475,354.1064952888,98.13048210754293
1539616674.131,5.384561702932981,352.89037156934273,97.05997289854848
1539616675.35,0.43018334989568013,349.37162203349226,90.97979997110566
1539616676.5,2.4793947406511827,354.0548646082034,93.22838703833307
1539616677.479,6.7600251979901484,355.3327046363404,93.14014782444568
1539616678.501,9.700349918694354,356.3634805004987,92.70259907602549
1539616679.55,9.300716404130553,354.2381241331635,92.77200745837116
1539616680.629,8.054574003271114,354.7558191750783,98.04795976199082
1539616682.666,6.38736964998743,353.8947496061327,102.51634464909404
1539616683.71,6.062853275254961,354.1403294846273,103.01618472274474
1539616684.689,5.903298348696171,353.539898226862,104.34637772398307
1539616685.861,5.767150907309837,353.7499696594091,101.66343160667788
1539616686.9,5.668636954476628,353.79557355183675,99.51192201812385
1539616687.83,5.573439058485459,353.6059470099097,95.48553233259051
1539616688.831,5.790172059907365,354.181466006451,93.96106143060034
1539616689.91,5.992201371593526,354.27357751071094,92.00950562999844
1539616691.049,5.687504498285142,354.7980591993398,91.12170398130185
1539616692.191,6.041584493066364,354.3902055521099,93.79104436178038
1539616693.44,6.025820843348798,354.70949811278774,95.96865210315302
1539616694.507,6.436772835140955,354.027320162828,97.66133007383308
1539616695.816,6.421560296312045,354.24244977734224,100.22623686190212
1539616697.051,6.677204458548689,353.8728934276754,102.59431808865891
1539616698.361,6.750648202033368,354.1849831269867,100.57157122633797
1539616699.435,6.4592970914763645,353.7188218623597,96.90777579327309
1539616703.479,7.098931500643365,354.3102270251368,99.09691289396471
1539616706.339,0.0686691344299347,350.93474326844824,91.62687160250516
1539616708.512,7.907176813434947,352.80604349252883,95.58069052810713
1539616714.308,6.263299690600971,353.734060014398,104.50640905623646
1539616718.866,5.684201674934617,353.33645976177274,92.40101890341275
1539616720.539,6.106247601486167,354.42593384477135,92.48336366404642
1539616723.666,6.291661197355803,354.36767233115114,91.6586388123349
1539616724.621,6.344868370990202,354.0754192087369,96.31290729770001
1539616726.036,6.745701010640163,354.3313754252412,97.07846905082089
1539616728.786,6.621478225771025,354.1104644824814,96.96135179712267
1539616730.659,6.865766771625701,353.98629890044657,96.4900892349593
1539616736.489,6.532223448131414,354.12821742479474,98.08526625523744
1539616743.383,4.757855134317523,352.68480507344015,96.30467691975014
1539616750.469,10.190948746398028,353.6972354763747,95.38044987220987
1539616757.709,5.878355351620931,353.02653139044696,98.90139189878393
1539616763.919,6.300090504565245,354.337824831365,83.59512238389294
1539616769.009,7.3528147547346165,353.62766018128116,98.24945034250621
