10/15/2018 11:22:28.900,0.00136,,,,342.41
10/15/2018 11:22:28.920,0.00110,,,,342.41
10/15/2018 11:22:28.940,0.00076,,,,342.41
10/15/2018 11:22:28.960,0.00024,,,,342.41
10/15/2018 11:22:28.980,0.00076,,,,342.41
10/15/2018 11:22:29.000,0.00067,,,,342.41
10/15/2018 11:22:29.020,-0.00036,,,,342.41
10/15/2018 11:22:29.040,-0.00044,,,,342.41
10/15/2018 11:22:29.060,-0.00070,,,,342.41
10/15/2018 11:22:29.080,-0.00130,,,,342.41
10/15/2018 11:22:29.100,-0.00121,,,,342.41
10/15/2018 11:22:29.120,-0.00164,,,,342.41
10/15/2018 11:22:29.140,-0.00232,,,,342.41
10/15/2018 11:22:29.160,-0.00190,,,,342.41
10/15/2018 11:22:29.180,-0.00232,,,,342.41
10/15/2018 11:22:29.200,-0.00232,,,,342.41
10/15/2018 11:22:29.220,-0.00232,,,,342.41
10/15/2018 11:22:29.240,-0.00232,,,,342.41
10/15/2018 11:22:29.260,-0.00232,,,,342.41
10/15/2018 11:22:29.280,-0.00225,,,,342.41
10/15/2018 11:22:29.300,-0.00183,,,,342.41
10/15/2018 11:22:29.320,-0.00174,,,,342.41
10/15/2018 11:22:29.340,-0.00114,,,,342.41
10/15/2018 11:22:29.360,-0.00105,,,,342.41
10/15/2018 11:22:29.380,-0.00071,,,,342.41
10/15/2018 11:22:29.400,-0.00046,,,,342.41
10/15/2018 11:22:29.420,0.00006,,,,342.41
10/15/2018 11:22:29.440,0.00014,,,,342.41
10/15/2018 11:22:29.460,0.00057,,,,342.41
10/15/2018 11:22:29.480,0.00066,,,,342.41
10/15/2018 11:22:29.500,0.00117,,,,342.41
10/15/2018 11:22:29.520,0.00117,,,,342.41
10/15/2018 11:22:29.540,0.00083,,,,342.41
10/15/2018 11:22:29.560,0.00143,,,,342.41
10/15/2018 11:22:29.580,0.00083,,,,342.41
10/15/2018 11:22:29.600,0.00117,,,,342.41
10/15/2018 11:22:29.620,0.00083,,,,342.41
10/15/2018 11:22:29.640,0.00074,,,,342.41
10/15/2018 11:22:29.660,0.00109,,,,342.41
10/15/2018 11:22:29.680,0.00074,,,,342.41
10/15/2018 11:22:29.700,0.00066,,,,342.41
10/15/2018 11:22:29.720,0.00006,,,,342.41
10/15/2018 11:22:29.740,-0.00046,,,,342.41
10/15/2018 11:22:29.760,-0.00020,,,,342.41
10/15/2018 11:22:29.780,-0.00071,,,,342.41
10/15/2018 11:22:29.800,-0.00114,,,,342.41
10/15/2018 11:22:29.820,-0.00131,,,,342.41
10/15/2018 11:22:29.840,-0.00208,,,,342.41
10/15/2018 11:22:29.860,-0.00191,,,,342.41
10/15/2018 11:22:29.880,-0.00225,,,,342.41
10/15/2018 11:22:29.900,-0.00242,,,,342.41
10/15/2018 11:22:29.920,-0.00251,,,,342.41
10/15/2018 11:22:29.940,-0.00225,,,,342.41
10/15/2018 11:22:29.960,-0.00242,,,,342.41
10/15/2018 11:22:29.980,-0.00251,,,,342.41
10/15/2018 11:22:30.000,-0.00242,,,,342.42
10/15/2018 11:22:30.020,-0.00191,,,,342.42
10/15/2018 11:22:30.040,-0.00174,,,,342.42
10/15/2018 11:22:30.060,-0.00131,,,,342.42
10/15/2018 11:22:30.080,-0.00148,,,,342.42
10/15/2018 11:22:30.100,-0.00157,,,,342.42
10/15/2018 11:22:30.120,-0.00063,,,,342.42
10/15/2018 11:22:30.140,-0.00080,,,,342.42
10/15/2018 11:22:30.160,0.00006,,,,342.42
