10/15/2018 13:00:30.900,0.00034,,,,342.65
10/15/2018 13:00:30.920,0.00042,,,,342.65
10/15/2018 13:00:30.940,0.00035,,,,342.65
10/15/2018 13:00:30.960,-0.00008,,,,342.65
10/15/2018 13:00:30.980,-0.00008,,,,342.65
10/15/2018 13:00:31.000,-0.00008,,,,342.63
10/15/2018 13:00:31.020,-0.00016,,,,342.63
10/15/2018 13:00:31.040,-0.00033,,,,342.63
10/15/2018 13:00:31.060,-0.00051,,,,342.63
10/15/2018 13:00:31.080,-0.00085,,,,342.63
10/15/2018 13:00:31.100,-0.00093,,,,342.63
10/15/2018 13:00:31.120,-0.00093,,,,342.63
10/15/2018 13:00:31.140,-0.00128,,,,342.63
10/15/2018 13:00:31.160,-0.00136,,,,342.63
10/15/2018 13:00:31.180,-0.00145,,,,342.63
10/15/2018 13:00:31.200,-0.00128,,,,342.63
10/15/2018 13:00:31.220,-0.00119,,,,342.63
10/15/2018 13:00:31.240,-0.00119,,,,342.63
10/15/2018 13:00:31.260,-0.00136,,,,342.63
10/15/2018 13:00:31.280,-0.00145,,,,342.63
10/15/2018 13:00:31.300,-0.00153,,,,342.63
10/15/2018 13:00:31.320,-0.00136,,,,342.63
10/15/2018 13:00:31.340,-0.00136,,,,342.63
10/15/2018 13:00:31.360,-0.00170,,,,342.63
10/15/2018 13:00:31.380,-0.00153,,,,342.63
10/15/2018 13:00:31.400,-0.00145,,,,342.63
10/15/2018 13:00:31.420,-0.00188,,,,342.63
10/15/2018 13:00:31.440,-0.00196,,,,342.63
10/15/2018 13:00:31.460,-0.00196,,,,342.63
10/15/2018 13:00:31.480,-0.00196,,,,342.63
10/15/2018 13:00:31.500,-0.00205,,,,342.63
10/15/2018 13:00:31.520,-0.00213,,,,342.63
10/15/2018 13:00:31.540,-0.00213,,,,342.63
10/15/2018 13:00:31.560,-0.00246,,,,342.63
10/15/2018 13:00:31.580,-0.00220,,,,342.63
10/15/2018 13:00:31.600,-0.00255,,,,342.63
10/15/2018 13:00:31.620,-0.00263,,,,342.63
10/15/2018 13:00:31.640,-0.00246,,,,342.63
10/15/2018 13:00:31.660,-0.00229,,,,342.63
10/15/2018 13:00:31.680,-0.00255,,,,342.63
10/15/2018 13:00:31.700,-0.00238,,,,342.63
10/15/2018 13:00:31.720,-0.00220,,,,342.63
10/15/2018 13:00:31.740,-0.00255,,,,342.63
10/15/2018 13:00:31.760,-0.00263,,,,342.63
10/15/2018 13:00:31.780,-0.00220,,,,342.63
10/15/2018 13:00:31.800,-0.00212,,,,342.63
10/15/2018 13:00:31.820,-0.00255,,,,342.63
10/15/2018 13:00:31.840,-0.00203,,,,342.63
10/15/2018 13:00:31.860,-0.00229,,,,342.63
10/15/2018 13:00:31.880,-0.00203,,,,342.63
10/15/2018 13:00:31.900,-0.00203,,,,342.63
10/15/2018 13:00:31.920,-0.00212,,,,342.63
10/15/2018 13:00:31.940,-0.00212,,,,342.63
10/15/2018 13:00:31.960,-0.00255,,,,342.63
10/15/2018 13:00:31.980,-0.00203,,,,342.63
10/15/2018 13:00:32.000,-0.00203,,,,342.62
10/15/2018 13:00:32.020,-0.00195,,,,342.62
10/15/2018 13:00:32.040,-0.00186,,,,342.62
10/15/2018 13:00:32.060,-0.00160,,,,342.62
10/15/2018 13:00:32.080,-0.00152,,,,342.62
10/15/2018 13:00:32.100,-0.00135,,,,342.62
10/15/2018 13:00:32.120,-0.00143,,,,342.62
10/15/2018 13:00:32.140,-0.00143,,,,342.62
10/15/2018 13:00:32.160,-0.00135,,,,342.62
10/15/2018 13:00:32.180,-0.00083,,,,342.62
10/15/2018 13:00:32.200,-0.00075,,,,342.62
10/15/2018 13:00:32.220,-0.00066,,,,342.62
10/15/2018 13:00:32.240,-0.00022,,,,342.62
10/15/2018 13:00:32.260,-0.00022,,,,342.62
10/15/2018 13:00:32.280,0.00021,,,,342.62
10/15/2018 13:00:32.300,0.00004,,,,342.62
10/15/2018 13:00:32.320,0.00047,,,,342.62
10/15/2018 13:00:32.340,0.00004,,,,342.62
10/15/2018 13:00:32.360,0.00047,,,,342.62
10/15/2018 13:00:32.380,0.00072,,,,342.62
10/15/2018 13:00:32.400,0.00098,,,,342.62
10/15/2018 13:00:32.420,0.00081,,,,342.62
10/15/2018 13:00:32.440,0.00115,,,,342.62
10/15/2018 13:00:32.460,0.00107,,,,342.62
10/15/2018 13:00:32.480,0.00089,,,,342.62
10/15/2018 13:00:32.500,0.00107,,,,342.62
10/15/2018 13:00:32.520,0.00107,,,,342.62
10/15/2018 13:00:32.540,0.00107,,,,342.62
10/15/2018 13:00:32.560,0.00107,,,,342.62
10/15/2018 13:00:32.580,0.00107,,,,342.62
10/15/2018 13:00:32.600,0.00107,,,,342.62
10/15/2018 13:00:32.620,0.00089,,,,342.62
10/15/2018 13:00:32.640,0.00072,,,,342.62
10/15/2018 13:00:32.660,0.00107,,,,342.62
10/15/2018 13:00:32.680,0.00107,,,,342.62
10/15/2018 13:00:32.700,0.00107,,,,342.62
10/15/2018 13:00:32.720,0.00072,,,,342.62
10/15/2018 13:00:32.740,0.00089,,,,342.62
10/15/2018 13:00:32.760,0.00107,,,,342.62
10/15/2018 13:00:32.780,0.00107,,,,342.62
10/15/2018 13:00:32.800,0.00115,,,,342.62
10/15/2018 13:00:32.820,0.00115,,,,342.62
10/15/2018 13:00:32.840,0.00115,,,,342.62
