10/15/2018 10:57:45.500,0.00035,,,,342.26
10/15/2018 10:57:45.520,0.00035,,,,342.26
10/15/2018 10:57:45.540,0.00035,,,,342.26
10/15/2018 10:57:45.560,0.00078,,,,342.26
10/15/2018 10:57:45.580,0.00078,,,,342.26
10/15/2018 10:57:45.600,0.00069,,,,342.26
10/15/2018 10:57:45.620,0.00061,,,,342.26
10/15/2018 10:57:45.640,0.00035,,,,342.26
10/15/2018 10:57:45.660,-0.00018,,,,342.26
10/15/2018 10:57:45.680,0.00025,,,,342.26
10/15/2018 10:57:45.700,0.00050,,,,342.26
10/15/2018 10:57:45.720,0.00033,,,,342.26
10/15/2018 10:57:45.740,0.00033,,,,342.26
10/15/2018 10:57:45.760,0.00033,,,,342.26
10/15/2018 10:57:45.780,0.00033,,,,342.26
10/15/2018 10:57:45.800,0.00025,,,,342.26
10/15/2018 10:57:45.820,-0.00027,,,,342.26
10/15/2018 10:57:45.840,-0.00035,,,,342.26
10/15/2018 10:57:45.860,-0.00078,,,,342.26
10/15/2018 10:57:45.880,-0.00027,,,,342.26
10/15/2018 10:57:45.900,-0.00027,,,,342.26
10/15/2018 10:57:45.920,-0.00027,,,,342.26
10/15/2018 10:57:45.940,-0.00027,,,,342.26
10/15/2018 10:57:45.960,-0.00027,,,,342.26
10/15/2018 10:57:45.980,-0.00027,,,,342.26
10/15/2018 10:57:46.000,-0.00037,,,,342.30
10/15/2018 10:57:46.020,-0.00071,,,,342.30
10/15/2018 10:57:46.040,-0.00037,,,,342.30
10/15/2018 10:57:46.060,-0.00037,,,,342.30
10/15/2018 10:57:46.080,-0.00037,,,,342.30
10/15/2018 10:57:46.100,-0.00037,,,,342.30
10/15/2018 10:57:46.120,-0.00037,,,,342.30
10/15/2018 10:57:46.140,-0.00037,,,,342.30
10/15/2018 10:57:46.160,-0.00028,,,,342.30
10/15/2018 10:57:46.180,0.00023,,,,342.30
10/15/2018 10:57:46.200,0.00032,,,,342.30
10/15/2018 10:57:46.220,0.00032,,,,342.30
10/15/2018 10:57:46.240,0.00032,,,,342.30
10/15/2018 10:57:46.260,0.00032,,,,342.30
10/15/2018 10:57:46.280,0.00032,,,,342.30
10/15/2018 10:57:46.300,0.00032,,,,342.30
10/15/2018 10:57:46.320,0.00032,,,,342.30
10/15/2018 10:57:46.340,0.00032,,,,342.30
10/15/2018 10:57:46.360,0.00032,,,,342.30
10/15/2018 10:57:46.380,0.00075,,,,342.30
10/15/2018 10:57:46.400,0.00083,,,,342.30
10/15/2018 10:57:46.420,0.00058,,,,342.30
10/15/2018 10:57:46.440,0.00082,,,,342.30
10/15/2018 10:57:46.460,0.00073,,,,342.30
10/15/2018 10:57:46.480,0.00056,,,,342.30
10/15/2018 10:57:46.500,0.00073,,,,342.30
10/15/2018 10:57:46.520,0.00048,,,,342.30
10/15/2018 10:57:46.540,0.00090,,,,342.30
10/15/2018 10:57:46.560,0.00090,,,,342.30
10/15/2018 10:57:46.580,0.00082,,,,342.30
10/15/2018 10:57:46.600,0.00065,,,,342.30
10/15/2018 10:57:46.620,0.00039,,,,342.30
10/15/2018 10:57:46.640,0.00039,,,,342.30
10/15/2018 10:57:46.660,0.00048,,,,342.30
10/15/2018 10:57:46.680,0.00030,,,,342.30
10/15/2018 10:57:46.700,0.00030,,,,342.30
10/15/2018 10:57:46.720,0.00005,,,,342.30
10/15/2018 10:57:46.740,0.00022,,,,342.30
10/15/2018 10:57:46.760,-0.00004,,,,342.30
10/15/2018 10:57:46.780,-0.00021,,,,342.30
10/15/2018 10:57:46.800,-0.00029,,,,342.30
10/15/2018 10:57:46.820,-0.00029,,,,342.30
10/15/2018 10:57:46.840,-0.00029,,,,342.30
10/15/2018 10:57:46.860,-0.00031,,,,342.30
10/15/2018 10:57:46.880,-0.00031,,,,342.30
10/15/2018 10:57:46.900,-0.00031,,,,342.30
10/15/2018 10:57:46.920,-0.00048,,,,342.30
10/15/2018 10:57:46.940,-0.00031,,,,342.30
10/15/2018 10:57:46.960,-0.00039,,,,342.30
10/15/2018 10:57:46.980,-0.00082,,,,342.30
10/15/2018 10:57:47.000,-0.00031,,,,342.32
10/15/2018 10:57:47.020,0.00012,,,,342.32
10/15/2018 10:57:47.040,0.00012,,,,342.32
