10/15/2018 16:41:21.660,0.00055,,,,342.61
10/15/2018 16:41:21.680,0.00047,,,,342.61
10/15/2018 16:41:21.700,-0.00005,,,,342.61
10/15/2018 16:41:21.720,-0.00013,,,,342.61
10/15/2018 16:41:21.740,-0.00031,,,,342.61
10/15/2018 16:41:21.760,-0.00073,,,,342.61
10/15/2018 16:41:21.780,-0.00073,,,,342.61
10/15/2018 16:41:21.800,-0.00080,,,,342.61
10/15/2018 16:41:21.820,-0.00072,,,,342.61
10/15/2018 16:41:21.840,-0.00115,,,,342.61
10/15/2018 16:41:21.860,-0.00089,,,,342.61
10/15/2018 16:41:21.880,-0.00175,,,,342.61
10/15/2018 16:41:21.900,-0.00183,,,,342.61
10/15/2018 16:41:21.920,-0.00192,,,,342.61
10/15/2018 16:41:21.940,-0.00192,,,,342.61
10/15/2018 16:41:21.960,-0.00183,,,,342.61
10/15/2018 16:41:21.980,-0.00192,,,,342.61
10/15/2018 16:41:22.000,-0.00243,,,,342.60
10/15/2018 16:41:22.020,-0.00243,,,,342.60
10/15/2018 16:41:22.040,-0.00252,,,,342.60
10/15/2018 16:41:22.060,-0.00295,,,,342.60
10/15/2018 16:41:22.080,-0.00243,,,,342.60
10/15/2018 16:41:22.100,-0.00200,,,,342.60
10/15/2018 16:41:22.120,-0.00226,,,,342.60
10/15/2018 16:41:22.140,-0.00158,,,,342.60
10/15/2018 16:41:22.160,-0.00149,,,,342.60
10/15/2018 16:41:22.180,-0.00192,,,,342.60
10/15/2018 16:41:22.200,-0.00123,,,,342.60
10/15/2018 16:41:22.220,-0.00089,,,,342.60
10/15/2018 16:41:22.240,-0.00072,,,,342.60
10/15/2018 16:41:22.260,-0.00072,,,,342.60
10/15/2018 16:41:22.280,-0.00046,,,,342.60
10/15/2018 16:41:22.300,-0.00055,,,,342.60
10/15/2018 16:41:22.320,-0.00012,,,,342.60
10/15/2018 16:41:22.340,-0.00020,,,,342.60
10/15/2018 16:41:22.360,-0.00003,,,,342.60
10/15/2018 16:41:22.380,0.00031,,,,342.60
10/15/2018 16:41:22.400,0.00014,,,,342.60
10/15/2018 16:41:22.420,0.00039,,,,342.60
10/15/2018 16:41:22.440,0.00014,,,,342.60
10/15/2018 16:41:22.460,0.00031,,,,342.60
10/15/2018 16:41:22.480,0.00005,,,,342.60
10/15/2018 16:41:22.500,0.00022,,,,342.60
10/15/2018 16:41:22.520,-0.00046,,,,342.60
10/15/2018 16:41:22.540,-0.00012,,,,342.60
10/15/2018 16:41:22.560,-0.00029,,,,342.60
10/15/2018 16:41:22.580,-0.00063,,,,342.60
10/15/2018 16:41:22.600,-0.00070,,,,342.60
