10/15/2018 13:41:23.320,-0.00230,,,,342.63
10/15/2018 13:41:23.340,-0.00248,,,,342.63
10/15/2018 13:41:23.360,-0.00248,,,,342.63
10/15/2018 13:41:23.380,-0.00239,,,,342.63
10/15/2018 13:41:23.400,-0.00145,,,,342.63
10/15/2018 13:41:23.420,-0.00188,,,,342.63
10/15/2018 13:41:23.440,-0.00136,,,,342.63
10/15/2018 13:41:23.460,-0.00102,,,,342.63
10/15/2018 13:41:23.480,-0.00068,,,,342.63
10/15/2018 13:41:23.500,-0.00033,,,,342.63
10/15/2018 13:41:23.520,-0.00016,,,,342.63
10/15/2018 13:41:23.540,-0.00008,,,,342.63
10/15/2018 13:41:23.560,0.00044,,,,342.63
10/15/2018 13:41:23.580,0.00027,,,,342.63
10/15/2018 13:41:23.600,0.00009,,,,342.63
10/15/2018 13:41:23.620,-0.00008,,,,342.63
10/15/2018 13:41:23.640,-0.00008,,,,342.63
10/15/2018 13:41:23.660,0.00001,,,,342.63
10/15/2018 13:41:23.680,0.00018,,,,342.63
10/15/2018 13:41:23.700,0.00045,,,,342.63
10/15/2018 13:41:23.720,0.00054,,,,342.63
10/15/2018 13:41:23.740,0.00062,,,,342.63
10/15/2018 13:41:23.760,0.00088,,,,342.63
10/15/2018 13:41:23.780,0.00114,,,,342.63
10/15/2018 13:41:23.800,0.00105,,,,342.63
10/15/2018 13:41:23.820,0.00105,,,,342.63
10/15/2018 13:41:23.840,0.00114,,,,342.63
10/15/2018 13:41:23.860,0.00097,,,,342.63
10/15/2018 13:41:23.880,0.00054,,,,342.63
10/15/2018 13:41:23.900,0.00019,,,,342.63
10/15/2018 13:41:23.920,-0.00006,,,,342.63
10/15/2018 13:41:23.940,-0.00015,,,,342.63
10/15/2018 13:41:23.960,-0.00066,,,,342.63
10/15/2018 13:41:23.980,-0.00126,,,,342.63
10/15/2018 13:41:24.000,-0.00143,,,,342.62
10/15/2018 13:41:24.020,-0.00203,,,,342.62
10/15/2018 13:41:24.040,-0.00203,,,,342.62
10/15/2018 13:41:24.060,-0.00203,,,,342.62
10/15/2018 13:41:24.080,-0.00229,,,,342.62
10/15/2018 13:41:24.100,-0.00178,,,,342.62
