10/15/2018 13:24:12.800,0.00010,,,,342.47
10/15/2018 13:24:12.820,0.00019,,,,342.47
10/15/2018 13:24:12.840,0.00019,,,,342.47
10/15/2018 13:24:12.860,-0.00033,,,,342.47
10/15/2018 13:24:12.880,-0.00041,,,,342.47
10/15/2018 13:24:12.900,-0.00050,,,,342.47
10/15/2018 13:24:12.920,-0.00067,,,,342.47
10/15/2018 13:24:12.940,-0.00084,,,,342.47
10/15/2018 13:24:12.960,-0.00067,,,,342.47
10/15/2018 13:24:12.980,-0.00110,,,,342.47
10/15/2018 13:24:13.000,-0.00110,,,,342.45
10/15/2018 13:24:13.020,-0.00153,,,,342.45
10/15/2018 13:24:13.040,-0.00127,,,,342.45
10/15/2018 13:24:13.060,-0.00118,,,,342.45
10/15/2018 13:24:13.080,-0.00117,,,,342.45
10/15/2018 13:24:13.100,-0.00160,,,,342.45
10/15/2018 13:24:13.120,-0.00168,,,,342.45
10/15/2018 13:24:13.140,-0.00168,,,,342.45
10/15/2018 13:24:13.160,-0.00177,,,,342.45
10/15/2018 13:24:13.180,-0.00185,,,,342.45
10/15/2018 13:24:13.200,-0.00168,,,,342.45
10/15/2018 13:24:13.220,-0.00168,,,,342.45
10/15/2018 13:24:13.240,-0.00168,,,,342.45
10/15/2018 13:24:13.260,-0.00168,,,,342.45
10/15/2018 13:24:13.280,-0.00168,,,,342.45
10/15/2018 13:24:13.300,-0.00168,,,,342.45
10/15/2018 13:24:13.320,-0.00168,,,,342.45
10/15/2018 13:24:13.340,-0.00185,,,,342.45
10/15/2018 13:24:13.360,-0.00185,,,,342.45
10/15/2018 13:24:13.380,-0.00168,,,,342.45
10/15/2018 13:24:13.400,-0.00168,,,,342.45
10/15/2018 13:24:13.420,-0.00177,,,,342.45
10/15/2018 13:24:13.440,-0.00168,,,,342.45
10/15/2018 13:24:13.460,-0.00177,,,,342.45
10/15/2018 13:24:13.480,-0.00203,,,,342.45
10/15/2018 13:24:13.500,-0.00177,,,,342.45
10/15/2018 13:24:13.520,-0.00167,,,,342.45
10/15/2018 13:24:13.540,-0.00124,,,,342.45
10/15/2018 13:24:13.560,-0.00115,,,,342.45
10/15/2018 13:24:13.580,-0.00107,,,,342.45
10/15/2018 13:24:13.600,-0.00098,,,,342.45
10/15/2018 13:24:13.620,-0.00115,,,,342.45
10/15/2018 13:24:13.640,-0.00073,,,,342.45
10/15/2018 13:24:13.660,-0.00064,,,,342.45
10/15/2018 13:24:13.680,-0.00090,,,,342.45
10/15/2018 13:24:13.700,-0.00064,,,,342.45
10/15/2018 13:24:13.720,-0.00064,,,,342.45
10/15/2018 13:24:13.740,-0.00030,,,,342.45
10/15/2018 13:24:13.760,-0.00038,,,,342.45
10/15/2018 13:24:13.780,-0.00047,,,,342.45
10/15/2018 13:24:13.800,-0.00047,,,,342.45
10/15/2018 13:24:13.820,-0.00038,,,,342.45
10/15/2018 13:24:13.840,-0.00038,,,,342.45
10/15/2018 13:24:13.860,-0.00038,,,,342.45
10/15/2018 13:24:13.880,-0.00013,,,,342.45
10/15/2018 13:24:13.900,0.00004,,,,342.45
10/15/2018 13:24:13.920,-0.00030,,,,342.45
10/15/2018 13:24:13.940,0.00013,,,,342.45
10/15/2018 13:24:13.960,0.00013,,,,342.45
10/15/2018 13:24:13.980,0.00014,,,,342.45
10/15/2018 13:24:14.000,0.00006,,,,342.42
10/15/2018 13:24:14.020,-0.00046,,,,342.42
10/15/2018 13:24:14.040,-0.00011,,,,342.42
10/15/2018 13:24:14.060,-0.00028,,,,342.42
10/15/2018 13:24:14.080,-0.00011,,,,342.42
10/15/2018 13:24:14.100,-0.00028,,,,342.42
10/15/2018 13:24:14.120,-0.00011,,,,342.42
10/15/2018 13:24:14.140,-0.00037,,,,342.42
10/15/2018 13:24:14.160,-0.00037,,,,342.42
10/15/2018 13:24:14.180,-0.00046,,,,342.42
10/15/2018 13:24:14.200,-0.00037,,,,342.42
10/15/2018 13:24:14.220,-0.00054,,,,342.42
10/15/2018 13:24:14.240,-0.00046,,,,342.42
10/15/2018 13:24:14.260,-0.00046,,,,342.42
10/15/2018 13:24:14.280,-0.00046,,,,342.42
10/15/2018 13:24:14.300,-0.00054,,,,342.42
10/15/2018 13:24:14.320,-0.00063,,,,342.42
10/15/2018 13:24:14.340,-0.00044,,,,342.42
10/15/2018 13:24:14.360,-0.00036,,,,342.42
10/15/2018 13:24:14.380,-0.00036,,,,342.42
10/15/2018 13:24:14.400,-0.00044,,,,342.42
10/15/2018 13:24:14.420,-0.00044,,,,342.42
10/15/2018 13:24:14.440,-0.00018,,,,342.42
10/15/2018 13:24:14.460,-0.00001,,,,342.42
10/15/2018 13:24:14.480,0.00016,,,,342.42
10/15/2018 13:24:14.500,0.00033,,,,342.42
10/15/2018 13:24:14.520,0.00059,,,,342.42
10/15/2018 13:24:14.540,0.00067,,,,342.42
10/15/2018 13:24:14.560,0.00067,,,,342.42
10/15/2018 13:24:14.580,0.00110,,,,342.42
10/15/2018 13:24:14.600,0.00127,,,,342.42
10/15/2018 13:24:14.620,0.00136,,,,342.42
10/15/2018 13:24:14.640,0.00146,,,,342.42
10/15/2018 13:24:14.660,0.00154,,,,342.42
10/15/2018 13:24:14.680,0.00180,,,,342.42
10/15/2018 13:24:14.700,0.00154,,,,342.42
10/15/2018 13:24:14.720,0.00154,,,,342.42
10/15/2018 13:24:14.740,0.00154,,,,342.42
10/15/2018 13:24:14.760,0.00146,,,,342.42
10/15/2018 13:24:14.780,0.00094,,,,342.42
10/15/2018 13:24:14.800,0.00129,,,,342.42
10/15/2018 13:24:14.820,0.00094,,,,342.42
10/15/2018 13:24:14.840,0.00129,,,,342.42
10/15/2018 13:24:14.860,0.00043,,,,342.42
10/15/2018 13:24:14.880,0.00103,,,,342.42
10/15/2018 13:24:14.900,0.00086,,,,342.42
10/15/2018 13:24:14.920,0.00060,,,,342.42
10/15/2018 13:24:14.940,0.00034,,,,342.42
10/15/2018 13:24:14.960,0.00026,,,,342.42
10/15/2018 13:24:14.980,0.00017,,,,342.42
10/15/2018 13:24:15.000,-0.00034,,,,342.40
10/15/2018 13:24:15.020,-0.00034,,,,342.40
10/15/2018 13:24:15.040,-0.00043,,,,342.40
10/15/2018 13:24:15.060,-0.00051,,,,342.40
10/15/2018 13:24:15.080,-0.00077,,,,342.40
10/15/2018 13:24:15.100,-0.00060,,,,342.40
10/15/2018 13:24:15.120,-0.00094,,,,342.40
10/15/2018 13:24:15.140,-0.00103,,,,342.40
10/15/2018 13:24:15.160,-0.00103,,,,342.40
10/15/2018 13:24:15.180,-0.00103,,,,342.40
10/15/2018 13:24:15.200,-0.00111,,,,342.40
10/15/2018 13:24:15.220,-0.00120,,,,342.40
10/15/2018 13:24:15.240,-0.00137,,,,342.40
10/15/2018 13:24:15.260,-0.00154,,,,342.40
10/15/2018 13:24:15.280,-0.00137,,,,342.40
10/15/2018 13:24:15.300,-0.00120,,,,342.40
10/15/2018 13:24:15.320,-0.00120,,,,342.40
10/15/2018 13:24:15.340,-0.00103,,,,342.40
10/15/2018 13:24:15.360,-0.00111,,,,342.40
10/15/2018 13:24:15.380,-0.00094,,,,342.40
10/15/2018 13:24:15.400,-0.00094,,,,342.40
10/15/2018 13:24:15.420,-0.00094,,,,342.40
10/15/2018 13:24:15.440,-0.00085,,,,342.40
10/15/2018 13:24:15.460,-0.00034,,,,342.40
10/15/2018 13:24:15.480,-0.00034,,,,342.40
10/15/2018 13:24:15.500,-0.00034,,,,342.40
10/15/2018 13:24:15.520,-0.00026,,,,342.40
10/15/2018 13:24:15.540,-0.00017,,,,342.40
10/15/2018 13:24:15.560,0.00009,,,,342.40
10/15/2018 13:24:15.580,0.00017,,,,342.40
10/15/2018 13:24:15.600,0.00017,,,,342.40
10/15/2018 13:24:15.620,0.00017,,,,342.40
10/15/2018 13:24:15.640,0.00017,,,,342.40
10/15/2018 13:24:15.660,0.00026,,,,342.40
10/15/2018 13:24:15.680,0.00026,,,,342.40
10/15/2018 13:24:15.700,0.00026,,,,342.40
10/15/2018 13:24:15.720,0.00026,,,,342.40
10/15/2018 13:24:15.740,0.00026,,,,342.40
10/15/2018 13:24:15.760,0.00017,,,,342.40
10/15/2018 13:24:15.780,-0.00034,,,,342.40
10/15/2018 13:24:15.800,-0.00034,,,,342.40
10/15/2018 13:24:15.820,-0.00043,,,,342.40
10/15/2018 13:24:15.840,-0.00043,,,,342.40
