10/15/2018 15:23:17.720,-0.00090,,,,342.56
10/15/2018 15:23:17.740,-0.00125,,,,342.56
10/15/2018 15:23:17.760,-0.00167,,,,342.56
10/15/2018 15:23:17.780,-0.00184,,,,342.56
10/15/2018 15:23:17.800,-0.00236,,,,342.56
10/15/2018 15:23:17.820,-0.00243,,,,342.56
10/15/2018 15:23:17.840,-0.00234,,,,342.56
10/15/2018 15:23:17.860,-0.00217,,,,342.56
10/15/2018 15:23:17.880,-0.00183,,,,342.56
10/15/2018 15:23:17.900,-0.00166,,,,342.56
10/15/2018 15:23:17.920,-0.00072,,,,342.56
10/15/2018 15:23:17.940,-0.00072,,,,342.56
10/15/2018 15:23:17.960,-0.00020,,,,342.56
10/15/2018 15:23:17.980,0.00014,,,,342.56
10/15/2018 15:23:18.000,0.00065,,,,342.54
10/15/2018 15:23:18.020,0.00202,,,,342.54
10/15/2018 15:23:18.040,0.00237,,,,342.54
10/15/2018 15:23:18.060,0.00271,,,,342.54
10/15/2018 15:23:18.080,0.00305,,,,342.54
10/15/2018 15:23:18.100,0.00365,,,,342.54
10/15/2018 15:23:18.120,0.00399,,,,342.54
10/15/2018 15:23:18.140,0.00357,,,,342.54
10/15/2018 15:23:18.160,0.00399,,,,342.54
10/15/2018 15:23:18.180,0.00382,,,,342.54
10/15/2018 15:23:18.200,0.00399,,,,342.54
10/15/2018 15:23:18.220,0.00357,,,,342.54
10/15/2018 15:23:18.240,0.00322,,,,342.54
10/15/2018 15:23:18.260,0.00288,,,,342.54
10/15/2018 15:23:18.280,0.00254,,,,342.54
10/15/2018 15:23:18.300,0.00185,,,,342.54
10/15/2018 15:23:18.320,0.00177,,,,342.54
10/15/2018 15:23:18.340,0.00082,,,,342.54
10/15/2018 15:23:18.360,0.00031,,,,342.54
10/15/2018 15:23:18.380,-0.00072,,,,342.54
10/15/2018 15:23:18.400,-0.00114,,,,342.54
10/15/2018 15:23:18.420,-0.00123,,,,342.54
10/15/2018 15:23:18.440,-0.00183,,,,342.54
10/15/2018 15:23:18.460,-0.00207,,,,342.54
10/15/2018 15:23:18.480,-0.00241,,,,342.54
10/15/2018 15:23:18.500,-0.00284,,,,342.54
