10/15/2018 14:20:24.780,0.00029,,,,342.78
10/15/2018 14:20:24.800,0.00020,,,,342.78
10/15/2018 14:20:24.820,-0.00023,,,,342.78
10/15/2018 14:20:24.840,-0.00023,,,,342.78
10/15/2018 14:20:24.860,-0.00023,,,,342.78
10/15/2018 14:20:24.880,-0.00014,,,,342.78
10/15/2018 14:20:24.900,-0.00023,,,,342.78
10/15/2018 14:20:24.920,0.00012,,,,342.78
10/15/2018 14:20:24.940,-0.00023,,,,342.78
10/15/2018 14:20:24.960,-0.00040,,,,342.78
10/15/2018 14:20:24.980,-0.00048,,,,342.78
10/15/2018 14:20:25.000,-0.00048,,,,342.79
10/15/2018 14:20:25.020,-0.00040,,,,342.79
10/15/2018 14:20:25.040,-0.00040,,,,342.79
10/15/2018 14:20:25.060,-0.00040,,,,342.79
10/15/2018 14:20:25.080,0.00029,,,,342.79
10/15/2018 14:20:25.100,0.00029,,,,342.79
10/15/2018 14:20:25.120,0.00029,,,,342.79
10/15/2018 14:20:25.140,0.00020,,,,342.79
10/15/2018 14:20:25.160,-0.00014,,,,342.79
10/15/2018 14:20:25.180,0.00029,,,,342.79
10/15/2018 14:20:25.200,0.00029,,,,342.79
10/15/2018 14:20:25.220,0.00020,,,,342.79
10/15/2018 14:20:25.240,-0.00031,,,,342.79
10/15/2018 14:20:25.260,0.00012,,,,342.79
10/15/2018 14:20:25.280,0.00029,,,,342.79
10/15/2018 14:20:25.300,0.00055,,,,342.79
10/15/2018 14:20:25.320,0.00046,,,,342.79
10/15/2018 14:20:25.340,0.00080,,,,342.79
10/15/2018 14:20:25.360,0.00089,,,,342.79
10/15/2018 14:20:25.380,0.00089,,,,342.79
10/15/2018 14:20:25.400,0.00080,,,,342.79
10/15/2018 14:20:25.420,0.00072,,,,342.79
10/15/2018 14:20:25.440,0.00072,,,,342.79
10/15/2018 14:20:25.460,0.00097,,,,342.79
10/15/2018 14:20:25.480,0.00089,,,,342.79
10/15/2018 14:20:25.500,0.00106,,,,342.79
10/15/2018 14:20:25.520,0.00097,,,,342.79
10/15/2018 14:20:25.540,0.00097,,,,342.79
10/15/2018 14:20:25.560,0.00080,,,,342.79
10/15/2018 14:20:25.580,0.00012,,,,342.79
10/15/2018 14:20:25.600,0.00072,,,,342.79
10/15/2018 14:20:25.620,0.00020,,,,342.79
10/15/2018 14:20:25.640,-0.00031,,,,342.79
10/15/2018 14:20:25.660,-0.00031,,,,342.79
10/15/2018 14:20:25.680,0.00012,,,,342.79
10/15/2018 14:20:25.700,-0.00031,,,,342.79
10/15/2018 14:20:25.720,0.00020,,,,342.79
10/15/2018 14:20:25.740,-0.00031,,,,342.79
10/15/2018 14:20:25.760,-0.00031,,,,342.79
10/15/2018 14:20:25.780,-0.00031,,,,342.79
10/15/2018 14:20:25.800,0.00012,,,,342.79
10/15/2018 14:20:25.820,-0.00005,,,,342.79
10/15/2018 14:20:25.840,0.00012,,,,342.79
10/15/2018 14:20:25.860,-0.00040,,,,342.79
10/15/2018 14:20:25.880,-0.00040,,,,342.79
10/15/2018 14:20:25.900,-0.00031,,,,342.79
10/15/2018 14:20:25.920,0.00012,,,,342.79
10/15/2018 14:20:25.940,0.00029,,,,342.79
10/15/2018 14:20:25.960,0.00012,,,,342.79
10/15/2018 14:20:25.980,0.00029,,,,342.79
10/15/2018 14:20:26.000,0.00072,,,,342.79
10/15/2018 14:20:26.020,0.00037,,,,342.79
10/15/2018 14:20:26.040,0.00097,,,,342.79
10/15/2018 14:20:26.060,0.00097,,,,342.79
10/15/2018 14:20:26.080,0.00123,,,,342.79
10/15/2018 14:20:26.100,0.00132,,,,342.79
10/15/2018 14:20:26.120,0.00132,,,,342.79
10/15/2018 14:20:26.140,0.00106,,,,342.79
10/15/2018 14:20:26.160,0.00123,,,,342.79
10/15/2018 14:20:26.180,0.00115,,,,342.79
10/15/2018 14:20:26.200,0.00149,,,,342.79
10/15/2018 14:20:26.220,0.00149,,,,342.79
10/15/2018 14:20:26.240,0.00149,,,,342.79
10/15/2018 14:20:26.260,0.00149,,,,342.79
10/15/2018 14:20:26.280,0.00149,,,,342.79
10/15/2018 14:20:26.300,0.00149,,,,342.79
10/15/2018 14:20:26.320,0.00157,,,,342.79
10/15/2018 14:20:26.340,0.00209,,,,342.79
10/15/2018 14:20:26.360,0.00209,,,,342.79
10/15/2018 14:20:26.380,0.00207,,,,342.79
10/15/2018 14:20:26.400,0.00199,,,,342.79
10/15/2018 14:20:26.420,0.00199,,,,342.79
10/15/2018 14:20:26.440,0.00225,,,,342.79
10/15/2018 14:20:26.460,0.00225,,,,342.79
10/15/2018 14:20:26.480,0.00267,,,,342.79
10/15/2018 14:20:26.500,0.00267,,,,342.79
10/15/2018 14:20:26.520,0.00250,,,,342.79
10/15/2018 14:20:26.540,0.00242,,,,342.79
10/15/2018 14:20:26.560,0.00165,,,,342.79
10/15/2018 14:20:26.580,0.00165,,,,342.79
10/15/2018 14:20:26.600,0.00156,,,,342.79
10/15/2018 14:20:26.620,0.00156,,,,342.79
10/15/2018 14:20:26.640,0.00156,,,,342.79
10/15/2018 14:20:26.660,0.00147,,,,342.79
10/15/2018 14:20:26.680,0.00139,,,,342.79
10/15/2018 14:20:26.700,0.00113,,,,342.79
10/15/2018 14:20:26.720,0.00087,,,,342.79
10/15/2018 14:20:26.740,0.00053,,,,342.79
10/15/2018 14:20:26.760,0.00062,,,,342.79
10/15/2018 14:20:26.780,0.00027,,,,342.79
10/15/2018 14:20:26.800,0.00002,,,,342.79
10/15/2018 14:20:26.820,0.00027,,,,342.79
10/15/2018 14:20:26.840,0.00026,,,,342.79
10/15/2018 14:20:26.860,0.00035,,,,342.79
10/15/2018 14:20:26.880,-0.00034,,,,342.79
10/15/2018 14:20:26.900,-0.00051,,,,342.79
10/15/2018 14:20:26.920,-0.00051,,,,342.79
10/15/2018 14:20:26.940,-0.00043,,,,342.79
10/15/2018 14:20:26.960,-0.00034,,,,342.79
10/15/2018 14:20:26.980,0.00017,,,,342.79
10/15/2018 14:20:27.000,0.00035,,,,342.81
10/15/2018 14:20:27.020,0.00026,,,,342.81
10/15/2018 14:20:27.040,0.00060,,,,342.81
10/15/2018 14:20:27.060,0.00069,,,,342.81
10/15/2018 14:20:27.080,0.00069,,,,342.81
10/15/2018 14:20:27.100,0.00077,,,,342.81
10/15/2018 14:20:27.120,0.00086,,,,342.81
10/15/2018 14:20:27.140,0.00086,,,,342.81
10/15/2018 14:20:27.160,0.00086,,,,342.81
10/15/2018 14:20:27.180,0.00086,,,,342.81
10/15/2018 14:20:27.200,0.00095,,,,342.81
10/15/2018 14:20:27.220,0.00146,,,,342.81
10/15/2018 14:20:27.240,0.00172,,,,342.81
10/15/2018 14:20:27.260,0.00163,,,,342.81
10/15/2018 14:20:27.280,0.00146,,,,342.81
10/15/2018 14:20:27.300,0.00103,,,,342.81
10/15/2018 14:20:27.320,0.00146,,,,342.81
10/15/2018 14:20:27.340,0.00155,,,,342.81
10/15/2018 14:20:27.360,0.00129,,,,342.81
10/15/2018 14:20:27.380,0.00146,,,,342.81
10/15/2018 14:20:27.400,0.00137,,,,342.81
10/15/2018 14:20:27.420,0.00144,,,,342.81
10/15/2018 14:20:27.440,0.00136,,,,342.81
10/15/2018 14:20:27.460,0.00119,,,,342.81
10/15/2018 14:20:27.480,0.00144,,,,342.81
10/15/2018 14:20:27.500,0.00144,,,,342.81
10/15/2018 14:20:27.520,0.00144,,,,342.81
10/15/2018 14:20:27.540,0.00093,,,,342.81
10/15/2018 14:20:27.560,0.00042,,,,342.81
10/15/2018 14:20:27.580,0.00016,,,,342.81
10/15/2018 14:20:27.600,0.00067,,,,342.81
10/15/2018 14:20:27.620,0.00016,,,,342.81
10/15/2018 14:20:27.640,-0.00027,,,,342.81
10/15/2018 14:20:27.660,0.00007,,,,342.81
10/15/2018 14:20:27.680,-0.00036,,,,342.81
10/15/2018 14:20:27.700,-0.00061,,,,342.81
10/15/2018 14:20:27.720,-0.00036,,,,342.81
10/15/2018 14:20:27.740,-0.00061,,,,342.81
10/15/2018 14:20:27.760,-0.00087,,,,342.81
10/15/2018 14:20:27.780,-0.00061,,,,342.81
10/15/2018 14:20:27.800,-0.00087,,,,342.81
10/15/2018 14:20:27.820,-0.00070,,,,342.81
10/15/2018 14:20:27.840,-0.00087,,,,342.81
10/15/2018 14:20:27.860,-0.00061,,,,342.81
10/15/2018 14:20:27.880,-0.00087,,,,342.81
10/15/2018 14:20:27.900,-0.00036,,,,342.81
10/15/2018 14:20:27.920,-0.00088,,,,342.81
10/15/2018 14:20:27.940,-0.00097,,,,342.81
10/15/2018 14:20:27.960,-0.00088,,,,342.81
10/15/2018 14:20:27.980,-0.00011,,,,342.81
10/15/2018 14:20:28.000,-0.00028,,,,342.83
10/15/2018 14:20:28.020,0.00014,,,,342.83
10/15/2018 14:20:28.040,0.00014,,,,342.83
10/15/2018 14:20:28.060,0.00014,,,,342.83
10/15/2018 14:20:28.080,0.00014,,,,342.83
10/15/2018 14:20:28.100,-0.00003,,,,342.83
10/15/2018 14:20:28.120,-0.00003,,,,342.83
10/15/2018 14:20:28.140,0.00014,,,,342.83
10/15/2018 14:20:28.160,0.00032,,,,342.83
10/15/2018 14:20:28.180,0.00066,,,,342.83
10/15/2018 14:20:28.200,0.00083,,,,342.83
10/15/2018 14:20:28.220,0.00082,,,,342.83
10/15/2018 14:20:28.240,0.00116,,,,342.83
10/15/2018 14:20:28.260,0.00133,,,,342.83
10/15/2018 14:20:28.280,0.00133,,,,342.83
10/15/2018 14:20:28.300,0.00142,,,,342.83
10/15/2018 14:20:28.320,0.00142,,,,342.83
10/15/2018 14:20:28.340,0.00142,,,,342.83
10/15/2018 14:20:28.360,0.00150,,,,342.83
10/15/2018 14:20:28.380,0.00202,,,,342.83
10/15/2018 14:20:28.400,0.00193,,,,342.83
10/15/2018 14:20:28.420,0.00193,,,,342.83
10/15/2018 14:20:28.440,0.00200,,,,342.83
10/15/2018 14:20:28.460,0.00200,,,,342.83
10/15/2018 14:20:28.480,0.00192,,,,342.83
10/15/2018 14:20:28.500,0.00140,,,,342.83
10/15/2018 14:20:28.520,0.00149,,,,342.83
10/15/2018 14:20:28.540,0.00183,,,,342.83
10/15/2018 14:20:28.560,0.00089,,,,342.83
10/15/2018 14:20:28.580,0.00063,,,,342.83
10/15/2018 14:20:28.600,0.00063,,,,342.83
10/15/2018 14:20:28.620,0.00063,,,,342.83
10/15/2018 14:20:28.640,0.00063,,,,342.83
10/15/2018 14:20:28.660,0.00019,,,,342.83
10/15/2018 14:20:28.680,0.00019,,,,342.83
10/15/2018 14:20:28.700,-0.00033,,,,342.83
10/15/2018 14:20:28.720,-0.00058,,,,342.83
10/15/2018 14:20:28.740,-0.00050,,,,342.83
10/15/2018 14:20:28.760,-0.00058,,,,342.83
10/15/2018 14:20:28.780,-0.00110,,,,342.83
10/15/2018 14:20:28.800,-0.00110,,,,342.83
10/15/2018 14:20:28.820,-0.00110,,,,342.83
10/15/2018 14:20:28.840,-0.00118,,,,342.83
10/15/2018 14:20:28.860,-0.00058,,,,342.83
10/15/2018 14:20:28.880,-0.00058,,,,342.83
10/15/2018 14:20:28.900,-0.00093,,,,342.83
10/15/2018 14:20:28.920,-0.00076,,,,342.83
10/15/2018 14:20:28.940,-0.00101,,,,342.83
10/15/2018 14:20:28.960,-0.00101,,,,342.83
10/15/2018 14:20:28.980,-0.00120,,,,342.83
10/15/2018 14:20:29.000,-0.00111,,,,342.87
10/15/2018 14:20:29.020,-0.00060,,,,342.87
10/15/2018 14:20:29.040,-0.00111,,,,342.87
