10/15/2018 14:42:39.460,-0.00133,,,,342.6
10/15/2018 14:42:39.480,-0.00305,,,,342.6
10/15/2018 14:42:39.500,-0.00399,,,,342.6
10/15/2018 14:42:39.520,-0.00536,,,,342.6
10/15/2018 14:42:39.540,-0.00647,,,,342.6
10/15/2018 14:42:39.560,-0.0069900000000000006,,,,342.6
10/15/2018 14:42:39.580,-0.00707,,,,342.6
10/15/2018 14:42:39.600,-0.00716,,,,342.6
10/15/2018 14:42:39.620,-0.0069900000000000006,,,,342.6
10/15/2018 14:42:39.640,-0.0069,,,,342.6
10/15/2018 14:42:39.660,-0.006809999999999999,,,,342.6
10/15/2018 14:42:39.680,-0.00647,,,,342.6
10/15/2018 14:42:39.700,-0.00639,,,,342.6
10/15/2018 14:42:39.720,-0.0063,,,,342.6
10/15/2018 14:42:39.740,-0.00613,,,,342.6
10/15/2018 14:42:39.760,-0.00527,,,,342.6
10/15/2018 14:42:39.780,-0.0045,,,,342.6
10/15/2018 14:42:39.800,-0.00433,,,,342.6
10/15/2018 14:42:39.820,-0.0035600000000000002,,,,342.6
10/15/2018 14:42:39.840,-0.00245,,,,342.6
10/15/2018 14:42:39.860,-0.00125,,,,342.6
10/15/2018 14:42:39.880,4e-05,,,,342.6
10/15/2018 14:42:39.900,0.00122,,,,342.6
10/15/2018 14:42:39.920,0.0027600000000000003,,,,342.6
10/15/2018 14:42:39.940,0.00456,,,,342.6
10/15/2018 14:42:39.960,0.00602,,,,342.6
10/15/2018 14:42:39.980,0.00713,,,,342.6
10/15/2018 14:42:40.000,0.00773,,,,342.62
10/15/2018 14:42:40.020,0.00842,,,,342.62
10/15/2018 14:42:40.040,0.008329999999999999,,,,342.62
10/15/2018 14:42:40.060,0.008329999999999999,,,,342.62
10/15/2018 14:42:40.080,0.008159999999999999,,,,342.62
10/15/2018 14:42:40.100,0.00747,,,,342.62
10/15/2018 14:42:40.120,0.0073,,,,342.62
10/15/2018 14:42:40.140,0.0067,,,,342.62
10/15/2018 14:42:40.160,0.00602,,,,342.62
10/15/2018 14:42:40.180,0.0048200000000000005,,,,342.62
10/15/2018 14:42:40.200,0.0036200000000000004,,,,342.62
10/15/2018 14:42:40.220,0.00216,,,,342.62
10/15/2018 14:42:40.240,0.00062,,,,342.62
10/15/2018 14:42:40.260,-0.00075,,,,342.62
10/15/2018 14:42:40.280,-0.00246,,,,342.62
10/15/2018 14:42:40.300,-0.00315,,,,342.62
10/15/2018 14:42:40.320,-0.004,,,,342.62
10/15/2018 14:42:40.340,-0.00495,,,,342.62
10/15/2018 14:42:40.360,-0.00512,,,,342.62
10/15/2018 14:42:40.380,-0.00554,,,,342.62
10/15/2018 14:42:40.400,-0.00563,,,,342.62
10/15/2018 14:42:40.420,-0.0052899999999999996,,,,342.62
10/15/2018 14:42:40.440,-0.00495,,,,342.62
10/15/2018 14:42:40.460,-0.00443,,,,342.62
10/15/2018 14:42:40.480,-0.00443,,,,342.62
10/15/2018 14:42:40.500,-0.00392,,,,342.62
10/15/2018 14:42:40.520,-0.00375,,,,342.62
10/15/2018 14:42:40.540,-0.0035700000000000003,,,,342.62
10/15/2018 14:42:40.560,-0.00323,,,,342.62
10/15/2018 14:42:40.580,-0.00263,,,,342.62
10/15/2018 14:42:40.600,-0.0022,,,,342.62
10/15/2018 14:42:40.620,-0.00212,,,,342.62
10/15/2018 14:42:40.640,-0.00143,,,,342.62
10/15/2018 14:42:40.660,-0.00041,,,,342.62
10/15/2018 14:42:40.680,2e-05,,,,342.62
10/15/2018 14:42:40.700,0.00122,,,,342.62
10/15/2018 14:42:40.720,0.0018100000000000002,,,,342.62
10/15/2018 14:42:40.740,0.00275,,,,342.62
10/15/2018 14:42:40.760,0.00361,,,,342.62
10/15/2018 14:42:40.780,0.00472,,,,342.62
10/15/2018 14:42:40.800,0.00549,,,,342.62
10/15/2018 14:42:40.820,0.00626,,,,342.62
10/15/2018 14:42:40.840,0.006690000000000001,,,,342.62
10/15/2018 14:42:40.860,0.0072900000000000005,,,,342.62
10/15/2018 14:42:40.880,0.0078,,,,342.62
10/15/2018 14:42:40.900,0.007890000000000001,,,,342.62
10/15/2018 14:42:40.920,0.0078,,,,342.62
10/15/2018 14:42:40.940,0.0072900000000000005,,,,342.62
10/15/2018 14:42:40.960,0.0066,,,,342.62
10/15/2018 14:42:40.980,0.0054,,,,342.62
10/15/2018 14:42:41.000,0.0042899999999999995,,,,342.63
10/15/2018 14:42:41.020,0.00343,,,,342.63
10/15/2018 14:42:41.040,0.00206,,,,342.63
10/15/2018 14:42:41.060,0.00044,,,,342.63
10/15/2018 14:42:41.080,-0.00085,,,,342.63
10/15/2018 14:42:41.100,-0.00248,,,,342.63
10/15/2018 14:42:41.120,-0.00359,,,,342.63
10/15/2018 14:42:41.140,-0.00506,,,,342.63
10/15/2018 14:42:41.160,-0.00609,,,,342.63
10/15/2018 14:42:41.180,-0.00703,,,,342.63
10/15/2018 14:42:41.200,-0.007540000000000001,,,,342.63
10/15/2018 14:42:41.220,-0.008140000000000001,,,,342.63
10/15/2018 14:42:41.240,-0.00866,,,,342.63
10/15/2018 14:42:41.260,-0.00883,,,,342.63
10/15/2018 14:42:41.280,-0.0084,,,,342.63
10/15/2018 14:42:41.300,-0.008140000000000001,,,,342.63
10/15/2018 14:42:41.320,-0.0072,,,,342.63
10/15/2018 14:42:41.340,-0.00583,,,,342.63
10/15/2018 14:42:41.360,-0.00506,,,,342.63
10/15/2018 14:42:41.380,-0.0037799999999999995,,,,342.63
10/15/2018 14:42:41.400,-0.00232,,,,342.63
10/15/2018 14:42:41.420,-0.0013800000000000002,,,,342.63
10/15/2018 14:42:41.440,-0.00018,,,,342.63
10/15/2018 14:42:41.460,0.00145,,,,342.63
10/15/2018 14:42:41.480,0.0027199999999999998,,,,342.63
10/15/2018 14:42:41.500,0.00358,,,,342.63
10/15/2018 14:42:41.520,0.00443,,,,342.63
10/15/2018 14:42:41.540,0.0047799999999999995,,,,342.63
10/15/2018 14:42:41.560,0.005379999999999999,,,,342.63
10/15/2018 14:42:41.580,0.00598,,,,342.63
10/15/2018 14:42:41.600,0.00615,,,,342.63
10/15/2018 14:42:41.620,0.00683,,,,342.63
10/15/2018 14:42:41.640,0.00658,,,,342.63
10/15/2018 14:42:41.660,0.007090000000000001,,,,342.63
10/15/2018 14:42:41.680,0.00777,,,,342.63
10/15/2018 14:42:41.700,0.0076,,,,342.63
10/15/2018 14:42:41.720,0.00717,,,,342.63
10/15/2018 14:42:41.740,0.006490000000000001,,,,342.63
10/15/2018 14:42:41.760,0.00572,,,,342.63
10/15/2018 14:42:41.780,0.0047799999999999995,,,,342.63
10/15/2018 14:42:41.800,0.00418,,,,342.63
10/15/2018 14:42:41.820,0.00349,,,,342.63
10/15/2018 14:42:41.840,0.00229,,,,342.63
10/15/2018 14:42:41.860,0.00109,,,,342.63
10/15/2018 14:42:41.880,0.00023999999999999998,,,,342.63
10/15/2018 14:42:41.900,-0.00139,,,,342.63
10/15/2018 14:42:41.920,-0.00285,,,,342.63
10/15/2018 14:42:41.940,-0.00413,,,,342.63
10/15/2018 14:42:41.960,-0.00448,,,,342.63
10/15/2018 14:42:41.980,-0.00509,,,,342.63
10/15/2018 14:42:42.000,-0.00595,,,,342.66
10/15/2018 14:42:42.020,-0.0068,,,,342.66
10/15/2018 14:42:42.040,-0.0069700000000000005,,,,342.66
10/15/2018 14:42:42.060,-0.0074,,,,342.66
10/15/2018 14:42:42.080,-0.007659999999999999,,,,342.66
10/15/2018 14:42:42.100,-0.007659999999999999,,,,342.66
10/15/2018 14:42:42.120,-0.00757,,,,342.66
10/15/2018 14:42:42.140,-0.007490000000000001,,,,342.66
10/15/2018 14:42:42.160,-0.0069700000000000005,,,,342.66
10/15/2018 14:42:42.180,-0.0069700000000000005,,,,342.66
10/15/2018 14:42:42.200,-0.00689,,,,342.66
10/15/2018 14:42:42.220,-0.00629,,,,342.66
10/15/2018 14:42:42.240,-0.00569,,,,342.66
10/15/2018 14:42:42.260,-0.00509,,,,342.66
10/15/2018 14:42:42.280,-0.00432,,,,342.66
10/15/2018 14:42:42.300,-0.00355,,,,342.66
10/15/2018 14:42:42.320,-0.0026899999999999997,,,,342.66
10/15/2018 14:42:42.340,-0.00141,,,,342.66
10/15/2018 14:42:42.360,-0.00011999999999999999,,,,342.66
10/15/2018 14:42:42.380,0.0014199999999999998,,,,342.66
10/15/2018 14:42:42.400,0.00295,,,,342.66
10/15/2018 14:42:42.420,0.00475,,,,342.66
10/15/2018 14:42:42.440,0.00603,,,,342.66
10/15/2018 14:42:42.460,0.007490000000000001,,,,342.66
10/15/2018 14:42:42.480,0.00886,,,,342.66
10/15/2018 14:42:42.500,0.01006,,,,342.66
10/15/2018 14:42:42.520,0.010920000000000001,,,,342.66
10/15/2018 14:42:42.540,0.01151,,,,342.66
10/15/2018 14:42:42.560,0.01169,,,,342.66
10/15/2018 14:42:42.580,0.011340000000000001,,,,342.66
10/15/2018 14:42:42.600,0.011340000000000001,,,,342.66
10/15/2018 14:42:42.620,0.01023,,,,342.66
10/15/2018 14:42:42.640,0.00852,,,,342.66
10/15/2018 14:42:42.660,0.00689,,,,342.66
10/15/2018 14:42:42.680,0.00475,,,,342.66
10/15/2018 14:42:42.700,0.00243,,,,342.66
10/15/2018 14:42:42.720,0.0008900000000000001,,,,342.66
10/15/2018 14:42:42.740,-0.00134,,,,342.66
10/15/2018 14:42:42.760,-0.00322,,,,342.66
10/15/2018 14:42:42.780,-0.00502,,,,342.66
10/15/2018 14:42:42.800,-0.00632,,,,342.66
10/15/2018 14:42:42.820,-0.00735,,,,342.66
10/15/2018 14:42:42.840,-0.00812,,,,342.66
10/15/2018 14:42:42.860,-0.00812,,,,342.66
