10/15/2018 11:19:09.020,-0.00029,,,,342.54
10/15/2018 11:19:09.040,-0.00029,,,,342.54
10/15/2018 11:19:09.060,-0.00063,,,,342.54
10/15/2018 11:19:09.080,-0.00029,,,,342.54
10/15/2018 11:19:09.100,-0.00072,,,,342.54
10/15/2018 11:19:09.120,-0.00063,,,,342.54
10/15/2018 11:19:09.140,-0.00020,,,,342.54
10/15/2018 11:19:09.160,-0.00055,,,,342.54
10/15/2018 11:19:09.180,-0.00029,,,,342.54
10/15/2018 11:19:09.200,-0.00106,,,,342.54
10/15/2018 11:19:09.220,-0.00072,,,,342.54
10/15/2018 11:19:09.240,-0.00055,,,,342.54
10/15/2018 11:19:09.260,-0.00037,,,,342.54
10/15/2018 11:19:09.280,-0.00080,,,,342.54
10/15/2018 11:19:09.300,-0.00072,,,,342.54
10/15/2018 11:19:09.320,-0.00072,,,,342.54
10/15/2018 11:19:09.340,-0.00063,,,,342.54
10/15/2018 11:19:09.360,-0.00037,,,,342.54
10/15/2018 11:19:09.380,-0.00029,,,,342.54
10/15/2018 11:19:09.400,-0.00097,,,,342.54
10/15/2018 11:19:09.420,-0.00020,,,,342.54
10/15/2018 11:19:09.440,-0.00003,,,,342.54
10/15/2018 11:19:09.460,-0.00003,,,,342.54
10/15/2018 11:19:09.480,-0.00037,,,,342.54
10/15/2018 11:19:09.500,-0.00063,,,,342.54
10/15/2018 11:19:09.520,-0.00063,,,,342.54
10/15/2018 11:19:09.540,-0.00012,,,,342.54
10/15/2018 11:19:09.560,-0.00012,,,,342.54
10/15/2018 11:19:09.580,-0.00012,,,,342.54
10/15/2018 11:19:09.600,-0.00003,,,,342.54
10/15/2018 11:19:09.620,-0.00003,,,,342.54
10/15/2018 11:19:09.640,-0.00003,,,,342.54
10/15/2018 11:19:09.660,-0.00012,,,,342.54
10/15/2018 11:19:09.680,-0.00020,,,,342.54
10/15/2018 11:19:09.700,-0.00012,,,,342.54
10/15/2018 11:19:09.720,-0.00002,,,,342.54
10/15/2018 11:19:09.740,0.00033,,,,342.54
10/15/2018 11:19:09.760,-0.00002,,,,342.54
10/15/2018 11:19:09.780,-0.00010,,,,342.54
10/15/2018 11:19:09.800,0.00015,,,,342.54
10/15/2018 11:19:09.820,-0.00002,,,,342.54
10/15/2018 11:19:09.840,-0.00010,,,,342.54
10/15/2018 11:19:09.860,-0.00010,,,,342.54
10/15/2018 11:19:09.880,-0.00010,,,,342.54
10/15/2018 11:19:09.900,-0.00010,,,,342.54
10/15/2018 11:19:09.920,-0.00019,,,,342.54
10/15/2018 11:19:09.940,-0.00027,,,,342.54
10/15/2018 11:19:09.960,-0.00062,,,,342.54
10/15/2018 11:19:09.980,-0.00062,,,,342.54
10/15/2018 11:19:10.000,-0.00062,,,,342.53
10/15/2018 11:19:10.020,-0.00062,,,,342.53
10/15/2018 11:19:10.040,-0.00062,,,,342.53
10/15/2018 11:19:10.060,-0.00062,,,,342.53
10/15/2018 11:19:10.080,-0.00070,,,,342.53
