10/15/2018 12:40:44.740,-0.00259,,,,342.59
10/15/2018 12:40:44.760,-0.00259,,,,342.59
10/15/2018 12:40:44.780,-0.00216,,,,342.59
10/15/2018 12:40:44.800,-0.00190,,,,342.59
10/15/2018 12:40:44.820,-0.00156,,,,342.59
10/15/2018 12:40:44.840,-0.00122,,,,342.59
10/15/2018 12:40:44.860,-0.00079,,,,342.59
10/15/2018 12:40:44.880,-0.00028,,,,342.59
10/15/2018 12:40:44.900,-0.00062,,,,342.59
10/15/2018 12:40:44.920,-0.00010,,,,342.59
10/15/2018 12:40:44.940,0.00058,,,,342.59
10/15/2018 12:40:44.960,0.00101,,,,342.59
10/15/2018 12:40:44.980,0.00109,,,,342.59
10/15/2018 12:40:45.000,0.00169,,,,342.59
10/15/2018 12:40:45.020,0.00178,,,,342.59
10/15/2018 12:40:45.040,0.00229,,,,342.59
10/15/2018 12:40:45.060,0.00255,,,,342.59
10/15/2018 12:40:45.080,0.00187,,,,342.59
10/15/2018 12:40:45.100,0.00238,,,,342.59
10/15/2018 12:40:45.120,0.00246,,,,342.59
10/15/2018 12:40:45.140,0.00255,,,,342.59
10/15/2018 12:40:45.160,0.00238,,,,342.59
10/15/2018 12:40:45.180,0.00229,,,,342.59
10/15/2018 12:40:45.200,0.00221,,,,342.59
10/15/2018 12:40:45.220,0.00178,,,,342.59
10/15/2018 12:40:45.240,0.00161,,,,342.59
10/15/2018 12:40:45.260,0.00109,,,,342.59
10/15/2018 12:40:45.280,0.00109,,,,342.59
10/15/2018 12:40:45.300,0.00075,,,,342.59
10/15/2018 12:40:45.320,0.00024,,,,342.59
10/15/2018 12:40:45.340,-0.00070,,,,342.59
10/15/2018 12:40:45.360,-0.00130,,,,342.59
10/15/2018 12:40:45.380,-0.00113,,,,342.59
10/15/2018 12:40:45.400,-0.00207,,,,342.59
10/15/2018 12:40:45.420,-0.00259,,,,342.59
10/15/2018 12:40:45.440,-0.00302,,,,342.59
10/15/2018 12:40:45.460,-0.00285,,,,342.59
10/15/2018 12:40:45.480,-0.00379,,,,342.59
10/15/2018 12:40:45.500,-0.00379,,,,342.59
10/15/2018 12:40:45.520,-0.00387,,,,342.59
10/15/2018 12:40:45.540,-0.00439,,,,342.59
10/15/2018 12:40:45.560,-0.00439,,,,342.59
10/15/2018 12:40:45.580,-0.00439,,,,342.59
10/15/2018 12:40:45.600,-0.00439,,,,342.59
10/15/2018 12:40:45.620,-0.00430,,,,342.59
10/15/2018 12:40:45.640,-0.00439,,,,342.59
10/15/2018 12:40:45.660,-0.00387,,,,342.59
10/15/2018 12:40:45.680,-0.00379,,,,342.59
10/15/2018 12:40:45.700,-0.00319,,,,342.59
10/15/2018 12:40:45.720,-0.00250,,,,342.59
10/15/2018 12:40:45.740,-0.00199,,,,342.59
10/15/2018 12:40:45.760,-0.00139,,,,342.59
10/15/2018 12:40:45.780,-0.00079,,,,342.59
10/15/2018 12:40:45.800,-0.00010,,,,342.59
10/15/2018 12:40:45.820,0.00049,,,,342.59
10/15/2018 12:40:45.840,0.00101,,,,342.59
10/15/2018 12:40:45.860,0.00169,,,,342.59
10/15/2018 12:40:45.880,0.00229,,,,342.59
10/15/2018 12:40:45.900,0.00229,,,,342.59
10/15/2018 12:40:45.920,0.00298,,,,342.59
10/15/2018 12:40:45.940,0.00349,,,,342.59
10/15/2018 12:40:45.960,0.00349,,,,342.59
10/15/2018 12:40:45.980,0.00366,,,,342.59
10/15/2018 12:40:46.000,0.00443,,,,342.59
10/15/2018 12:40:46.020,0.00384,,,,342.59
10/15/2018 12:40:46.040,0.00418,,,,342.59
10/15/2018 12:40:46.060,0.00418,,,,342.59
10/15/2018 12:40:46.080,0.00426,,,,342.59
10/15/2018 12:40:46.100,0.00426,,,,342.59
10/15/2018 12:40:46.120,0.00409,,,,342.59
10/15/2018 12:40:46.140,0.00366,,,,342.59
10/15/2018 12:40:46.160,0.00332,,,,342.59
10/15/2018 12:40:46.180,0.00281,,,,342.59
10/15/2018 12:40:46.200,0.00229,,,,342.59
10/15/2018 12:40:46.220,0.00178,,,,342.59
10/15/2018 12:40:46.240,0.00144,,,,342.59
10/15/2018 12:40:46.260,0.00041,,,,342.59
10/15/2018 12:40:46.280,-0.00010,,,,342.59
10/15/2018 12:40:46.300,-0.00070,,,,342.59
10/15/2018 12:40:46.320,-0.00139,,,,342.59
10/15/2018 12:40:46.340,-0.00207,,,,342.59
10/15/2018 12:40:46.360,-0.00267,,,,342.59
10/15/2018 12:40:46.380,-0.00319,,,,342.59
10/15/2018 12:40:46.400,-0.00319,,,,342.59
10/15/2018 12:40:46.420,-0.00327,,,,342.59
10/15/2018 12:40:46.440,-0.00379,,,,342.59
10/15/2018 12:40:46.460,-0.00430,,,,342.59
10/15/2018 12:40:46.480,-0.00439,,,,342.59
10/15/2018 12:40:46.500,-0.00447,,,,342.59
10/15/2018 12:40:46.520,-0.00456,,,,342.59
10/15/2018 12:40:46.540,-0.00422,,,,342.59
10/15/2018 12:40:46.560,-0.00396,,,,342.59
10/15/2018 12:40:46.580,-0.00379,,,,342.59
10/15/2018 12:40:46.600,-0.00353,,,,342.59
10/15/2018 12:40:46.620,-0.00276,,,,342.59
10/15/2018 12:40:46.640,-0.00250,,,,342.59
10/15/2018 12:40:46.660,-0.00190,,,,342.59
10/15/2018 12:40:46.680,-0.00130,,,,342.59
10/15/2018 12:40:46.700,-0.00036,,,,342.59
10/15/2018 12:40:46.720,-0.00010,,,,342.59
10/15/2018 12:40:46.740,0.00007,,,,342.59
10/15/2018 12:40:46.760,0.00118,,,,342.59
10/15/2018 12:40:46.780,0.00212,,,,342.59
10/15/2018 12:40:46.800,0.00264,,,,342.59
10/15/2018 12:40:46.820,0.00324,,,,342.59
10/15/2018 12:40:46.840,0.00375,,,,342.59
10/15/2018 12:40:46.860,0.00375,,,,342.59
10/15/2018 12:40:46.880,0.00452,,,,342.59
10/15/2018 12:40:46.900,0.00478,,,,342.59
10/15/2018 12:40:46.920,0.00469,,,,342.59
10/15/2018 12:40:46.940,0.00488,,,,342.59
10/15/2018 12:40:46.960,0.00479,,,,342.59
10/15/2018 12:40:46.980,0.00471,,,,342.59
10/15/2018 12:40:47.000,0.00469,,,,342.59
10/15/2018 12:40:47.020,0.00426,,,,342.59
10/15/2018 12:40:47.040,0.00418,,,,342.59
10/15/2018 12:40:47.060,0.00358,,,,342.59
10/15/2018 12:40:47.080,0.00298,,,,342.59
10/15/2018 12:40:47.100,0.00204,,,,342.59
10/15/2018 12:40:47.120,0.00127,,,,342.59
10/15/2018 12:40:47.140,0.00092,,,,342.59
10/15/2018 12:40:47.160,0.00015,,,,342.59
10/15/2018 12:40:47.180,-0.00053,,,,342.59
10/15/2018 12:40:47.200,-0.00122,,,,342.59
10/15/2018 12:40:47.220,-0.00199,,,,342.59
10/15/2018 12:40:47.240,-0.00293,,,,342.59
10/15/2018 12:40:47.260,-0.00379,,,,342.59
10/15/2018 12:40:47.280,-0.00430,,,,342.59
10/15/2018 12:40:47.300,-0.00439,,,,342.59
10/15/2018 12:40:47.320,-0.00456,,,,342.59
10/15/2018 12:40:47.340,-0.00507,,,,342.59
10/15/2018 12:40:47.360,-0.00559,,,,342.59
10/15/2018 12:40:47.380,-0.00550,,,,342.59
10/15/2018 12:40:47.400,-0.00533,,,,342.59
10/15/2018 12:40:47.420,-0.00550,,,,342.59
