10/15/2018 15:42:49.920,-0.00468,,,,342.46
10/15/2018 15:42:49.940,-0.00408,,,,342.46
10/15/2018 15:42:49.960,-0.00297,,,,342.46
10/15/2018 15:42:49.980,-0.00228,,,,342.46
10/15/2018 15:42:50.000,-0.00160,,,,342.44
10/15/2018 15:42:50.020,-0.00057,,,,342.44
10/15/2018 15:42:50.040,0.00011,,,,342.44
10/15/2018 15:42:50.060,0.00157,,,,342.44
10/15/2018 15:42:50.080,0.00277,,,,342.44
10/15/2018 15:42:50.100,0.00388,,,,342.44
10/15/2018 15:42:50.120,0.00457,,,,342.44
10/15/2018 15:42:50.140,0.00559,,,,342.44
10/15/2018 15:42:50.160,0.00602,,,,342.44
10/15/2018 15:42:50.180,0.00688,,,,342.44
10/15/2018 15:42:50.200,0.00773,,,,342.44
10/15/2018 15:42:50.220,0.00868,,,,342.44
10/15/2018 15:42:50.240,0.00876,,,,342.44
10/15/2018 15:42:50.260,0.00927,,,,342.44
10/15/2018 15:42:50.280,0.00885,,,,342.44
10/15/2018 15:42:50.300,0.00859,,,,342.44
10/15/2018 15:42:50.320,0.00816,,,,342.44
10/15/2018 15:42:50.340,0.00756,,,,342.44
10/15/2018 15:42:50.360,0.00688,,,,342.44
10/15/2018 15:42:50.380,0.00585,,,,342.44
10/15/2018 15:42:50.400,0.00508,,,,342.44
10/15/2018 15:42:50.420,0.00422,,,,342.44
10/15/2018 15:42:50.440,0.00337,,,,342.44
10/15/2018 15:42:50.460,0.00268,,,,342.44
10/15/2018 15:42:50.480,0.00208,,,,342.44
10/15/2018 15:42:50.500,0.00140,,,,342.44
10/15/2018 15:42:50.520,0.00020,,,,342.44
10/15/2018 15:42:50.540,-0.00031,,,,342.44
10/15/2018 15:42:50.560,-0.00040,,,,342.44
10/15/2018 15:42:50.580,-0.00100,,,,342.44
10/15/2018 15:42:50.600,-0.00126,,,,342.44
10/15/2018 15:42:50.620,-0.00108,,,,342.44
10/15/2018 15:42:50.640,-0.00100,,,,342.44
10/15/2018 15:42:50.660,-0.00100,,,,342.44
10/15/2018 15:42:50.680,-0.00115,,,,342.44
10/15/2018 15:42:50.700,-0.00141,,,,342.44
10/15/2018 15:42:50.720,-0.00158,,,,342.44
10/15/2018 15:42:50.740,-0.00158,,,,342.44
10/15/2018 15:42:50.760,-0.00150,,,,342.44
10/15/2018 15:42:50.780,-0.00133,,,,342.44
10/15/2018 15:42:50.800,-0.00064,,,,342.44
10/15/2018 15:42:50.820,-0.00021,,,,342.44
10/15/2018 15:42:50.840,0.00021,,,,342.44
10/15/2018 15:42:50.860,0.00133,,,,342.44
10/15/2018 15:42:50.880,0.00193,,,,342.44
10/15/2018 15:42:50.900,0.00261,,,,342.44
10/15/2018 15:42:50.920,0.00338,,,,342.44
10/15/2018 15:42:50.940,0.00458,,,,342.44
10/15/2018 15:42:50.960,0.00612,,,,342.44
10/15/2018 15:42:50.980,0.00664,,,,342.44
10/15/2018 15:42:51.000,0.00732,,,,342.43
10/15/2018 15:42:51.020,0.00801,,,,342.43
10/15/2018 15:42:51.040,0.00860,,,,342.43
10/15/2018 15:42:51.060,0.00869,,,,342.43
10/15/2018 15:42:51.080,0.00878,,,,342.43
10/15/2018 15:42:51.100,0.00826,,,,342.43
10/15/2018 15:42:51.120,0.00758,,,,342.43
10/15/2018 15:42:51.140,0.00638,,,,342.43
10/15/2018 15:42:51.160,0.00552,,,,342.43
10/15/2018 15:42:51.180,0.00475,,,,342.43
10/15/2018 15:42:51.200,0.00398,,,,342.43
10/15/2018 15:42:51.220,0.00338,,,,342.43
10/15/2018 15:42:51.240,0.00304,,,,342.43
10/15/2018 15:42:51.260,0.00270,,,,342.43
10/15/2018 15:42:51.280,0.00193,,,,342.43
10/15/2018 15:42:51.300,0.00184,,,,342.43
10/15/2018 15:42:51.320,0.00158,,,,342.43
10/15/2018 15:42:51.340,0.00184,,,,342.43
10/15/2018 15:42:51.360,0.00193,,,,342.43
10/15/2018 15:42:51.380,0.00210,,,,342.43
10/15/2018 15:42:51.400,0.00201,,,,342.43
10/15/2018 15:42:51.420,0.00141,,,,342.43
10/15/2018 15:42:51.440,0.00133,,,,342.43
10/15/2018 15:42:51.460,0.00150,,,,342.43
10/15/2018 15:42:51.480,0.00141,,,,342.43
10/15/2018 15:42:51.500,0.00150,,,,342.43
10/15/2018 15:42:51.520,0.00176,,,,342.43
10/15/2018 15:42:51.540,0.00158,,,,342.43
10/15/2018 15:42:51.560,0.00184,,,,342.43
10/15/2018 15:42:51.580,0.00201,,,,342.43
10/15/2018 15:42:51.600,0.00261,,,,342.43
10/15/2018 15:42:51.620,0.00313,,,,342.43
10/15/2018 15:42:51.640,0.00355,,,,342.43
10/15/2018 15:42:51.660,0.00398,,,,342.43
10/15/2018 15:42:51.680,0.00450,,,,342.43
10/15/2018 15:42:51.700,0.00518,,,,342.43
10/15/2018 15:42:51.720,0.00578,,,,342.43
10/15/2018 15:42:51.740,0.00629,,,,342.43
10/15/2018 15:42:51.760,0.00689,,,,342.43
10/15/2018 15:42:51.780,0.00733,,,,342.43
10/15/2018 15:42:51.800,0.00708,,,,342.43
10/15/2018 15:42:51.820,0.00708,,,,342.43
10/15/2018 15:42:51.840,0.00699,,,,342.43
10/15/2018 15:42:51.860,0.00639,,,,342.43
10/15/2018 15:42:51.880,0.00579,,,,342.43
10/15/2018 15:42:51.900,0.00477,,,,342.43
10/15/2018 15:42:51.920,0.00408,,,,342.43
10/15/2018 15:42:51.940,0.00391,,,,342.43
10/15/2018 15:42:51.960,0.00331,,,,342.43
10/15/2018 15:42:51.980,0.00263,,,,342.43
10/15/2018 15:42:52.000,0.00203,,,,342.42
10/15/2018 15:42:52.020,0.00194,,,,342.42
10/15/2018 15:42:52.040,0.00194,,,,342.42
10/15/2018 15:42:52.060,0.00203,,,,342.42
10/15/2018 15:42:52.080,0.00211,,,,342.42
10/15/2018 15:42:52.100,0.00271,,,,342.42
10/15/2018 15:42:52.120,0.00331,,,,342.42
10/15/2018 15:42:52.140,0.00340,,,,342.42
10/15/2018 15:42:52.160,0.00391,,,,342.42
10/15/2018 15:42:52.180,0.00382,,,,342.42
10/15/2018 15:42:52.200,0.00374,,,,342.42
10/15/2018 15:42:52.220,0.00348,,,,342.42
10/15/2018 15:42:52.240,0.00340,,,,342.42
10/15/2018 15:42:52.260,0.00331,,,,342.42
10/15/2018 15:42:52.280,0.00263,,,,342.42
10/15/2018 15:42:52.300,0.00203,,,,342.42
10/15/2018 15:42:52.320,0.00186,,,,342.42
10/15/2018 15:42:52.340,0.00168,,,,342.42
10/15/2018 15:42:52.360,0.00203,,,,342.42
10/15/2018 15:42:52.380,0.00186,,,,342.42
10/15/2018 15:42:52.400,0.00203,,,,342.42
10/15/2018 15:42:52.420,0.00263,,,,342.42
10/15/2018 15:42:52.440,0.00323,,,,342.42
10/15/2018 15:42:52.460,0.00384,,,,342.42
10/15/2018 15:42:52.480,0.00444,,,,342.42
10/15/2018 15:42:52.500,0.00521,,,,342.42
10/15/2018 15:42:52.520,0.00572,,,,342.42
10/15/2018 15:42:52.540,0.00615,,,,342.42
10/15/2018 15:42:52.560,0.00632,,,,342.42
10/15/2018 15:42:52.580,0.00649,,,,342.42
10/15/2018 15:42:52.600,0.00692,,,,342.42
10/15/2018 15:42:52.620,0.00649,,,,342.42
10/15/2018 15:42:52.640,0.00649,,,,342.42
10/15/2018 15:42:52.660,0.00675,,,,342.42
10/15/2018 15:42:52.680,0.00649,,,,342.42
10/15/2018 15:42:52.700,0.00589,,,,342.42
10/15/2018 15:42:52.720,0.00615,,,,342.42
10/15/2018 15:42:52.740,0.00572,,,,342.42
10/15/2018 15:42:52.760,0.00529,,,,342.42
10/15/2018 15:42:52.780,0.00487,,,,342.42
10/15/2018 15:42:52.800,0.00392,,,,342.42
10/15/2018 15:42:52.820,0.00341,,,,342.42
10/15/2018 15:42:52.840,0.00324,,,,342.42
10/15/2018 15:42:52.860,0.00204,,,,342.42
10/15/2018 15:42:52.880,0.00101,,,,342.42
10/15/2018 15:42:52.900,0.00076,,,,342.42
10/15/2018 15:42:52.920,0.00033,,,,342.42
10/15/2018 15:42:52.940,0.00024,,,,342.42
10/15/2018 15:42:52.960,-0.00036,,,,342.42
10/15/2018 15:42:52.980,-0.00053,,,,342.42
10/15/2018 15:42:53.000,-0.00036,,,,342.41
10/15/2018 15:42:53.020,-0.00036,,,,342.41
10/15/2018 15:42:53.040,0.00016,,,,342.41
10/15/2018 15:42:53.060,0.00084,,,,342.41
10/15/2018 15:42:53.080,0.00144,,,,342.41
10/15/2018 15:42:53.100,0.00170,,,,342.41
10/15/2018 15:42:53.120,0.00230,,,,342.41
10/15/2018 15:42:53.140,0.00333,,,,342.41
10/15/2018 15:42:53.160,0.00394,,,,342.41
10/15/2018 15:42:53.180,0.00462,,,,342.41
10/15/2018 15:42:53.200,0.00514,,,,342.41
10/15/2018 15:42:53.220,0.00522,,,,342.41
10/15/2018 15:42:53.240,0.00582,,,,342.41
10/15/2018 15:42:53.260,0.00634,,,,342.41
10/15/2018 15:42:53.280,0.00651,,,,342.41
10/15/2018 15:42:53.300,0.00694,,,,342.41
10/15/2018 15:42:53.320,0.00685,,,,342.41
