10/15/2018 11:03:33.320,-0.0008900000000000001,,,,342.61
10/15/2018 11:03:33.340,-0.0008,,,,342.61
10/15/2018 11:03:33.360,-0.0008,,,,342.61
10/15/2018 11:03:33.380,-0.00072,,,,342.61
10/15/2018 11:03:33.400,-0.00055,,,,342.61
10/15/2018 11:03:33.420,-0.00072,,,,342.61
10/15/2018 11:03:33.440,-0.00072,,,,342.61
10/15/2018 11:03:33.460,-0.0002,,,,342.61
10/15/2018 11:03:33.480,-0.0002,,,,342.61
10/15/2018 11:03:33.500,-0.00011999999999999999,,,,342.61
10/15/2018 11:03:33.520,-0.0002,,,,342.61
10/15/2018 11:03:33.540,-0.00029,,,,342.61
10/15/2018 11:03:33.560,-0.00063,,,,342.61
10/15/2018 11:03:33.580,-0.00029,,,,342.61
10/15/2018 11:03:33.600,-0.00011999999999999999,,,,342.61
10/15/2018 11:03:33.620,0.00039,,,,342.61
10/15/2018 11:03:33.640,0.00039,,,,342.61
10/15/2018 11:03:33.660,0.00031,,,,342.61
10/15/2018 11:03:33.680,-2.9999999999999997e-05,,,,342.61
10/15/2018 11:03:33.700,0.00022,,,,342.61
10/15/2018 11:03:33.720,-2.9999999999999997e-05,,,,342.61
10/15/2018 11:03:33.740,-0.0002,,,,342.61
10/15/2018 11:03:33.760,-0.0002,,,,342.61
10/15/2018 11:03:33.780,-0.00011999999999999999,,,,342.61
10/15/2018 11:03:33.800,-0.00011999999999999999,,,,342.61
10/15/2018 11:03:33.820,-0.0002,,,,342.61
10/15/2018 11:03:33.840,-0.00029,,,,342.61
10/15/2018 11:03:33.860,-0.0002,,,,342.61
10/15/2018 11:03:33.880,-0.00029,,,,342.61
10/15/2018 11:03:33.900,-0.00045999999999999996,,,,342.61
10/15/2018 11:03:33.920,-0.0002,,,,342.61
10/15/2018 11:03:33.940,-0.00018999999999999998,,,,342.61
10/15/2018 11:03:33.960,-0.0001,,,,342.61
10/15/2018 11:03:33.980,-0.0001,,,,342.61
10/15/2018 11:03:34.000,-0.0001,,,,342.59
10/15/2018 11:03:34.020,-0.0001,,,,342.59
10/15/2018 11:03:34.040,-0.0001,,,,342.59
10/15/2018 11:03:34.060,-0.00018999999999999998,,,,342.59
10/15/2018 11:03:34.080,-0.00028,,,,342.59
10/15/2018 11:03:34.100,-0.00018999999999999998,,,,342.59
10/15/2018 11:03:34.120,-0.00018999999999999998,,,,342.59
10/15/2018 11:03:34.140,-0.00018999999999999998,,,,342.59
10/15/2018 11:03:34.160,-0.00018999999999999998,,,,342.59
10/15/2018 11:03:34.180,-0.00018999999999999998,,,,342.59
10/15/2018 11:03:34.200,-0.00028,,,,342.59
10/15/2018 11:03:34.220,-0.00028,,,,342.59
10/15/2018 11:03:34.240,-0.00028,,,,342.59
10/15/2018 11:03:34.260,-0.00028,,,,342.59
10/15/2018 11:03:34.280,-0.00018999999999999998,,,,342.59
10/15/2018 11:03:34.300,-0.00018999999999999998,,,,342.59
10/15/2018 11:03:34.320,-0.00018999999999999998,,,,342.59
10/15/2018 11:03:34.340,-0.00018999999999999998,,,,342.59
10/15/2018 11:03:34.360,-0.00018999999999999998,,,,342.59
10/15/2018 11:03:34.380,-0.00018999999999999998,,,,342.59
10/15/2018 11:03:34.400,-0.00018999999999999998,,,,342.59
10/15/2018 11:03:34.420,-0.00018999999999999998,,,,342.59
10/15/2018 11:03:34.440,-0.0001,,,,342.59
10/15/2018 11:03:34.460,-0.0001,,,,342.59
10/15/2018 11:03:34.480,-0.0001,,,,342.59
10/15/2018 11:03:34.500,-0.00018999999999999998,,,,342.59
10/15/2018 11:03:34.520,-0.00018999999999999998,,,,342.59
10/15/2018 11:03:34.540,-0.00018,,,,342.59
10/15/2018 11:03:34.560,-0.00018,,,,342.59
10/15/2018 11:03:34.580,-0.00018,,,,342.59
10/15/2018 11:03:34.600,-0.00018,,,,342.59
10/15/2018 11:03:34.620,-0.00026000000000000003,,,,342.59
10/15/2018 11:03:34.640,-0.00026000000000000003,,,,342.59
10/15/2018 11:03:34.660,-0.00026000000000000003,,,,342.59
10/15/2018 11:03:34.680,-0.00018,,,,342.59
10/15/2018 11:03:34.700,-9e-05,,,,342.59
10/15/2018 11:03:34.720,0.0,,,,342.59
10/15/2018 11:03:34.740,-9e-05,,,,342.59
10/15/2018 11:03:34.760,-0.00018,,,,342.59
10/15/2018 11:03:34.780,-0.00018,,,,342.59
10/15/2018 11:03:34.800,-9e-05,,,,342.59
10/15/2018 11:03:34.820,-9e-05,,,,342.59
10/15/2018 11:03:34.840,-9e-05,,,,342.59
10/15/2018 11:03:34.860,-0.00018,,,,342.59
10/15/2018 11:03:34.880,-0.00018,,,,342.59
10/15/2018 11:03:34.900,-9e-05,,,,342.59
10/15/2018 11:03:34.920,-9e-05,,,,342.59
10/15/2018 11:03:34.940,-0.00018,,,,342.59
10/15/2018 11:03:34.960,-0.00018,,,,342.59
10/15/2018 11:03:34.980,-0.00018,,,,342.59
10/15/2018 11:03:35.000,-0.00026000000000000003,,,,342.58
10/15/2018 11:03:35.020,-0.00018,,,,342.58
10/15/2018 11:03:35.040,-0.00018,,,,342.58
10/15/2018 11:03:35.060,-0.00026000000000000003,,,,342.58
10/15/2018 11:03:35.080,-0.00018,,,,342.58
10/15/2018 11:03:35.100,-0.00043,,,,342.58
10/15/2018 11:03:35.120,-0.00035,,,,342.58
10/15/2018 11:03:35.140,-0.00026000000000000003,,,,342.58
10/15/2018 11:03:35.160,-0.0005,,,,342.58
10/15/2018 11:03:35.180,-0.00067,,,,342.58
10/15/2018 11:03:35.200,-0.00042,,,,342.58
10/15/2018 11:03:35.220,-0.00016,,,,342.58
10/15/2018 11:03:35.240,-8e-05,,,,342.58
10/15/2018 11:03:35.260,-8e-05,,,,342.58
10/15/2018 11:03:35.280,-0.00016,,,,342.58
10/15/2018 11:03:35.300,-0.00025,,,,342.58
10/15/2018 11:03:35.320,-0.00067,,,,342.58
10/15/2018 11:03:35.340,-0.00016,,,,342.58
10/15/2018 11:03:35.360,-0.00025,,,,342.58
10/15/2018 11:03:35.380,1e-05,,,,342.58
10/15/2018 11:03:35.400,0.0001,,,,342.58
10/15/2018 11:03:35.420,-0.00025,,,,342.58
10/15/2018 11:03:35.440,-0.00016,,,,342.58
10/15/2018 11:03:35.460,-0.00016,,,,342.58
10/15/2018 11:03:35.480,-0.00016,,,,342.58
10/15/2018 11:03:35.500,-0.00016,,,,342.58
10/15/2018 11:03:35.520,-0.00016,,,,342.58
10/15/2018 11:03:35.540,-0.00016,,,,342.58
10/15/2018 11:03:35.560,-0.00016,,,,342.58
10/15/2018 11:03:35.580,-0.00016,,,,342.58
10/15/2018 11:03:35.600,-0.00016,,,,342.58
10/15/2018 11:03:35.620,-0.00016,,,,342.58
10/15/2018 11:03:35.640,0.0001,,,,342.58
10/15/2018 11:03:35.660,-0.00016,,,,342.58
10/15/2018 11:03:35.680,-0.00059,,,,342.58
10/15/2018 11:03:35.700,-0.00016,,,,342.58
10/15/2018 11:03:35.720,-0.00016,,,,342.58
10/15/2018 11:03:35.740,-0.00016,,,,342.58
10/15/2018 11:03:35.760,-8e-05,,,,342.58
10/15/2018 11:03:35.780,-8e-05,,,,342.58
10/15/2018 11:03:35.800,-0.00016,,,,342.58
10/15/2018 11:03:35.820,-0.00016,,,,342.58
10/15/2018 11:03:35.840,-0.00067,,,,342.58
10/15/2018 11:03:35.860,-0.0007599999999999999,,,,342.58
