10/15/2018 16:19:01.460,-0.00452,,,,342.64
10/15/2018 16:19:01.480,-0.00435,,,,342.64
10/15/2018 16:19:01.500,-0.00409,,,,342.64
10/15/2018 16:19:01.520,-0.00390,,,,342.64
10/15/2018 16:19:01.540,-0.00382,,,,342.64
10/15/2018 16:19:01.560,-0.00373,,,,342.64
10/15/2018 16:19:01.580,-0.00365,,,,342.64
10/15/2018 16:19:01.600,-0.00322,,,,342.64
10/15/2018 16:19:01.620,-0.00313,,,,342.64
10/15/2018 16:19:01.640,-0.00339,,,,342.64
10/15/2018 16:19:01.660,-0.00270,,,,342.64
10/15/2018 16:19:01.680,-0.00253,,,,342.64
10/15/2018 16:19:01.700,-0.00253,,,,342.64
10/15/2018 16:19:01.720,-0.00192,,,,342.64
10/15/2018 16:19:01.740,-0.00149,,,,342.64
10/15/2018 16:19:01.760,-0.00115,,,,342.64
10/15/2018 16:19:01.780,-0.00089,,,,342.64
10/15/2018 16:19:01.800,-0.00063,,,,342.64
10/15/2018 16:19:01.820,-0.00012,,,,342.64
10/15/2018 16:19:01.840,-0.00003,,,,342.64
10/15/2018 16:19:01.860,-0.00003,,,,342.64
10/15/2018 16:19:01.880,0.00005,,,,342.64
10/15/2018 16:19:01.900,0.00058,,,,342.64
10/15/2018 16:19:01.920,0.00101,,,,342.64
10/15/2018 16:19:01.940,0.00127,,,,342.64
10/15/2018 16:19:01.960,0.00161,,,,342.64
10/15/2018 16:19:01.980,0.00169,,,,342.64
10/15/2018 16:19:02.000,0.00187,,,,342.59
10/15/2018 16:19:02.020,0.00187,,,,342.59
10/15/2018 16:19:02.040,0.00187,,,,342.59
10/15/2018 16:19:02.060,0.00229,,,,342.59
10/15/2018 16:19:02.080,0.00231,,,,342.59
10/15/2018 16:19:02.100,0.00239,,,,342.59
10/15/2018 16:19:02.120,0.00188,,,,342.59
10/15/2018 16:19:02.140,0.00239,,,,342.59
10/15/2018 16:19:02.160,0.00239,,,,342.59
10/15/2018 16:19:02.180,0.00248,,,,342.59
10/15/2018 16:19:02.200,0.00239,,,,342.59
10/15/2018 16:19:02.220,0.00248,,,,342.59
10/15/2018 16:19:02.240,0.00248,,,,342.59
10/15/2018 16:19:02.260,0.00231,,,,342.59
10/15/2018 16:19:02.280,0.00248,,,,342.59
10/15/2018 16:19:02.300,0.00241,,,,342.59
10/15/2018 16:19:02.320,0.00249,,,,342.59
10/15/2018 16:19:02.340,0.00232,,,,342.59
10/15/2018 16:19:02.360,0.00232,,,,342.59
10/15/2018 16:19:02.380,0.00232,,,,342.59
10/15/2018 16:19:02.400,0.00249,,,,342.59
10/15/2018 16:19:02.420,0.00241,,,,342.59
10/15/2018 16:19:02.440,0.00232,,,,342.59
10/15/2018 16:19:02.460,0.00241,,,,342.59
10/15/2018 16:19:02.480,0.00198,,,,342.59
10/15/2018 16:19:02.500,0.00199,,,,342.59
10/15/2018 16:19:02.520,0.00225,,,,342.59
10/15/2018 16:19:02.540,0.00199,,,,342.59
10/15/2018 16:19:02.560,0.00182,,,,342.59
10/15/2018 16:19:02.580,0.00157,,,,342.59
10/15/2018 16:19:02.600,0.00182,,,,342.59
10/15/2018 16:19:02.620,0.00191,,,,342.59
10/15/2018 16:19:02.640,0.00165,,,,342.59
10/15/2018 16:19:02.660,0.00122,,,,342.59
10/15/2018 16:19:02.680,0.00124,,,,342.59
10/15/2018 16:19:02.700,0.00124,,,,342.59
10/15/2018 16:19:02.720,0.00090,,,,342.59
10/15/2018 16:19:02.740,0.00055,,,,342.59
10/15/2018 16:19:02.760,0.00055,,,,342.59
10/15/2018 16:19:02.780,0.00064,,,,342.59
10/15/2018 16:19:02.800,0.00038,,,,342.59
10/15/2018 16:19:02.820,0.00107,,,,342.59
10/15/2018 16:19:02.840,0.00117,,,,342.59
10/15/2018 16:19:02.860,0.00108,,,,342.59
10/15/2018 16:19:02.880,0.00091,,,,342.59
10/15/2018 16:19:02.900,0.00040,,,,342.59
10/15/2018 16:19:02.920,0.00005,,,,342.59
10/15/2018 16:19:02.940,0.00048,,,,342.59
10/15/2018 16:19:02.960,0.00048,,,,342.59
10/15/2018 16:19:02.980,0.00057,,,,342.59
10/15/2018 16:19:03.000,0.00058,,,,342.53
10/15/2018 16:19:03.020,0.00007,,,,342.53
10/15/2018 16:19:03.040,0.00007,,,,342.53
10/15/2018 16:19:03.060,-0.00027,,,,342.53
10/15/2018 16:19:03.080,-0.00019,,,,342.53
10/15/2018 16:19:03.100,-0.00045,,,,342.53
10/15/2018 16:19:03.120,-0.00070,,,,342.53
10/15/2018 16:19:03.140,-0.00156,,,,342.53
10/15/2018 16:19:03.160,-0.00197,,,,342.53
10/15/2018 16:19:03.180,-0.00189,,,,342.53
10/15/2018 16:19:03.200,-0.00180,,,,342.53
10/15/2018 16:19:03.220,-0.00180,,,,342.53
10/15/2018 16:19:03.240,-0.00231,,,,342.53
10/15/2018 16:19:03.260,-0.00240,,,,342.53
10/15/2018 16:19:03.280,-0.00300,,,,342.53
10/15/2018 16:19:03.300,-0.00341,,,,342.53
10/15/2018 16:19:03.320,-0.00341,,,,342.53
10/15/2018 16:19:03.340,-0.00358,,,,342.53
10/15/2018 16:19:03.360,-0.00324,,,,342.53
10/15/2018 16:19:03.380,-0.00307,,,,342.53
10/15/2018 16:19:03.400,-0.00333,,,,342.53
10/15/2018 16:19:03.420,-0.00350,,,,342.53
10/15/2018 16:19:03.440,-0.00333,,,,342.53
10/15/2018 16:19:03.460,-0.00410,,,,342.53
10/15/2018 16:19:03.480,-0.00410,,,,342.53
10/15/2018 16:19:03.500,-0.00324,,,,342.53
10/15/2018 16:19:03.520,-0.00314,,,,342.53
10/15/2018 16:19:03.540,-0.00297,,,,342.53
