10/15/2018 14:41:00.020,0.00383,,,,342.71
10/15/2018 14:41:00.040,0.00400,,,,342.71
10/15/2018 14:41:00.060,0.00366,,,,342.71
10/15/2018 14:41:00.080,0.00315,,,,342.71
10/15/2018 14:41:00.100,0.00280,,,,342.71
10/15/2018 14:41:00.120,0.00229,,,,342.71
10/15/2018 14:41:00.140,0.00186,,,,342.71
10/15/2018 14:41:00.160,0.00092,,,,342.71
10/15/2018 14:41:00.180,0.00058,,,,342.71
10/15/2018 14:41:00.200,-0.00019,,,,342.71
10/15/2018 14:41:00.220,-0.00088,,,,342.71
10/15/2018 14:41:00.240,-0.00157,,,,342.71
10/15/2018 14:41:00.260,-0.00225,,,,342.71
10/15/2018 14:41:00.280,-0.00276,,,,342.71
10/15/2018 14:41:00.300,-0.00328,,,,342.71
10/15/2018 14:41:00.320,-0.00336,,,,342.71
10/15/2018 14:41:00.340,-0.00388,,,,342.71
10/15/2018 14:41:00.360,-0.00388,,,,342.71
10/15/2018 14:41:00.380,-0.00396,,,,342.71
10/15/2018 14:41:00.400,-0.00396,,,,342.71
10/15/2018 14:41:00.420,-0.00362,,,,342.71
10/15/2018 14:41:00.440,-0.00285,,,,342.71
10/15/2018 14:41:00.460,-0.00268,,,,342.71
10/15/2018 14:41:00.480,-0.00216,,,,342.71
10/15/2018 14:41:00.500,-0.00165,,,,342.71
10/15/2018 14:41:00.520,-0.00097,,,,342.71
10/15/2018 14:41:00.540,-0.00028,,,,342.71
10/15/2018 14:41:00.560,0.00041,,,,342.71
10/15/2018 14:41:00.580,0.00101,,,,342.71
10/15/2018 14:41:00.600,0.00160,,,,342.71
10/15/2018 14:41:00.620,0.00220,,,,342.71
10/15/2018 14:41:00.640,0.00272,,,,342.71
10/15/2018 14:41:00.660,0.00323,,,,342.71
10/15/2018 14:41:00.680,0.00358,,,,342.71
10/15/2018 14:41:00.700,0.00332,,,,342.71
10/15/2018 14:41:00.720,0.00340,,,,342.71
10/15/2018 14:41:00.740,0.00306,,,,342.71
10/15/2018 14:41:00.760,0.00289,,,,342.71
