10/15/2018 13:38:27.540,-0.00009,,,,342.58
10/15/2018 13:38:27.560,-0.00035,,,,342.58
10/15/2018 13:38:27.580,-0.00026,,,,342.58
10/15/2018 13:38:27.600,-0.00052,,,,342.58
10/15/2018 13:38:27.620,-0.00009,,,,342.58
10/15/2018 13:38:27.640,-0.00035,,,,342.58
10/15/2018 13:38:27.660,-0.00060,,,,342.58
10/15/2018 13:38:27.680,-0.00069,,,,342.58
10/15/2018 13:38:27.700,-0.00078,,,,342.58
10/15/2018 13:38:27.720,-0.00086,,,,342.58
10/15/2018 13:38:27.740,-0.00078,,,,342.58
10/15/2018 13:38:27.760,-0.00069,,,,342.58
10/15/2018 13:38:27.780,-0.00069,,,,342.58
10/15/2018 13:38:27.800,-0.00069,,,,342.58
10/15/2018 13:38:27.820,-0.00095,,,,342.58
10/15/2018 13:38:27.840,-0.00095,,,,342.58
10/15/2018 13:38:27.860,-0.00086,,,,342.58
10/15/2018 13:38:27.880,-0.00078,,,,342.58
10/15/2018 13:38:27.900,-0.00069,,,,342.58
10/15/2018 13:38:27.920,-0.00078,,,,342.58
10/15/2018 13:38:27.940,-0.00086,,,,342.58
10/15/2018 13:38:27.960,-0.00120,,,,342.58
10/15/2018 13:38:27.980,-0.00120,,,,342.58
10/15/2018 13:38:28.000,-0.00129,,,,342.58
10/15/2018 13:38:28.020,-0.00172,,,,342.58
10/15/2018 13:38:28.040,-0.00137,,,,342.58
10/15/2018 13:38:28.060,-0.00103,,,,342.58
10/15/2018 13:38:28.080,-0.00129,,,,342.58
10/15/2018 13:38:28.100,-0.00189,,,,342.58
10/15/2018 13:38:28.120,-0.00197,,,,342.58
10/15/2018 13:38:28.140,-0.00216,,,,342.58
10/15/2018 13:38:28.160,-0.00147,,,,342.58
10/15/2018 13:38:28.180,-0.00173,,,,342.58
10/15/2018 13:38:28.200,-0.00182,,,,342.58
10/15/2018 13:38:28.220,-0.00147,,,,342.58
10/15/2018 13:38:28.240,-0.00165,,,,342.58
10/15/2018 13:38:28.260,-0.00130,,,,342.58
10/15/2018 13:38:28.280,-0.00122,,,,342.58
10/15/2018 13:38:28.300,-0.00139,,,,342.58
10/15/2018 13:38:28.320,-0.00130,,,,342.58
10/15/2018 13:38:28.340,-0.00122,,,,342.58
10/15/2018 13:38:28.360,-0.00088,,,,342.58
10/15/2018 13:38:28.380,-0.00062,,,,342.58
10/15/2018 13:38:28.400,-0.00079,,,,342.58
10/15/2018 13:38:28.420,-0.00079,,,,342.58
10/15/2018 13:38:28.440,-0.00045,,,,342.58
10/15/2018 13:38:28.460,-0.00019,,,,342.58
