10/15/2018 12:00:06.100,-0.00495,,,,342.51
10/15/2018 12:00:06.120,-0.00444,,,,342.51
10/15/2018 12:00:06.140,-0.00444,,,,342.51
10/15/2018 12:00:06.160,-0.00427,,,,342.51
10/15/2018 12:00:06.180,-0.00324,,,,342.51
10/15/2018 12:00:06.200,-0.00273,,,,342.51
10/15/2018 12:00:06.220,-0.00187,,,,342.51
10/15/2018 12:00:06.240,-0.00153,,,,342.51
10/15/2018 12:00:06.260,-0.00084,,,,342.51
10/15/2018 12:00:06.280,-0.00059,,,,342.51
10/15/2018 12:00:06.300,0.00001,,,,342.51
10/15/2018 12:00:06.320,0.00061,,,,342.51
10/15/2018 12:00:06.340,0.00113,,,,342.51
10/15/2018 12:00:06.360,0.00121,,,,342.51
10/15/2018 12:00:06.380,0.00130,,,,342.51
10/15/2018 12:00:06.400,0.00181,,,,342.51
10/15/2018 12:00:06.420,0.00188,,,,342.51
10/15/2018 12:00:06.440,0.00180,,,,342.51
10/15/2018 12:00:06.460,0.00222,,,,342.51
10/15/2018 12:00:06.480,0.00240,,,,342.51
10/15/2018 12:00:06.500,0.00231,,,,342.51
10/15/2018 12:00:06.520,0.00188,,,,342.51
10/15/2018 12:00:06.540,0.00240,,,,342.51
10/15/2018 12:00:06.560,0.00231,,,,342.51
10/15/2018 12:00:06.580,0.00231,,,,342.51
10/15/2018 12:00:06.600,0.00240,,,,342.51
10/15/2018 12:00:06.620,0.00240,,,,342.51
10/15/2018 12:00:06.640,0.00240,,,,342.51
10/15/2018 12:00:06.660,0.00240,,,,342.51
10/15/2018 12:00:06.680,0.00240,,,,342.51
10/15/2018 12:00:06.700,0.00248,,,,342.51
10/15/2018 12:00:06.720,0.00299,,,,342.51
10/15/2018 12:00:06.740,0.00308,,,,342.51
10/15/2018 12:00:06.760,0.00317,,,,342.51
10/15/2018 12:00:06.780,0.00325,,,,342.51
10/15/2018 12:00:06.800,0.00317,,,,342.51
10/15/2018 12:00:06.820,0.00359,,,,342.51
10/15/2018 12:00:06.840,0.00367,,,,342.51
10/15/2018 12:00:06.860,0.00375,,,,342.51
10/15/2018 12:00:06.880,0.00401,,,,342.51
10/15/2018 12:00:06.900,0.00435,,,,342.51
10/15/2018 12:00:06.920,0.00461,,,,342.51
10/15/2018 12:00:06.940,0.00444,,,,342.51
10/15/2018 12:00:06.960,0.00469,,,,342.51
10/15/2018 12:00:06.980,0.00486,,,,342.51
10/15/2018 12:00:07.000,0.00478,,,,342.53
10/15/2018 12:00:07.020,0.00478,,,,342.53
10/15/2018 12:00:07.040,0.00495,,,,342.53
10/15/2018 12:00:07.060,0.00512,,,,342.53
10/15/2018 12:00:07.080,0.00529,,,,342.53
