10/15/2018 15:19:39.640,-0.00037,,,,342.76
10/15/2018 15:19:39.660,-0.00028,,,,342.76
10/15/2018 15:19:39.680,0.00023,,,,342.76
10/15/2018 15:19:39.700,0.00023,,,,342.76
10/15/2018 15:19:39.720,0.00023,,,,342.76
10/15/2018 15:19:39.740,0.00023,,,,342.76
10/15/2018 15:19:39.760,0.00023,,,,342.76
10/15/2018 15:19:39.780,0.00023,,,,342.76
10/15/2018 15:19:39.800,0.00023,,,,342.76
10/15/2018 15:19:39.820,0.00032,,,,342.76
10/15/2018 15:19:39.840,0.00006,,,,342.76
10/15/2018 15:19:39.860,0.00023,,,,342.76
10/15/2018 15:19:39.880,0.00023,,,,342.76
10/15/2018 15:19:39.900,0.00006,,,,342.76
10/15/2018 15:19:39.920,0.00023,,,,342.76
10/15/2018 15:19:39.940,0.00032,,,,342.76
10/15/2018 15:19:39.960,0.00032,,,,342.76
10/15/2018 15:19:39.980,0.00023,,,,342.76
10/15/2018 15:19:40.000,-0.00020,,,,342.77
10/15/2018 15:19:40.020,0.00032,,,,342.77
10/15/2018 15:19:40.040,0.00049,,,,342.77
10/15/2018 15:19:40.060,0.00023,,,,342.77
10/15/2018 15:19:40.080,0.00040,,,,342.77
10/15/2018 15:19:40.100,0.00023,,,,342.77
10/15/2018 15:19:40.120,0.00013,,,,342.77
10/15/2018 15:19:40.140,0.00013,,,,342.77
10/15/2018 15:19:40.160,0.00013,,,,342.77
10/15/2018 15:19:40.180,-0.00021,,,,342.77
10/15/2018 15:19:40.200,0.00013,,,,342.77
10/15/2018 15:19:40.220,-0.00021,,,,342.77
10/15/2018 15:19:40.240,0.00030,,,,342.77
10/15/2018 15:19:40.260,0.00013,,,,342.77
10/15/2018 15:19:40.280,-0.00030,,,,342.77
10/15/2018 15:19:40.300,0.00030,,,,342.77
10/15/2018 15:19:40.320,0.00022,,,,342.77
10/15/2018 15:19:40.340,0.00022,,,,342.77
10/15/2018 15:19:40.360,-0.00021,,,,342.77
10/15/2018 15:19:40.380,-0.00004,,,,342.77
10/15/2018 15:19:40.400,-0.00038,,,,342.77
10/15/2018 15:19:40.420,0.00022,,,,342.77
10/15/2018 15:19:40.440,0.00013,,,,342.77
10/15/2018 15:19:40.460,-0.00038,,,,342.77
10/15/2018 15:19:40.480,0.00020,,,,342.77
10/15/2018 15:19:40.500,0.00020,,,,342.77
10/15/2018 15:19:40.520,-0.00005,,,,342.77
10/15/2018 15:19:40.540,0.00012,,,,342.77
10/15/2018 15:19:40.560,-0.00014,,,,342.77
10/15/2018 15:19:40.580,0.00020,,,,342.77
10/15/2018 15:19:40.600,0.00020,,,,342.77
10/15/2018 15:19:40.620,0.00020,,,,342.77
10/15/2018 15:19:40.640,0.00020,,,,342.77
10/15/2018 15:19:40.660,0.00029,,,,342.77
10/15/2018 15:19:40.680,0.00029,,,,342.77
10/15/2018 15:19:40.700,0.00012,,,,342.77
10/15/2018 15:19:40.720,0.00020,,,,342.77
10/15/2018 15:19:40.740,0.00020,,,,342.77
10/15/2018 15:19:40.760,0.00029,,,,342.77
10/15/2018 15:19:40.780,0.00063,,,,342.77
10/15/2018 15:19:40.800,0.00072,,,,342.77
10/15/2018 15:19:40.820,0.00080,,,,342.77
10/15/2018 15:19:40.840,0.00089,,,,342.77
10/15/2018 15:19:40.860,0.00080,,,,342.77
10/15/2018 15:19:40.880,0.00080,,,,342.77
10/15/2018 15:19:40.900,0.00080,,,,342.77
10/15/2018 15:19:40.920,0.00080,,,,342.77
10/15/2018 15:19:40.940,0.00080,,,,342.77
10/15/2018 15:19:40.960,0.00080,,,,342.77
10/15/2018 15:19:40.980,0.00072,,,,342.77
10/15/2018 15:19:41.000,0.00070,,,,342.80
10/15/2018 15:19:41.020,0.00036,,,,342.80
10/15/2018 15:19:41.040,0.00053,,,,342.80
10/15/2018 15:19:41.060,0.00019,,,,342.80
10/15/2018 15:19:41.080,-0.00024,,,,342.80
10/15/2018 15:19:41.100,0.00010,,,,342.80
10/15/2018 15:19:41.120,0.00010,,,,342.80
10/15/2018 15:19:41.140,-0.00024,,,,342.80
10/15/2018 15:19:41.160,0.00010,,,,342.80
10/15/2018 15:19:41.180,0.00010,,,,342.80
10/15/2018 15:19:41.200,-0.00015,,,,342.80
10/15/2018 15:19:41.220,-0.00084,,,,342.80
10/15/2018 15:19:41.240,-0.00093,,,,342.80
10/15/2018 15:19:41.260,-0.00041,,,,342.80
10/15/2018 15:19:41.280,-0.00007,,,,342.80
10/15/2018 15:19:41.300,-0.00041,,,,342.80
10/15/2018 15:19:41.320,-0.00084,,,,342.80
10/15/2018 15:19:41.340,-0.00043,,,,342.80
10/15/2018 15:19:41.360,-0.00043,,,,342.80
10/15/2018 15:19:41.380,-0.00043,,,,342.80
10/15/2018 15:19:41.400,-0.00043,,,,342.80
10/15/2018 15:19:41.420,-0.00043,,,,342.80
10/15/2018 15:19:41.440,-0.00034,,,,342.80
10/15/2018 15:19:41.460,-0.00017,,,,342.80
10/15/2018 15:19:41.480,-0.00017,,,,342.80
10/15/2018 15:19:41.500,0.00026,,,,342.80
10/15/2018 15:19:41.520,0.00017,,,,342.80
10/15/2018 15:19:41.540,0.00000,,,,342.80
10/15/2018 15:19:41.560,0.00026,,,,342.80
10/15/2018 15:19:41.580,0.00026,,,,342.80
10/15/2018 15:19:41.600,0.00035,,,,342.80
10/15/2018 15:19:41.620,0.00069,,,,342.80
10/15/2018 15:19:41.640,0.00043,,,,342.80
10/15/2018 15:19:41.660,0.00067,,,,342.80
10/15/2018 15:19:41.680,0.00084,,,,342.80
10/15/2018 15:19:41.700,0.00084,,,,342.80
10/15/2018 15:19:41.720,0.00084,,,,342.80
10/15/2018 15:19:41.740,0.00084,,,,342.80
10/15/2018 15:19:41.760,0.00119,,,,342.80
10/15/2018 15:19:41.780,0.00110,,,,342.80
10/15/2018 15:19:41.800,0.00144,,,,342.80
10/15/2018 15:19:41.820,0.00144,,,,342.80
10/15/2018 15:19:41.840,0.00136,,,,342.80
10/15/2018 15:19:41.860,0.00119,,,,342.80
10/15/2018 15:19:41.880,0.00127,,,,342.80
10/15/2018 15:19:41.900,0.00093,,,,342.80
10/15/2018 15:19:41.920,0.00076,,,,342.80
10/15/2018 15:19:41.940,0.00016,,,,342.80
10/15/2018 15:19:41.960,0.00076,,,,342.80
10/15/2018 15:19:41.980,0.00076,,,,342.80
10/15/2018 15:19:42.000,0.00040,,,,342.83
10/15/2018 15:19:42.020,0.00074,,,,342.83
10/15/2018 15:19:42.040,0.00066,,,,342.83
10/15/2018 15:19:42.060,0.00023,,,,342.83
10/15/2018 15:19:42.080,0.00014,,,,342.83
10/15/2018 15:19:42.100,-0.00011,,,,342.83
10/15/2018 15:19:42.120,-0.00037,,,,342.83
10/15/2018 15:19:42.140,-0.00046,,,,342.83
10/15/2018 15:19:42.160,-0.00088,,,,342.83
10/15/2018 15:19:42.180,-0.00063,,,,342.83
10/15/2018 15:19:42.200,-0.00037,,,,342.83
10/15/2018 15:19:42.220,-0.00037,,,,342.83
10/15/2018 15:19:42.240,-0.00011,,,,342.83
10/15/2018 15:19:42.260,-0.00046,,,,342.83
10/15/2018 15:19:42.280,-0.00046,,,,342.83
10/15/2018 15:19:42.300,-0.00046,,,,342.83
10/15/2018 15:19:42.320,-0.00088,,,,342.83
10/15/2018 15:19:42.340,-0.00073,,,,342.83
10/15/2018 15:19:42.360,-0.00047,,,,342.83
10/15/2018 15:19:42.380,-0.00098,,,,342.83
10/15/2018 15:19:42.400,-0.00013,,,,342.83
10/15/2018 15:19:42.420,-0.00030,,,,342.83
10/15/2018 15:19:42.440,-0.00038,,,,342.83
10/15/2018 15:19:42.460,0.00004,,,,342.83
10/15/2018 15:19:42.480,0.00013,,,,342.83
10/15/2018 15:19:42.500,-0.00004,,,,342.83
10/15/2018 15:19:42.520,-0.00013,,,,342.83
10/15/2018 15:19:42.540,0.00022,,,,342.83
