10/15/2018 13:20:34.020,-0.00034,,,,342.75
10/15/2018 13:20:34.040,-0.00051,,,,342.75
10/15/2018 13:20:34.060,-0.00051,,,,342.75
10/15/2018 13:20:34.080,-0.00042,,,,342.75
10/15/2018 13:20:34.100,-0.00042,,,,342.75
10/15/2018 13:20:34.120,-0.00085,,,,342.75
10/15/2018 13:20:34.140,-0.00034,,,,342.75
10/15/2018 13:20:34.160,-0.00042,,,,342.75
10/15/2018 13:20:34.180,-0.00060,,,,342.75
10/15/2018 13:20:34.200,-0.00077,,,,342.75
10/15/2018 13:20:34.220,-0.00085,,,,342.75
10/15/2018 13:20:34.240,-0.00085,,,,342.75
10/15/2018 13:20:34.260,-0.00095,,,,342.75
10/15/2018 13:20:34.280,-0.00104,,,,342.75
10/15/2018 13:20:34.300,-0.00121,,,,342.75
10/15/2018 13:20:34.320,-0.00121,,,,342.75
10/15/2018 13:20:34.340,-0.00147,,,,342.75
10/15/2018 13:20:34.360,-0.00155,,,,342.75
10/15/2018 13:20:34.380,-0.00164,,,,342.75
10/15/2018 13:20:34.400,-0.00164,,,,342.75
10/15/2018 13:20:34.420,-0.00155,,,,342.75
10/15/2018 13:20:34.440,-0.00155,,,,342.75
10/15/2018 13:20:34.460,-0.00190,,,,342.75
10/15/2018 13:20:34.480,-0.00164,,,,342.75
10/15/2018 13:20:34.500,-0.00155,,,,342.75
10/15/2018 13:20:34.520,-0.00155,,,,342.75
10/15/2018 13:20:34.540,-0.00181,,,,342.75
10/15/2018 13:20:34.560,-0.00155,,,,342.75
10/15/2018 13:20:34.580,-0.00155,,,,342.75
10/15/2018 13:20:34.600,-0.00104,,,,342.75
10/15/2018 13:20:34.620,-0.00104,,,,342.75
10/15/2018 13:20:34.640,-0.00095,,,,342.75
10/15/2018 13:20:34.660,-0.00095,,,,342.75
10/15/2018 13:20:34.680,-0.00095,,,,342.75
10/15/2018 13:20:34.700,-0.00095,,,,342.75
10/15/2018 13:20:34.720,-0.00095,,,,342.75
10/15/2018 13:20:34.740,-0.00087,,,,342.75
10/15/2018 13:20:34.760,-0.00070,,,,342.75
10/15/2018 13:20:34.780,-0.00052,,,,342.75
10/15/2018 13:20:34.800,-0.00035,,,,342.75
10/15/2018 13:20:34.820,-0.00052,,,,342.75
10/15/2018 13:20:34.840,-0.00095,,,,342.75
10/15/2018 13:20:34.860,-0.00088,,,,342.75
10/15/2018 13:20:34.880,-0.00078,,,,342.75
10/15/2018 13:20:34.900,-0.00095,,,,342.75
10/15/2018 13:20:34.920,-0.00147,,,,342.75
10/15/2018 13:20:34.940,-0.00104,,,,342.75
10/15/2018 13:20:34.960,-0.00095,,,,342.75
10/15/2018 13:20:34.980,-0.00112,,,,342.75
10/15/2018 13:20:35.000,-0.00104,,,,342.76
10/15/2018 13:20:35.020,-0.00095,,,,342.76
10/15/2018 13:20:35.040,-0.00095,,,,342.76
10/15/2018 13:20:35.060,-0.00095,,,,342.76
10/15/2018 13:20:35.080,-0.00104,,,,342.76
10/15/2018 13:20:35.100,-0.00097,,,,342.76
10/15/2018 13:20:35.120,-0.00097,,,,342.76
10/15/2018 13:20:35.140,-0.00088,,,,342.76
10/15/2018 13:20:35.160,-0.00045,,,,342.76
10/15/2018 13:20:35.180,-0.00045,,,,342.76
10/15/2018 13:20:35.200,-0.00020,,,,342.76
10/15/2018 13:20:35.220,0.00006,,,,342.76
10/15/2018 13:20:35.240,-0.00020,,,,342.76
10/15/2018 13:20:35.260,0.00006,,,,342.76
10/15/2018 13:20:35.280,0.00032,,,,342.76
10/15/2018 13:20:35.300,0.00049,,,,342.76
10/15/2018 13:20:35.320,0.00049,,,,342.76
10/15/2018 13:20:35.340,0.00032,,,,342.76
10/15/2018 13:20:35.360,0.00057,,,,342.76
10/15/2018 13:20:35.380,0.00049,,,,342.76
10/15/2018 13:20:35.400,0.00083,,,,342.76
10/15/2018 13:20:35.420,0.00040,,,,342.76
10/15/2018 13:20:35.440,0.00032,,,,342.76
10/15/2018 13:20:35.460,0.00075,,,,342.76
10/15/2018 13:20:35.480,0.00066,,,,342.76
10/15/2018 13:20:35.500,0.00040,,,,342.76
10/15/2018 13:20:35.520,0.00032,,,,342.76
10/15/2018 13:20:35.540,0.00025,,,,342.76
10/15/2018 13:20:35.560,-0.00010,,,,342.76
10/15/2018 13:20:35.580,-0.00018,,,,342.76
10/15/2018 13:20:35.600,0.00008,,,,342.76
10/15/2018 13:20:35.620,-0.00027,,,,342.76
10/15/2018 13:20:35.640,-0.00035,,,,342.76
10/15/2018 13:20:35.660,-0.00044,,,,342.76
10/15/2018 13:20:35.680,-0.00035,,,,342.76
10/15/2018 13:20:35.700,-0.00035,,,,342.76
10/15/2018 13:20:35.720,-0.00027,,,,342.76
10/15/2018 13:20:35.740,-0.00027,,,,342.76
10/15/2018 13:20:35.760,-0.00027,,,,342.76
10/15/2018 13:20:35.780,-0.00027,,,,342.76
10/15/2018 13:20:35.800,-0.00001,,,,342.76
10/15/2018 13:20:35.820,-0.00018,,,,342.76
10/15/2018 13:20:35.840,0.00025,,,,342.76
10/15/2018 13:20:35.860,0.00016,,,,342.76
10/15/2018 13:20:35.880,0.00033,,,,342.76
10/15/2018 13:20:35.900,0.00033,,,,342.76
10/15/2018 13:20:35.920,-0.00018,,,,342.76
10/15/2018 13:20:35.940,0.00033,,,,342.76
10/15/2018 13:20:35.960,0.00033,,,,342.76
10/15/2018 13:20:35.980,0.00050,,,,342.76
10/15/2018 13:20:36.000,0.00033,,,,342.76
10/15/2018 13:20:36.020,0.00050,,,,342.76
10/15/2018 13:20:36.040,-0.00010,,,,342.76
10/15/2018 13:20:36.060,0.00059,,,,342.76
10/15/2018 13:20:36.080,0.00069,,,,342.76
10/15/2018 13:20:36.100,0.00043,,,,342.76
10/15/2018 13:20:36.120,0.00035,,,,342.76
10/15/2018 13:20:36.140,0.00035,,,,342.76
10/15/2018 13:20:36.160,0.00026,,,,342.76
10/15/2018 13:20:36.180,0.00009,,,,342.76
10/15/2018 13:20:36.200,-0.00025,,,,342.76
10/15/2018 13:20:36.220,-0.00042,,,,342.76
10/15/2018 13:20:36.240,-0.00034,,,,342.76
10/15/2018 13:20:36.260,-0.00034,,,,342.76
10/15/2018 13:20:36.280,-0.00085,,,,342.76
10/15/2018 13:20:36.300,-0.00094,,,,342.76
10/15/2018 13:20:36.320,-0.00094,,,,342.76
10/15/2018 13:20:36.340,-0.00094,,,,342.76
10/15/2018 13:20:36.360,-0.00102,,,,342.76
10/15/2018 13:20:36.380,-0.00094,,,,342.76
10/15/2018 13:20:36.400,-0.00094,,,,342.76
10/15/2018 13:20:36.420,-0.00085,,,,342.76
10/15/2018 13:20:36.440,-0.00077,,,,342.76
10/15/2018 13:20:36.460,-0.00092,,,,342.76
10/15/2018 13:20:36.480,-0.00092,,,,342.76
10/15/2018 13:20:36.500,-0.00092,,,,342.76
10/15/2018 13:20:36.520,-0.00058,,,,342.76
10/15/2018 13:20:36.540,-0.00067,,,,342.76
10/15/2018 13:20:36.560,-0.00032,,,,342.76
10/15/2018 13:20:36.580,-0.00050,,,,342.76
10/15/2018 13:20:36.600,-0.00041,,,,342.76
10/15/2018 13:20:36.620,-0.00032,,,,342.76
10/15/2018 13:20:36.640,-0.00032,,,,342.76
10/15/2018 13:20:36.660,-0.00032,,,,342.76
10/15/2018 13:20:36.680,-0.00041,,,,342.76
10/15/2018 13:20:36.700,-0.00050,,,,342.76
10/15/2018 13:20:36.720,-0.00058,,,,342.76
10/15/2018 13:20:36.740,-0.00032,,,,342.76
10/15/2018 13:20:36.760,-0.00039,,,,342.76
10/15/2018 13:20:36.780,-0.00065,,,,342.76
10/15/2018 13:20:36.800,-0.00057,,,,342.76
10/15/2018 13:20:36.820,-0.00048,,,,342.76
10/15/2018 13:20:36.840,-0.00091,,,,342.76
10/15/2018 13:20:36.860,-0.00091,,,,342.76
10/15/2018 13:20:36.880,-0.00091,,,,342.76
10/15/2018 13:20:36.900,-0.00099,,,,342.76
10/15/2018 13:20:36.920,-0.00082,,,,342.76
10/15/2018 13:20:36.940,-0.00082,,,,342.76
10/15/2018 13:20:36.960,-0.00108,,,,342.76
10/15/2018 13:20:36.980,-0.00099,,,,342.76
10/15/2018 13:20:37.000,-0.00151,,,,342.73
10/15/2018 13:20:37.020,-0.00142,,,,342.73
10/15/2018 13:20:37.040,-0.00142,,,,342.73
10/15/2018 13:20:37.060,-0.00142,,,,342.73
10/15/2018 13:20:37.080,-0.00099,,,,342.73
10/15/2018 13:20:37.100,-0.00082,,,,342.73
10/15/2018 13:20:37.120,-0.00091,,,,342.73
10/15/2018 13:20:37.140,-0.00089,,,,342.73
10/15/2018 13:20:37.160,-0.00115,,,,342.73
10/15/2018 13:20:37.180,-0.00107,,,,342.73
10/15/2018 13:20:37.200,-0.00098,,,,342.73
10/15/2018 13:20:37.220,-0.00089,,,,342.73
10/15/2018 13:20:37.240,-0.00081,,,,342.73
10/15/2018 13:20:37.260,-0.00029,,,,342.73
10/15/2018 13:20:37.280,-0.00029,,,,342.73
10/15/2018 13:20:37.300,-0.00029,,,,342.73
10/15/2018 13:20:37.320,-0.00029,,,,342.73
10/15/2018 13:20:37.340,-0.00029,,,,342.73
10/15/2018 13:20:37.360,-0.00047,,,,342.73
10/15/2018 13:20:37.380,-0.00038,,,,342.73
10/15/2018 13:20:37.400,-0.00029,,,,342.73
10/15/2018 13:20:37.420,-0.00028,,,,342.73
10/15/2018 13:20:37.440,-0.00028,,,,342.73
10/15/2018 13:20:37.460,-0.00037,,,,342.73
10/15/2018 13:20:37.480,-0.00019,,,,342.73
10/15/2018 13:20:37.500,-0.00037,,,,342.73
10/15/2018 13:20:37.520,-0.00037,,,,342.73
10/15/2018 13:20:37.540,-0.00028,,,,342.73
10/15/2018 13:20:37.560,-0.00028,,,,342.73
10/15/2018 13:20:37.580,-0.00028,,,,342.73
10/15/2018 13:20:37.600,-0.00045,,,,342.73
10/15/2018 13:20:37.620,-0.00037,,,,342.73
10/15/2018 13:20:37.640,-0.00019,,,,342.73
10/15/2018 13:20:37.660,-0.00001,,,,342.73
10/15/2018 13:20:37.680,-0.00009,,,,342.73
10/15/2018 13:20:37.700,-0.00018,,,,342.73
10/15/2018 13:20:37.720,-0.00018,,,,342.73
10/15/2018 13:20:37.740,-0.00027,,,,342.73
10/15/2018 13:20:37.760,-0.00001,,,,342.73
10/15/2018 13:20:37.780,0.00025,,,,342.73
10/15/2018 13:20:37.800,0.00033,,,,342.73
10/15/2018 13:20:37.820,0.00016,,,,342.73
10/15/2018 13:20:37.840,0.00008,,,,342.73
10/15/2018 13:20:37.860,0.00042,,,,342.73
10/15/2018 13:20:37.880,0.00033,,,,342.73
10/15/2018 13:20:37.900,0.00025,,,,342.73
10/15/2018 13:20:37.920,0.00026,,,,342.73
10/15/2018 13:20:37.940,0.00035,,,,342.73
10/15/2018 13:20:37.960,0.00035,,,,342.73
10/15/2018 13:20:37.980,0.00035,,,,342.73
10/15/2018 13:20:38.000,0.00026,,,,342.69
10/15/2018 13:20:38.020,0.00035,,,,342.69
10/15/2018 13:20:38.040,0.00035,,,,342.69
10/15/2018 13:20:38.060,0.00043,,,,342.69
10/15/2018 13:20:38.080,0.00043,,,,342.69
10/15/2018 13:20:38.100,0.00043,,,,342.69
10/15/2018 13:20:38.120,0.00026,,,,342.69
10/15/2018 13:20:38.140,-0.00008,,,,342.69
10/15/2018 13:20:38.160,0.00019,,,,342.69
10/15/2018 13:20:38.180,0.00002,,,,342.69
10/15/2018 13:20:38.200,-0.00015,,,,342.69
10/15/2018 13:20:38.220,-0.00015,,,,342.69
10/15/2018 13:20:38.240,-0.00032,,,,342.69
10/15/2018 13:20:38.260,-0.00015,,,,342.69
10/15/2018 13:20:38.280,0.00011,,,,342.69
10/15/2018 13:20:38.300,-0.00015,,,,342.69
10/15/2018 13:20:38.320,-0.00015,,,,342.69
10/15/2018 13:20:38.340,-0.00015,,,,342.69
10/15/2018 13:20:38.360,0.00019,,,,342.69
10/15/2018 13:20:38.380,0.00036,,,,342.69
10/15/2018 13:20:38.400,0.00036,,,,342.69
10/15/2018 13:20:38.420,-0.00014,,,,342.69
10/15/2018 13:20:38.440,0.00038,,,,342.69
10/15/2018 13:20:38.460,0.00072,,,,342.69
10/15/2018 13:20:38.480,0.00064,,,,342.69
10/15/2018 13:20:38.500,0.00089,,,,342.69
10/15/2018 13:20:38.520,0.00072,,,,342.69
10/15/2018 13:20:38.540,0.00098,,,,342.69
10/15/2018 13:20:38.560,0.00072,,,,342.69
10/15/2018 13:20:38.580,0.00081,,,,342.69
10/15/2018 13:20:38.600,0.00072,,,,342.69
10/15/2018 13:20:38.620,0.00055,,,,342.69
10/15/2018 13:20:38.640,0.00055,,,,342.69
10/15/2018 13:20:38.660,0.00072,,,,342.69
10/15/2018 13:20:38.680,0.00029,,,,342.69
10/15/2018 13:20:38.700,0.00039,,,,342.69
10/15/2018 13:20:38.720,0.00039,,,,342.69
10/15/2018 13:20:38.740,0.00014,,,,342.69
10/15/2018 13:20:38.760,-0.00012,,,,342.69
10/15/2018 13:20:38.780,-0.00012,,,,342.69
10/15/2018 13:20:38.800,-0.00038,,,,342.69
10/15/2018 13:20:38.820,-0.00021,,,,342.69
10/15/2018 13:20:38.840,-0.00012,,,,342.69
10/15/2018 13:20:38.860,-0.00012,,,,342.69
10/15/2018 13:20:38.880,-0.00021,,,,342.69
10/15/2018 13:20:38.900,-0.00072,,,,342.69
10/15/2018 13:20:38.920,-0.00081,,,,342.69
10/15/2018 13:20:38.940,-0.00072,,,,342.69
10/15/2018 13:20:38.960,-0.00072,,,,342.69
10/15/2018 13:20:38.980,-0.00072,,,,342.69
10/15/2018 13:20:39.000,-0.00072,,,,342.66
10/15/2018 13:20:39.020,-0.00081,,,,342.66
10/15/2018 13:20:39.040,-0.00081,,,,342.66
10/15/2018 13:20:39.060,-0.00046,,,,342.66
10/15/2018 13:20:39.080,-0.00081,,,,342.66
10/15/2018 13:20:39.100,-0.00081,,,,342.66
10/15/2018 13:20:39.120,-0.00081,,,,342.66
10/15/2018 13:20:39.140,-0.00115,,,,342.66
10/15/2018 13:20:39.160,-0.00045,,,,342.66
10/15/2018 13:20:39.180,-0.00053,,,,342.66
