10/15/2018 14:01:42.080,-0.00183,,,,343.01
10/15/2018 14:01:42.100,-0.00183,,,,343.01
10/15/2018 14:01:42.120,-0.00175,,,,343.01
10/15/2018 14:01:42.140,-0.00080,,,,343.01
10/15/2018 14:01:42.160,-0.00055,,,,343.01
10/15/2018 14:01:42.180,-0.00020,,,,343.01
10/15/2018 14:01:42.200,-0.00012,,,,343.01
10/15/2018 14:01:42.220,-0.00010,,,,343.01
10/15/2018 14:01:42.240,-0.00062,,,,343.01
10/15/2018 14:01:42.260,-0.00053,,,,343.01
10/15/2018 14:01:42.280,-0.00002,,,,343.01
10/15/2018 14:01:42.300,-0.00002,,,,343.01
10/15/2018 14:01:42.320,0.00007,,,,343.01
10/15/2018 14:01:42.340,0.00033,,,,343.01
10/15/2018 14:01:42.360,0.00067,,,,343.01
10/15/2018 14:01:42.380,0.00110,,,,343.01
10/15/2018 14:01:42.400,0.00118,,,,343.01
10/15/2018 14:01:42.420,0.00118,,,,343.01
10/15/2018 14:01:42.440,0.00127,,,,343.01
10/15/2018 14:01:42.460,0.00178,,,,343.01
10/15/2018 14:01:42.480,0.00187,,,,343.01
10/15/2018 14:01:42.500,0.00187,,,,343.01
10/15/2018 14:01:42.520,0.00221,,,,343.01
10/15/2018 14:01:42.540,0.00221,,,,343.01
10/15/2018 14:01:42.560,0.00187,,,,343.01
10/15/2018 14:01:42.580,0.00238,,,,343.01
10/15/2018 14:01:42.600,0.00230,,,,343.01
10/15/2018 14:01:42.620,0.00238,,,,343.01
10/15/2018 14:01:42.640,0.00298,,,,343.01
10/15/2018 14:01:42.660,0.00298,,,,343.01
10/15/2018 14:01:42.680,0.00307,,,,343.01
10/15/2018 14:01:42.700,0.00315,,,,343.01
10/15/2018 14:01:42.720,0.00273,,,,343.01
10/15/2018 14:01:42.740,0.00247,,,,343.01
10/15/2018 14:01:42.760,0.00247,,,,343.01
10/15/2018 14:01:42.780,0.00247,,,,343.01
10/15/2018 14:01:42.800,0.00230,,,,343.01
10/15/2018 14:01:42.820,0.00144,,,,343.01
10/15/2018 14:01:42.840,0.00170,,,,343.01
10/15/2018 14:01:42.860,0.00127,,,,343.01
10/15/2018 14:01:42.880,0.00084,,,,343.01
10/15/2018 14:01:42.900,0.00058,,,,343.01
10/15/2018 14:01:42.920,0.00058,,,,343.01
10/15/2018 14:01:42.940,0.00007,,,,343.01
10/15/2018 14:01:42.960,-0.00010,,,,343.01
10/15/2018 14:01:42.980,-0.00036,,,,343.01
10/15/2018 14:01:43.000,-0.00053,,,,343.00
10/15/2018 14:01:43.020,-0.00070,,,,343.00
10/15/2018 14:01:43.040,-0.00079,,,,343.00
10/15/2018 14:01:43.060,-0.00079,,,,343.00
10/15/2018 14:01:43.080,-0.00122,,,,343.00
10/15/2018 14:01:43.100,-0.00122,,,,343.00
10/15/2018 14:01:43.120,-0.00096,,,,343.00
10/15/2018 14:01:43.140,-0.00088,,,,343.00
10/15/2018 14:01:43.160,-0.00139,,,,343.00
10/15/2018 14:01:43.180,-0.00088,,,,343.00
10/15/2018 14:01:43.200,-0.00122,,,,343.00
10/15/2018 14:01:43.220,-0.00130,,,,343.00
10/15/2018 14:01:43.240,-0.00156,,,,343.00
10/15/2018 14:01:43.260,-0.00138,,,,343.00
10/15/2018 14:01:43.280,-0.00138,,,,343.00
10/15/2018 14:01:43.300,-0.00112,,,,343.00
10/15/2018 14:01:43.320,-0.00086,,,,343.00
10/15/2018 14:01:43.340,-0.00086,,,,343.00
10/15/2018 14:01:43.360,-0.00086,,,,343.00
10/15/2018 14:01:43.380,-0.00103,,,,343.00
10/15/2018 14:01:43.400,-0.00129,,,,343.00
10/15/2018 14:01:43.420,-0.00180,,,,343.00
10/15/2018 14:01:43.440,-0.00189,,,,343.00
10/15/2018 14:01:43.460,-0.00189,,,,343.00
10/15/2018 14:01:43.480,-0.00240,,,,343.00
10/15/2018 14:01:43.500,-0.00273,,,,343.00
10/15/2018 14:01:43.520,-0.00273,,,,343.00
10/15/2018 14:01:43.540,-0.00350,,,,343.00
10/15/2018 14:01:43.560,-0.00325,,,,343.00
10/15/2018 14:01:43.580,-0.00359,,,,343.00
10/15/2018 14:01:43.600,-0.00393,,,,343.00
10/15/2018 14:01:43.620,-0.00376,,,,343.00
10/15/2018 14:01:43.640,-0.00385,,,,343.00
10/15/2018 14:01:43.660,-0.00385,,,,343.00
10/15/2018 14:01:43.680,-0.00393,,,,343.00
10/15/2018 14:01:43.700,-0.00436,,,,343.00
10/15/2018 14:01:43.720,-0.00428,,,,343.00
10/15/2018 14:01:43.740,-0.00393,,,,343.00
10/15/2018 14:01:43.760,-0.00393,,,,343.00
10/15/2018 14:01:43.780,-0.00325,,,,343.00
10/15/2018 14:01:43.800,-0.00306,,,,343.00
10/15/2018 14:01:43.820,-0.00255,,,,343.00
10/15/2018 14:01:43.840,-0.00229,,,,343.00
10/15/2018 14:01:43.860,-0.00229,,,,343.00
10/15/2018 14:01:43.880,-0.00177,,,,343.00
10/15/2018 14:01:43.900,-0.00152,,,,343.00
10/15/2018 14:01:43.920,-0.00177,,,,343.00
10/15/2018 14:01:43.940,-0.00177,,,,343.00
10/15/2018 14:01:43.960,-0.00177,,,,343.00
10/15/2018 14:01:43.980,-0.00195,,,,343.00
10/15/2018 14:01:44.000,-0.00177,,,,342.97
10/15/2018 14:01:44.020,-0.00126,,,,342.97
10/15/2018 14:01:44.040,-0.00126,,,,342.97
10/15/2018 14:01:44.060,-0.00177,,,,342.97
10/15/2018 14:01:44.080,-0.00195,,,,342.97
10/15/2018 14:01:44.100,-0.00203,,,,342.97
10/15/2018 14:01:44.120,-0.00246,,,,342.97
10/15/2018 14:01:44.140,-0.00272,,,,342.97
10/15/2018 14:01:44.160,-0.00315,,,,342.97
10/15/2018 14:01:44.180,-0.00383,,,,342.97
10/15/2018 14:01:44.200,-0.00383,,,,342.97
10/15/2018 14:01:44.220,-0.00375,,,,342.97
10/15/2018 14:01:44.240,-0.00383,,,,342.97
10/15/2018 14:01:44.260,-0.00435,,,,342.97
10/15/2018 14:01:44.280,-0.00435,,,,342.97
10/15/2018 14:01:44.300,-0.00435,,,,342.97
10/15/2018 14:01:44.320,-0.00478,,,,342.97
10/15/2018 14:01:44.340,-0.00469,,,,342.97
10/15/2018 14:01:44.360,-0.00433,,,,342.97
10/15/2018 14:01:44.380,-0.00433,,,,342.97
10/15/2018 14:01:44.400,-0.00459,,,,342.97
10/15/2018 14:01:44.420,-0.00425,,,,342.97
10/15/2018 14:01:44.440,-0.00373,,,,342.97
10/15/2018 14:01:44.460,-0.00365,,,,342.97
10/15/2018 14:01:44.480,-0.00373,,,,342.97
10/15/2018 14:01:44.500,-0.00322,,,,342.97
10/15/2018 14:01:44.520,-0.00356,,,,342.97
10/15/2018 14:01:44.540,-0.00330,,,,342.97
10/15/2018 14:01:44.560,-0.00305,,,,342.97
10/15/2018 14:01:44.580,-0.00253,,,,342.97
10/15/2018 14:01:44.600,-0.00253,,,,342.97
10/15/2018 14:01:44.620,-0.00236,,,,342.97
10/15/2018 14:01:44.640,-0.00150,,,,342.97
10/15/2018 14:01:44.660,-0.00210,,,,342.97
10/15/2018 14:01:44.680,-0.00193,,,,342.97
10/15/2018 14:01:44.700,-0.00133,,,,342.97
10/15/2018 14:01:44.720,-0.00116,,,,342.97
10/15/2018 14:01:44.740,-0.00107,,,,342.97
