10/15/2018 11:40:54.060,-0.00004,,,,342.48
10/15/2018 11:40:54.080,-0.00004,,,,342.48
10/15/2018 11:40:54.100,-0.00004,,,,342.48
10/15/2018 11:40:54.120,-0.00004,,,,342.48
10/15/2018 11:40:54.140,-0.00004,,,,342.48
10/15/2018 11:40:54.160,-0.00004,,,,342.48
10/15/2018 11:40:54.180,-0.00004,,,,342.48
10/15/2018 11:40:54.200,-0.00004,,,,342.48
10/15/2018 11:40:54.220,-0.00004,,,,342.48
10/15/2018 11:40:54.240,-0.00047,,,,342.48
10/15/2018 11:40:54.260,-0.00004,,,,342.48
10/15/2018 11:40:54.280,-0.00004,,,,342.48
10/15/2018 11:40:54.300,-0.00004,,,,342.48
10/15/2018 11:40:54.320,-0.00023,,,,342.48
10/15/2018 11:40:54.340,-0.00100,,,,342.48
10/15/2018 11:40:54.360,-0.00066,,,,342.48
10/15/2018 11:40:54.380,-0.00066,,,,342.48
10/15/2018 11:40:54.400,-0.00083,,,,342.48
10/15/2018 11:40:54.420,-0.00134,,,,342.48
10/15/2018 11:40:54.440,-0.00126,,,,342.48
10/15/2018 11:40:54.460,-0.00126,,,,342.48
10/15/2018 11:40:54.480,-0.00126,,,,342.48
10/15/2018 11:40:54.500,-0.00126,,,,342.48
10/15/2018 11:40:54.520,-0.00169,,,,342.48
10/15/2018 11:40:54.540,-0.00186,,,,342.48
10/15/2018 11:40:54.560,-0.00186,,,,342.48
10/15/2018 11:40:54.580,-0.00177,,,,342.48
10/15/2018 11:40:54.600,-0.00126,,,,342.48
10/15/2018 11:40:54.620,-0.00126,,,,342.48
10/15/2018 11:40:54.640,-0.00127,,,,342.48
10/15/2018 11:40:54.660,-0.00136,,,,342.48
10/15/2018 11:40:54.680,-0.00136,,,,342.48
10/15/2018 11:40:54.700,-0.00136,,,,342.48
10/15/2018 11:40:54.720,-0.00127,,,,342.48
10/15/2018 11:40:54.740,-0.00127,,,,342.48
10/15/2018 11:40:54.760,-0.00119,,,,342.48
10/15/2018 11:40:54.780,-0.00067,,,,342.48
10/15/2018 11:40:54.800,-0.00067,,,,342.48
10/15/2018 11:40:54.820,-0.00067,,,,342.48
10/15/2018 11:40:54.840,-0.00059,,,,342.48
10/15/2018 11:40:54.860,-0.00007,,,,342.48
10/15/2018 11:40:54.880,-0.00007,,,,342.48
10/15/2018 11:40:54.900,-0.00016,,,,342.48
10/15/2018 11:40:54.920,-0.00009,,,,342.48
10/15/2018 11:40:54.940,0.00025,,,,342.48
10/15/2018 11:40:54.960,0.00060,,,,342.48
10/15/2018 11:40:54.980,0.00060,,,,342.48
10/15/2018 11:40:55.000,0.00025,,,,342.52
10/15/2018 11:40:55.020,0.00043,,,,342.52
10/15/2018 11:40:55.040,0.00051,,,,342.52
10/15/2018 11:40:55.060,0.00051,,,,342.52
10/15/2018 11:40:55.080,0.00103,,,,342.52
10/15/2018 11:40:55.100,0.00103,,,,342.52
10/15/2018 11:40:55.120,0.00111,,,,342.52
10/15/2018 11:40:55.140,0.00111,,,,342.52
10/15/2018 11:40:55.160,0.00050,,,,342.52
10/15/2018 11:40:55.180,0.00015,,,,342.52
10/15/2018 11:40:55.200,0.00084,,,,342.52
10/15/2018 11:40:55.220,0.00007,,,,342.52
10/15/2018 11:40:55.240,0.00007,,,,342.52
10/15/2018 11:40:55.260,0.00050,,,,342.52
10/15/2018 11:40:55.280,0.00041,,,,342.52
10/15/2018 11:40:55.300,-0.00002,,,,342.52
10/15/2018 11:40:55.320,-0.00010,,,,342.52
10/15/2018 11:40:55.340,-0.00062,,,,342.52
10/15/2018 11:40:55.360,-0.00062,,,,342.52
10/15/2018 11:40:55.380,-0.00070,,,,342.52
10/15/2018 11:40:55.400,-0.00122,,,,342.52
10/15/2018 11:40:55.420,-0.00122,,,,342.52
10/15/2018 11:40:55.440,-0.00123,,,,342.52
10/15/2018 11:40:55.460,-0.00132,,,,342.52
10/15/2018 11:40:55.480,-0.00183,,,,342.52
10/15/2018 11:40:55.500,-0.00192,,,,342.52
10/15/2018 11:40:55.520,-0.00166,,,,342.52
10/15/2018 11:40:55.540,-0.00183,,,,342.52
10/15/2018 11:40:55.560,-0.00183,,,,342.52
10/15/2018 11:40:55.580,-0.00192,,,,342.52
10/15/2018 11:40:55.600,-0.00243,,,,342.52
10/15/2018 11:40:55.620,-0.00192,,,,342.52
10/15/2018 11:40:55.640,-0.00166,,,,342.52
10/15/2018 11:40:55.660,-0.00149,,,,342.52
10/15/2018 11:40:55.680,-0.00140,,,,342.52
10/15/2018 11:40:55.700,-0.00123,,,,342.52
10/15/2018 11:40:55.720,-0.00080,,,,342.52
10/15/2018 11:40:55.740,-0.00073,,,,342.52
10/15/2018 11:40:55.760,-0.00065,,,,342.52
10/15/2018 11:40:55.780,-0.00065,,,,342.52
10/15/2018 11:40:55.800,-0.00030,,,,342.52
10/15/2018 11:40:55.820,-0.00013,,,,342.52
10/15/2018 11:40:55.840,-0.00013,,,,342.52
10/15/2018 11:40:55.860,0.00004,,,,342.52
10/15/2018 11:40:55.880,0.00030,,,,342.52
10/15/2018 11:40:55.900,0.00030,,,,342.52
10/15/2018 11:40:55.920,0.00047,,,,342.52
10/15/2018 11:40:55.940,0.00038,,,,342.52
10/15/2018 11:40:55.960,0.00072,,,,342.52
10/15/2018 11:40:55.980,0.00090,,,,342.52
