10/15/2018 14:37:57.800,0.00000,,,,342.58
10/15/2018 14:37:57.820,0.00000,,,,342.58
10/15/2018 14:37:57.840,0.00000,,,,342.58
10/15/2018 14:37:57.860,-0.00009,,,,342.58
10/15/2018 14:37:57.880,-0.00052,,,,342.58
10/15/2018 14:37:57.900,-0.00026,,,,342.58
10/15/2018 14:37:57.920,-0.00026,,,,342.58
10/15/2018 14:37:57.940,-0.00026,,,,342.58
10/15/2018 14:37:57.960,-0.00060,,,,342.58
10/15/2018 14:37:57.980,-0.00069,,,,342.58
10/15/2018 14:37:58.000,-0.00069,,,,342.58
10/15/2018 14:37:58.020,-0.00078,,,,342.58
10/15/2018 14:37:58.040,-0.00069,,,,342.58
10/15/2018 14:37:58.060,-0.00069,,,,342.58
10/15/2018 14:37:58.080,-0.00067,,,,342.58
10/15/2018 14:37:58.100,-0.00067,,,,342.58
10/15/2018 14:37:58.120,-0.00059,,,,342.58
10/15/2018 14:37:58.140,-0.00042,,,,342.58
10/15/2018 14:37:58.160,-0.00025,,,,342.58
10/15/2018 14:37:58.180,-0.00050,,,,342.58
10/15/2018 14:37:58.200,-0.00008,,,,342.58
10/15/2018 14:37:58.220,-0.00008,,,,342.58
10/15/2018 14:37:58.240,0.00001,,,,342.58
10/15/2018 14:37:58.260,0.00042,,,,342.58
10/15/2018 14:37:58.280,0.00044,,,,342.58
10/15/2018 14:37:58.300,0.00052,,,,342.58
10/15/2018 14:37:58.320,0.00052,,,,342.58
10/15/2018 14:37:58.340,0.00052,,,,342.58
10/15/2018 14:37:58.360,0.00001,,,,342.58
10/15/2018 14:37:58.380,0.00001,,,,342.58
10/15/2018 14:37:58.400,0.00001,,,,342.58
10/15/2018 14:37:58.420,-0.00008,,,,342.58
10/15/2018 14:37:58.440,-0.00025,,,,342.58
10/15/2018 14:37:58.460,-0.00042,,,,342.58
10/15/2018 14:37:58.480,-0.00050,,,,342.58
10/15/2018 14:37:58.500,-0.00067,,,,342.58
10/15/2018 14:37:58.520,-0.00076,,,,342.58
10/15/2018 14:37:58.540,-0.00093,,,,342.58
10/15/2018 14:37:58.560,-0.00119,,,,342.58
10/15/2018 14:37:58.580,-0.00136,,,,342.58
10/15/2018 14:37:58.600,-0.00127,,,,342.58
10/15/2018 14:37:58.620,-0.00127,,,,342.58
10/15/2018 14:37:58.640,-0.00127,,,,342.58
