10/15/2018 15:01:28.800,-0.00155,,,,342.80
10/15/2018 15:01:28.820,-0.00198,,,,342.80
10/15/2018 15:01:28.840,-0.00164,,,,342.80
10/15/2018 15:01:28.860,-0.00181,,,,342.80
10/15/2018 15:01:28.880,-0.00215,,,,342.80
10/15/2018 15:01:28.900,-0.00232,,,,342.80
10/15/2018 15:01:28.920,-0.00222,,,,342.80
10/15/2018 15:01:28.940,-0.00222,,,,342.80
10/15/2018 15:01:28.960,-0.00214,,,,342.80
10/15/2018 15:01:28.980,-0.00214,,,,342.80
10/15/2018 15:01:29.000,-0.00214,,,,342.75
10/15/2018 15:01:29.020,-0.00214,,,,342.75
10/15/2018 15:01:29.040,-0.00214,,,,342.75
10/15/2018 15:01:29.060,-0.00214,,,,342.75
10/15/2018 15:01:29.080,-0.00205,,,,342.75
10/15/2018 15:01:29.100,-0.00162,,,,342.75
10/15/2018 15:01:29.120,-0.00084,,,,342.75
10/15/2018 15:01:29.140,-0.00032,,,,342.75
10/15/2018 15:01:29.160,-0.00032,,,,342.75
10/15/2018 15:01:29.180,-0.00058,,,,342.75
10/15/2018 15:01:29.200,0.00010,,,,342.75
10/15/2018 15:01:29.220,0.00079,,,,342.75
10/15/2018 15:01:29.240,0.00088,,,,342.75
10/15/2018 15:01:29.260,0.00088,,,,342.75
10/15/2018 15:01:29.280,0.00036,,,,342.75
10/15/2018 15:01:29.300,0.00036,,,,342.75
10/15/2018 15:01:29.320,0.00036,,,,342.75
10/15/2018 15:01:29.340,0.00089,,,,342.75
10/15/2018 15:01:29.360,0.00106,,,,342.75
10/15/2018 15:01:29.380,0.00140,,,,342.75
10/15/2018 15:01:29.400,0.00158,,,,342.75
10/15/2018 15:01:29.420,0.00166,,,,342.75
10/15/2018 15:01:29.440,0.00192,,,,342.75
10/15/2018 15:01:29.460,0.00158,,,,342.75
10/15/2018 15:01:29.480,0.00089,,,,342.75
10/15/2018 15:01:29.500,0.00098,,,,342.75
10/15/2018 15:01:29.520,0.00089,,,,342.75
10/15/2018 15:01:29.540,0.00159,,,,342.75
10/15/2018 15:01:29.560,0.00168,,,,342.75
10/15/2018 15:01:29.580,0.00133,,,,342.75
10/15/2018 15:01:29.600,0.00108,,,,342.75
10/15/2018 15:01:29.620,0.00073,,,,342.75
10/15/2018 15:01:29.640,0.00039,,,,342.75
10/15/2018 15:01:29.660,-0.00012,,,,342.75
10/15/2018 15:01:29.680,-0.00012,,,,342.75
10/15/2018 15:01:29.700,-0.00047,,,,342.75
10/15/2018 15:01:29.720,-0.00021,,,,342.75
10/15/2018 15:01:29.740,-0.00012,,,,342.75
10/15/2018 15:01:29.760,-0.00079,,,,342.75
10/15/2018 15:01:29.780,-0.00097,,,,342.75
10/15/2018 15:01:29.800,-0.00105,,,,342.75
10/15/2018 15:01:29.820,-0.00148,,,,342.75
10/15/2018 15:01:29.840,-0.00208,,,,342.75
