10/15/2018 12:37:58.720,0.00007,,,,342.59
10/15/2018 12:37:58.740,0.00014,,,,342.59
10/15/2018 12:37:58.760,-0.00072,,,,342.59
10/15/2018 12:37:58.780,-0.00046,,,,342.59
10/15/2018 12:37:58.800,-0.00063,,,,342.59
10/15/2018 12:37:58.820,-0.00080,,,,342.59
10/15/2018 12:37:58.840,-0.00089,,,,342.59
10/15/2018 12:37:58.860,-0.00132,,,,342.59
10/15/2018 12:37:58.880,-0.00140,,,,342.59
10/15/2018 12:37:58.900,-0.00132,,,,342.59
10/15/2018 12:37:58.920,-0.00149,,,,342.59
10/15/2018 12:37:58.940,-0.00158,,,,342.59
10/15/2018 12:37:58.960,-0.00175,,,,342.59
10/15/2018 12:37:58.980,-0.00192,,,,342.59
10/15/2018 12:37:59.000,-0.00200,,,,342.60
10/15/2018 12:37:59.020,-0.00209,,,,342.60
10/15/2018 12:37:59.040,-0.00200,,,,342.60
10/15/2018 12:37:59.060,-0.00200,,,,342.60
10/15/2018 12:37:59.080,-0.00200,,,,342.60
10/15/2018 12:37:59.100,-0.00209,,,,342.60
10/15/2018 12:37:59.120,-0.00209,,,,342.60
10/15/2018 12:37:59.140,-0.00200,,,,342.60
10/15/2018 12:37:59.160,-0.00192,,,,342.60
10/15/2018 12:37:59.180,-0.00192,,,,342.60
10/15/2018 12:37:59.200,-0.00192,,,,342.60
10/15/2018 12:37:59.220,-0.00200,,,,342.60
10/15/2018 12:37:59.240,-0.00200,,,,342.60
10/15/2018 12:37:59.260,-0.00175,,,,342.60
10/15/2018 12:37:59.280,-0.00192,,,,342.60
10/15/2018 12:37:59.300,-0.00200,,,,342.60
10/15/2018 12:37:59.320,-0.00200,,,,342.60
10/15/2018 12:37:59.340,-0.00192,,,,342.60
10/15/2018 12:37:59.360,-0.00158,,,,342.60
10/15/2018 12:37:59.380,-0.00140,,,,342.60
10/15/2018 12:37:59.400,-0.00140,,,,342.60
10/15/2018 12:37:59.420,-0.00166,,,,342.60
10/15/2018 12:37:59.440,-0.00158,,,,342.60
10/15/2018 12:37:59.460,-0.00166,,,,342.60
10/15/2018 12:37:59.480,-0.00149,,,,342.60
10/15/2018 12:37:59.500,-0.00149,,,,342.60
10/15/2018 12:37:59.520,-0.00175,,,,342.60
10/15/2018 12:37:59.540,-0.00149,,,,342.60
10/15/2018 12:37:59.560,-0.00132,,,,342.60
10/15/2018 12:37:59.580,-0.00140,,,,342.60
10/15/2018 12:37:59.600,-0.00140,,,,342.60
10/15/2018 12:37:59.620,-0.00132,,,,342.60
10/15/2018 12:37:59.640,-0.00166,,,,342.60
10/15/2018 12:37:59.660,-0.00149,,,,342.60
10/15/2018 12:37:59.680,-0.00140,,,,342.60
10/15/2018 12:37:59.700,-0.00132,,,,342.60
10/15/2018 12:37:59.720,-0.00132,,,,342.60
10/15/2018 12:37:59.740,-0.00123,,,,342.60
10/15/2018 12:37:59.760,-0.00089,,,,342.60
10/15/2018 12:37:59.780,-0.00080,,,,342.60
10/15/2018 12:37:59.800,-0.00106,,,,342.60
10/15/2018 12:37:59.820,-0.00080,,,,342.60
10/15/2018 12:37:59.840,-0.00056,,,,342.60
10/15/2018 12:37:59.860,-0.00065,,,,342.60
10/15/2018 12:37:59.880,-0.00031,,,,342.60
10/15/2018 12:37:59.900,-0.00022,,,,342.60
10/15/2018 12:37:59.920,-0.00013,,,,342.60
10/15/2018 12:37:59.940,0.00004,,,,342.60
10/15/2018 12:37:59.960,0.00029,,,,342.60
10/15/2018 12:37:59.980,0.00029,,,,342.60
10/15/2018 12:38:00.000,0.00047,,,,342.61
10/15/2018 12:38:00.020,0.00038,,,,342.61
10/15/2018 12:38:00.040,0.00047,,,,342.61
10/15/2018 12:38:00.060,0.00038,,,,342.61
10/15/2018 12:38:00.080,0.00012,,,,342.61
10/15/2018 12:38:00.100,0.00072,,,,342.61
10/15/2018 12:38:00.120,0.00004,,,,342.61
10/15/2018 12:38:00.140,0.00072,,,,342.61
10/15/2018 12:38:00.160,0.00047,,,,342.61
10/15/2018 12:38:00.180,0.00021,,,,342.61
10/15/2018 12:38:00.200,-0.00031,,,,342.61
10/15/2018 12:38:00.220,0.00029,,,,342.61
10/15/2018 12:38:00.240,-0.00005,,,,342.61
10/15/2018 12:38:00.260,0.00004,,,,342.61
10/15/2018 12:38:00.280,-0.00022,,,,342.61
10/15/2018 12:38:00.300,-0.00073,,,,342.61
10/15/2018 12:38:00.320,-0.00073,,,,342.61
10/15/2018 12:38:00.340,-0.00073,,,,342.61
