10/15/2018 15:59:46.640,0.00723,,,,342.78
10/15/2018 15:59:46.660,0.00757,,,,342.78
10/15/2018 15:59:46.680,0.00697,,,,342.78
10/15/2018 15:59:46.700,0.00706,,,,342.78
10/15/2018 15:59:46.720,0.00697,,,,342.78
10/15/2018 15:59:46.740,0.00646,,,,342.78
10/15/2018 15:59:46.760,0.00637,,,,342.78
10/15/2018 15:59:46.780,0.00586,,,,342.78
10/15/2018 15:59:46.800,0.00586,,,,342.78
10/15/2018 15:59:46.820,0.00543,,,,342.78
10/15/2018 15:59:46.840,0.00543,,,,342.78
10/15/2018 15:59:46.860,0.00526,,,,342.78
10/15/2018 15:59:46.880,0.00500,,,,342.78
10/15/2018 15:59:46.900,0.00457,,,,342.78
10/15/2018 15:59:46.920,0.00449,,,,342.78
10/15/2018 15:59:46.940,0.00389,,,,342.78
10/15/2018 15:59:46.960,0.00380,,,,342.78
10/15/2018 15:59:46.980,0.00389,,,,342.78
10/15/2018 15:59:47.000,0.00346,,,,342.79
10/15/2018 15:59:47.020,0.00320,,,,342.79
10/15/2018 15:59:47.040,0.00217,,,,342.79
10/15/2018 15:59:47.060,0.00166,,,,342.79
10/15/2018 15:59:47.080,0.00200,,,,342.79
10/15/2018 15:59:47.100,0.00166,,,,342.79
10/15/2018 15:59:47.120,0.00089,,,,342.79
10/15/2018 15:59:47.140,0.00037,,,,342.79
10/15/2018 15:59:47.160,0.00020,,,,342.79
10/15/2018 15:59:47.180,-0.00048,,,,342.79
10/15/2018 15:59:47.200,-0.00083,,,,342.79
10/15/2018 15:59:47.220,-0.00117,,,,342.79
10/15/2018 15:59:47.240,-0.00168,,,,342.79
10/15/2018 15:59:47.260,-0.00228,,,,342.79
10/15/2018 15:59:47.280,-0.00281,,,,342.79
10/15/2018 15:59:47.300,-0.00341,,,,342.79
10/15/2018 15:59:47.320,-0.00358,,,,342.79
10/15/2018 15:59:47.340,-0.00470,,,,342.79
10/15/2018 15:59:47.360,-0.00521,,,,342.79
10/15/2018 15:59:47.380,-0.00487,,,,342.79
10/15/2018 15:59:47.400,-0.00538,,,,342.79
10/15/2018 15:59:47.420,-0.00547,,,,342.79
10/15/2018 15:59:47.440,-0.00581,,,,342.79
10/15/2018 15:59:47.460,-0.00598,,,,342.79
10/15/2018 15:59:47.480,-0.00641,,,,342.79
10/15/2018 15:59:47.500,-0.00641,,,,342.79
10/15/2018 15:59:47.520,-0.00607,,,,342.79
10/15/2018 15:59:47.540,-0.00624,,,,342.79
10/15/2018 15:59:47.560,-0.00624,,,,342.79
10/15/2018 15:59:47.580,-0.00590,,,,342.79
10/15/2018 15:59:47.600,-0.00538,,,,342.79
10/15/2018 15:59:47.620,-0.00572,,,,342.79
10/15/2018 15:59:47.640,-0.00547,,,,342.79
10/15/2018 15:59:47.660,-0.00478,,,,342.79
10/15/2018 15:59:47.680,-0.00470,,,,342.79
10/15/2018 15:59:47.700,-0.00427,,,,342.79
10/15/2018 15:59:47.720,-0.00393,,,,342.79
10/15/2018 15:59:47.740,-0.00341,,,,342.79
10/15/2018 15:59:47.760,-0.00273,,,,342.79
10/15/2018 15:59:47.780,-0.00195,,,,342.79
10/15/2018 15:59:47.800,-0.00213,,,,342.79
10/15/2018 15:59:47.820,-0.00221,,,,342.79
10/15/2018 15:59:47.840,-0.00213,,,,342.79
10/15/2018 15:59:47.860,-0.00161,,,,342.79
10/15/2018 15:59:47.880,-0.00153,,,,342.79
10/15/2018 15:59:47.900,-0.00110,,,,342.79
10/15/2018 15:59:47.920,-0.00118,,,,342.79
10/15/2018 15:59:47.940,-0.00153,,,,342.79
10/15/2018 15:59:47.960,-0.00161,,,,342.79
10/15/2018 15:59:47.980,-0.00213,,,,342.79
10/15/2018 15:59:48.000,-0.00213,,,,342.80
10/15/2018 15:59:48.020,-0.00221,,,,342.80
10/15/2018 15:59:48.040,-0.00273,,,,342.80
10/15/2018 15:59:48.060,-0.00290,,,,342.80
10/15/2018 15:59:48.080,-0.00230,,,,342.80
10/15/2018 15:59:48.100,-0.00273,,,,342.80
10/15/2018 15:59:48.120,-0.00281,,,,342.80
10/15/2018 15:59:48.140,-0.00307,,,,342.80
10/15/2018 15:59:48.160,-0.00281,,,,342.80
10/15/2018 15:59:48.180,-0.00281,,,,342.80
10/15/2018 15:59:48.200,-0.00281,,,,342.80
10/15/2018 15:59:48.220,-0.00290,,,,342.80
10/15/2018 15:59:48.240,-0.00230,,,,342.80
10/15/2018 15:59:48.260,-0.00221,,,,342.80
10/15/2018 15:59:48.280,-0.00197,,,,342.80
10/15/2018 15:59:48.300,-0.00180,,,,342.80
10/15/2018 15:59:48.320,-0.00154,,,,342.80
10/15/2018 15:59:48.340,-0.00094,,,,342.80
10/15/2018 15:59:48.360,-0.00068,,,,342.80
10/15/2018 15:59:48.380,-0.00085,,,,342.80
10/15/2018 15:59:48.400,-0.00043,,,,342.80
10/15/2018 15:59:48.420,-0.00034,,,,342.80
10/15/2018 15:59:48.440,0.00000,,,,342.80
10/15/2018 15:59:48.460,0.00026,,,,342.80
10/15/2018 15:59:48.480,0.00026,,,,342.80
10/15/2018 15:59:48.500,0.00017,,,,342.80
10/15/2018 15:59:48.520,-0.00025,,,,342.80
10/15/2018 15:59:48.540,-0.00034,,,,342.80
10/15/2018 15:59:48.560,-0.00043,,,,342.80
10/15/2018 15:59:48.580,-0.00094,,,,342.80
10/15/2018 15:59:48.600,-0.00085,,,,342.80
10/15/2018 15:59:48.620,-0.00077,,,,342.80
10/15/2018 15:59:48.640,-0.00103,,,,342.80
10/15/2018 15:59:48.660,-0.00171,,,,342.80
10/15/2018 15:59:48.680,-0.00188,,,,342.80
10/15/2018 15:59:48.700,-0.00231,,,,342.80
10/15/2018 15:59:48.720,-0.00223,,,,342.80
10/15/2018 15:59:48.740,-0.00240,,,,342.80
10/15/2018 15:59:48.760,-0.00283,,,,342.80
10/15/2018 15:59:48.780,-0.00274,,,,342.80
10/15/2018 15:59:48.800,-0.00248,,,,342.80
10/15/2018 15:59:48.820,-0.00231,,,,342.80
10/15/2018 15:59:48.840,-0.00214,,,,342.80
10/15/2018 15:59:48.860,-0.00188,,,,342.80
10/15/2018 15:59:48.880,-0.00163,,,,342.80
10/15/2018 15:59:48.900,-0.00145,,,,342.80
10/15/2018 15:59:48.920,-0.00111,,,,342.80
10/15/2018 15:59:48.940,-0.00094,,,,342.80
10/15/2018 15:59:48.960,-0.00043,,,,342.80
10/15/2018 15:59:48.980,-0.00043,,,,342.80
10/15/2018 15:59:49.000,-0.00043,,,,342.81
10/15/2018 15:59:49.020,-0.00034,,,,342.81
10/15/2018 15:59:49.040,-0.00025,,,,342.81
10/15/2018 15:59:49.060,-0.00017,,,,342.81
10/15/2018 15:59:49.080,-0.00034,,,,342.81
10/15/2018 15:59:49.100,-0.00025,,,,342.81
10/15/2018 15:59:49.120,0.00009,,,,342.81
10/15/2018 15:59:49.140,-0.00043,,,,342.81
10/15/2018 15:59:49.160,-0.00034,,,,342.81
10/15/2018 15:59:49.180,-0.00034,,,,342.81
10/15/2018 15:59:49.200,-0.00034,,,,342.81
10/15/2018 15:59:49.220,-0.00034,,,,342.81
10/15/2018 15:59:49.240,-0.00034,,,,342.81
10/15/2018 15:59:49.260,-0.00034,,,,342.81
10/15/2018 15:59:49.280,-0.00051,,,,342.81
10/15/2018 15:59:49.300,-0.00094,,,,342.81
10/15/2018 15:59:49.320,-0.00154,,,,342.81
10/15/2018 15:59:49.340,-0.00163,,,,342.81
10/15/2018 15:59:49.360,-0.00205,,,,342.81
10/15/2018 15:59:49.380,-0.00163,,,,342.81
10/15/2018 15:59:49.400,-0.00154,,,,342.81
10/15/2018 15:59:49.420,-0.00163,,,,342.81
10/15/2018 15:59:49.440,-0.00163,,,,342.81
10/15/2018 15:59:49.460,-0.00137,,,,342.81
10/15/2018 15:59:49.480,-0.00154,,,,342.81
10/15/2018 15:59:49.500,-0.00103,,,,342.81
10/15/2018 15:59:49.520,-0.00103,,,,342.81
10/15/2018 15:59:49.540,-0.00051,,,,342.81
10/15/2018 15:59:49.560,-0.00043,,,,342.81
10/15/2018 15:59:49.580,0.00017,,,,342.81
10/15/2018 15:59:49.600,0.00035,,,,342.81
10/15/2018 15:59:49.620,0.00086,,,,342.81
10/15/2018 15:59:49.640,0.00155,,,,342.81
10/15/2018 15:59:49.660,0.00189,,,,342.81
10/15/2018 15:59:49.680,0.00146,,,,342.81
10/15/2018 15:59:49.700,0.00206,,,,342.81
10/15/2018 15:59:49.720,0.00206,,,,342.81
10/15/2018 15:59:49.740,0.00197,,,,342.81
10/15/2018 15:59:49.760,0.00197,,,,342.81
10/15/2018 15:59:49.780,0.00213,,,,342.81
10/15/2018 15:59:49.800,0.00222,,,,342.81
10/15/2018 15:59:49.820,0.00256,,,,342.81
10/15/2018 15:59:49.840,0.00162,,,,342.81
10/15/2018 15:59:49.860,0.00196,,,,342.81
10/15/2018 15:59:49.880,0.00179,,,,342.81
10/15/2018 15:59:49.900,0.00127,,,,342.81
10/15/2018 15:59:49.920,0.00076,,,,342.81
10/15/2018 15:59:49.940,0.00067,,,,342.81
10/15/2018 15:59:49.960,0.00033,,,,342.81
10/15/2018 15:59:49.980,0.00007,,,,342.81
10/15/2018 15:59:50.000,-0.00036,,,,342.82
10/15/2018 15:59:50.020,-0.00044,,,,342.82
10/15/2018 15:59:50.040,-0.00044,,,,342.82
10/15/2018 15:59:50.060,-0.00044,,,,342.82
10/15/2018 15:59:50.080,-0.00044,,,,342.82
10/15/2018 15:59:50.100,-0.00044,,,,342.82
10/15/2018 15:59:50.120,-0.00087,,,,342.82
10/15/2018 15:59:50.140,-0.00044,,,,342.82
10/15/2018 15:59:50.160,-0.00018,,,,342.82
10/15/2018 15:59:50.180,0.00007,,,,342.82
10/15/2018 15:59:50.200,-0.00044,,,,342.82
10/15/2018 15:59:50.220,0.00024,,,,342.82
10/15/2018 15:59:50.240,-0.00027,,,,342.82
10/15/2018 15:59:50.260,-0.00036,,,,342.82
10/15/2018 15:59:50.280,-0.00061,,,,342.82
10/15/2018 15:59:50.300,-0.00095,,,,342.82
10/15/2018 15:59:50.320,-0.00095,,,,342.82
10/15/2018 15:59:50.340,-0.00104,,,,342.82
10/15/2018 15:59:50.360,-0.00104,,,,342.82
10/15/2018 15:59:50.380,-0.00147,,,,342.82
10/15/2018 15:59:50.400,-0.00215,,,,342.82
10/15/2018 15:59:50.420,-0.00241,,,,342.82
10/15/2018 15:59:50.440,-0.00233,,,,342.82
10/15/2018 15:59:50.460,-0.00275,,,,342.82
10/15/2018 15:59:50.480,-0.00293,,,,342.82
10/15/2018 15:59:50.500,-0.00344,,,,342.82
10/15/2018 15:59:50.520,-0.00361,,,,342.82
10/15/2018 15:59:50.540,-0.00413,,,,342.82
10/15/2018 15:59:50.560,-0.00464,,,,342.82
10/15/2018 15:59:50.580,-0.00473,,,,342.82
10/15/2018 15:59:50.600,-0.00481,,,,342.82
10/15/2018 15:59:50.620,-0.00490,,,,342.82
10/15/2018 15:59:50.640,-0.00541,,,,342.82
10/15/2018 15:59:50.660,-0.00541,,,,342.82
10/15/2018 15:59:50.680,-0.00533,,,,342.82
10/15/2018 15:59:50.700,-0.00498,,,,342.82
10/15/2018 15:59:50.720,-0.00473,,,,342.82
10/15/2018 15:59:50.740,-0.00473,,,,342.82
10/15/2018 15:59:50.760,-0.00438,,,,342.82
10/15/2018 15:59:50.780,-0.00421,,,,342.82
10/15/2018 15:59:50.800,-0.00455,,,,342.82
10/15/2018 15:59:50.820,-0.00464,,,,342.82
10/15/2018 15:59:50.840,-0.00481,,,,342.82
10/15/2018 15:59:50.860,-0.00473,,,,342.82
10/15/2018 15:59:50.880,-0.00490,,,,342.82
10/15/2018 15:59:50.900,-0.00490,,,,342.82
10/15/2018 15:59:50.920,-0.00524,,,,342.82
10/15/2018 15:59:50.940,-0.00498,,,,342.82
10/15/2018 15:59:50.960,-0.00533,,,,342.82
10/15/2018 15:59:50.980,-0.00541,,,,342.82
10/15/2018 15:59:51.000,-0.00593,,,,342.82
10/15/2018 15:59:51.020,-0.00601,,,,342.82
10/15/2018 15:59:51.040,-0.00653,,,,342.82
10/15/2018 15:59:51.060,-0.00661,,,,342.82
10/15/2018 15:59:51.080,-0.00713,,,,342.82
10/15/2018 15:59:51.100,-0.00713,,,,342.82
10/15/2018 15:59:51.120,-0.00704,,,,342.82
10/15/2018 15:59:51.140,-0.00670,,,,342.82
10/15/2018 15:59:51.160,-0.00704,,,,342.82
10/15/2018 15:59:51.180,-0.00721,,,,342.82
10/15/2018 15:59:51.200,-0.00687,,,,342.82
10/15/2018 15:59:51.220,-0.00653,,,,342.82
10/15/2018 15:59:51.240,-0.00601,,,,342.82
10/15/2018 15:59:51.260,-0.00558,,,,342.82
10/15/2018 15:59:51.280,-0.00533,,,,342.82
10/15/2018 15:59:51.300,-0.00473,,,,342.82
10/15/2018 15:59:51.320,-0.00404,,,,342.82
10/15/2018 15:59:51.340,-0.00344,,,,342.82
10/15/2018 15:59:51.360,-0.00293,,,,342.82
10/15/2018 15:59:51.380,-0.00224,,,,342.82
10/15/2018 15:59:51.400,-0.00121,,,,342.82
10/15/2018 15:59:51.420,-0.00104,,,,342.82
10/15/2018 15:59:51.440,-0.00087,,,,342.82
10/15/2018 15:59:51.460,-0.00018,,,,342.82
10/15/2018 15:59:51.480,0.00033,,,,342.82
10/15/2018 15:59:51.500,0.00136,,,,342.82
10/15/2018 15:59:51.520,0.00204,,,,342.82
10/15/2018 15:59:51.540,0.00264,,,,342.82
10/15/2018 15:59:51.560,0.00324,,,,342.82
10/15/2018 15:59:51.580,0.00333,,,,342.82
10/15/2018 15:59:51.600,0.00359,,,,342.82
10/15/2018 15:59:51.620,0.00479,,,,342.82
10/15/2018 15:59:51.640,0.00530,,,,342.82
10/15/2018 15:59:51.660,0.00539,,,,342.82
10/15/2018 15:59:51.680,0.00633,,,,342.82
10/15/2018 15:59:51.700,0.00649,,,,342.82
10/15/2018 15:59:51.720,0.00692,,,,342.82
10/15/2018 15:59:51.740,0.00700,,,,342.82
10/15/2018 15:59:51.760,0.00709,,,,342.82
