10/15/2018 11:37:30.600,-0.00108,,,,342.44
10/15/2018 11:37:30.620,-0.00117,,,,342.44
10/15/2018 11:37:30.640,-0.00117,,,,342.44
10/15/2018 11:37:30.660,-0.00117,,,,342.44
10/15/2018 11:37:30.680,-0.00117,,,,342.44
10/15/2018 11:37:30.700,-0.00074,,,,342.44
10/15/2018 11:37:30.720,-0.00066,,,,342.44
10/15/2018 11:37:30.740,-0.00048,,,,342.44
10/15/2018 11:37:30.760,-0.00014,,,,342.44
10/15/2018 11:37:30.780,-0.00006,,,,342.44
10/15/2018 11:37:30.800,0.00011,,,,342.44
10/15/2018 11:37:30.820,0.00020,,,,342.44
10/15/2018 11:37:30.840,0.00063,,,,342.44
10/15/2018 11:37:30.860,0.00071,,,,342.44
10/15/2018 11:37:30.880,0.00071,,,,342.44
10/15/2018 11:37:30.900,0.00071,,,,342.44
10/15/2018 11:37:30.920,0.00063,,,,342.44
10/15/2018 11:37:30.940,0.00063,,,,342.44
10/15/2018 11:37:30.960,0.00063,,,,342.44
10/15/2018 11:37:30.980,0.00071,,,,342.44
10/15/2018 11:37:31.000,0.00054,,,,342.44
10/15/2018 11:37:31.020,0.00020,,,,342.44
10/15/2018 11:37:31.040,0.00003,,,,342.44
10/15/2018 11:37:31.060,0.00003,,,,342.44
10/15/2018 11:37:31.080,-0.00023,,,,342.44
10/15/2018 11:37:31.100,-0.00048,,,,342.44
10/15/2018 11:37:31.120,-0.00066,,,,342.44
10/15/2018 11:37:31.140,-0.00074,,,,342.44
10/15/2018 11:37:31.160,-0.00118,,,,342.44
10/15/2018 11:37:31.180,-0.00118,,,,342.44
10/15/2018 11:37:31.200,-0.00127,,,,342.44
10/15/2018 11:37:31.220,-0.00136,,,,342.44
10/15/2018 11:37:31.240,-0.00170,,,,342.44
10/15/2018 11:37:31.260,-0.00144,,,,342.44
10/15/2018 11:37:31.280,-0.00118,,,,342.44
10/15/2018 11:37:31.300,-0.00144,,,,342.44
10/15/2018 11:37:31.320,-0.00127,,,,342.44
10/15/2018 11:37:31.340,-0.00127,,,,342.44
10/15/2018 11:37:31.360,-0.00118,,,,342.44
10/15/2018 11:37:31.380,-0.00110,,,,342.44
10/15/2018 11:37:31.400,-0.00058,,,,342.44
10/15/2018 11:37:31.420,-0.00067,,,,342.44
10/15/2018 11:37:31.440,-0.00058,,,,342.44
10/15/2018 11:37:31.460,-0.00050,,,,342.44
10/15/2018 11:37:31.480,-0.00033,,,,342.44
10/15/2018 11:37:31.500,-0.00041,,,,342.44
10/15/2018 11:37:31.520,-0.00007,,,,342.44
10/15/2018 11:37:31.540,-0.00007,,,,342.44
10/15/2018 11:37:31.560,-0.00007,,,,342.44
10/15/2018 11:37:31.580,0.00001,,,,342.44
10/15/2018 11:37:31.600,0.00010,,,,342.44
10/15/2018 11:37:31.620,0.00010,,,,342.44
10/15/2018 11:37:31.640,0.00001,,,,342.44
10/15/2018 11:37:31.660,0.00010,,,,342.44
10/15/2018 11:37:31.680,0.00001,,,,342.44
10/15/2018 11:37:31.700,-0.00007,,,,342.44
10/15/2018 11:37:31.720,-0.00050,,,,342.44
10/15/2018 11:37:31.740,-0.00050,,,,342.44
10/15/2018 11:37:31.760,-0.00050,,,,342.44
10/15/2018 11:37:31.780,-0.00050,,,,342.44
10/15/2018 11:37:31.800,-0.00050,,,,342.44
10/15/2018 11:37:31.820,-0.00050,,,,342.44
10/15/2018 11:37:31.840,-0.00058,,,,342.44
10/15/2018 11:37:31.860,-0.00067,,,,342.44
10/15/2018 11:37:31.880,-0.00058,,,,342.44
10/15/2018 11:37:31.900,-0.00050,,,,342.44
10/15/2018 11:37:31.920,-0.00050,,,,342.44
10/15/2018 11:37:31.940,-0.00050,,,,342.44
10/15/2018 11:37:31.960,-0.00050,,,,342.44
10/15/2018 11:37:31.980,-0.00050,,,,342.44
10/15/2018 11:37:32.000,-0.00058,,,,342.45
10/15/2018 11:37:32.020,-0.00067,,,,342.45
10/15/2018 11:37:32.040,-0.00058,,,,342.45
10/15/2018 11:37:32.060,-0.00050,,,,342.45
10/15/2018 11:37:32.080,-0.00050,,,,342.45
10/15/2018 11:37:32.100,-0.00041,,,,342.45
10/15/2018 11:37:32.120,-0.00007,,,,342.45
10/15/2018 11:37:32.140,-0.00007,,,,342.45
10/15/2018 11:37:32.160,0.00001,,,,342.45
10/15/2018 11:37:32.180,0.00010,,,,342.45
10/15/2018 11:37:32.200,-0.00024,,,,342.45
10/15/2018 11:37:32.220,-0.00007,,,,342.45
10/15/2018 11:37:32.240,0.00001,,,,342.45
10/15/2018 11:37:32.260,-0.00016,,,,342.45
