10/15/2018 15:39:14.140,0.00020,,,,342.80
10/15/2018 15:39:14.160,0.00012,,,,342.80
10/15/2018 15:39:14.180,-0.00031,,,,342.80
10/15/2018 15:39:14.200,-0.00031,,,,342.80
10/15/2018 15:39:14.220,-0.00048,,,,342.80
10/15/2018 15:39:14.240,-0.00065,,,,342.80
10/15/2018 15:39:14.260,-0.00040,,,,342.80
10/15/2018 15:39:14.280,-0.00057,,,,342.80
10/15/2018 15:39:14.300,-0.00083,,,,342.80
10/15/2018 15:39:14.320,-0.00091,,,,342.80
10/15/2018 15:39:14.340,-0.00100,,,,342.80
10/15/2018 15:39:14.360,-0.00048,,,,342.80
10/15/2018 15:39:14.380,-0.00048,,,,342.80
10/15/2018 15:39:14.400,-0.00048,,,,342.80
10/15/2018 15:39:14.420,-0.00048,,,,342.80
10/15/2018 15:39:14.440,-0.00038,,,,342.80
10/15/2018 15:39:14.460,-0.00030,,,,342.80
10/15/2018 15:39:14.480,-0.00021,,,,342.80
10/15/2018 15:39:14.500,0.00005,,,,342.80
10/15/2018 15:39:14.520,-0.00013,,,,342.80
10/15/2018 15:39:14.540,0.00030,,,,342.80
10/15/2018 15:39:14.560,0.00030,,,,342.80
10/15/2018 15:39:14.580,0.00030,,,,342.80
10/15/2018 15:39:14.600,0.00056,,,,342.80
10/15/2018 15:39:14.620,0.00030,,,,342.80
10/15/2018 15:39:14.640,0.00039,,,,342.80
10/15/2018 15:39:14.660,0.00073,,,,342.80
10/15/2018 15:39:14.680,0.00065,,,,342.80
10/15/2018 15:39:14.700,0.00073,,,,342.80
10/15/2018 15:39:14.720,0.00039,,,,342.80
10/15/2018 15:39:14.740,0.00039,,,,342.80
10/15/2018 15:39:14.760,0.00065,,,,342.80
10/15/2018 15:39:14.780,0.00039,,,,342.80
10/15/2018 15:39:14.800,0.00030,,,,342.80
10/15/2018 15:39:14.820,0.00032,,,,342.80
10/15/2018 15:39:14.840,0.00032,,,,342.80
10/15/2018 15:39:14.860,0.00032,,,,342.80
10/15/2018 15:39:14.880,0.00015,,,,342.80
10/15/2018 15:39:14.900,0.00006,,,,342.80
10/15/2018 15:39:14.920,0.00006,,,,342.80
10/15/2018 15:39:14.940,-0.00045,,,,342.80
10/15/2018 15:39:14.960,-0.00037,,,,342.80
10/15/2018 15:39:14.980,-0.00028,,,,342.80
10/15/2018 15:39:15.000,-0.00028,,,,342.77
10/15/2018 15:39:15.020,-0.00062,,,,342.77
10/15/2018 15:39:15.040,-0.00037,,,,342.77
10/15/2018 15:39:15.060,-0.00045,,,,342.77
10/15/2018 15:39:15.080,-0.00037,,,,342.77
10/15/2018 15:39:15.100,-0.00037,,,,342.77
10/15/2018 15:39:15.120,-0.00028,,,,342.77
10/15/2018 15:39:15.140,-0.00028,,,,342.77
10/15/2018 15:39:15.160,-0.00037,,,,342.77
10/15/2018 15:39:15.180,-0.00045,,,,342.77
10/15/2018 15:39:15.200,-0.00037,,,,342.77
10/15/2018 15:39:15.220,-0.00037,,,,342.77
10/15/2018 15:39:15.240,-0.00035,,,,342.77
10/15/2018 15:39:15.260,-0.00027,,,,342.77
10/15/2018 15:39:15.280,-0.00027,,,,342.77
10/15/2018 15:39:15.300,-0.00027,,,,342.77
10/15/2018 15:39:15.320,-0.00035,,,,342.77
10/15/2018 15:39:15.340,-0.00001,,,,342.77
10/15/2018 15:39:15.360,-0.00018,,,,342.77
10/15/2018 15:39:15.380,-0.00018,,,,342.77
10/15/2018 15:39:15.400,0.00008,,,,342.77
10/15/2018 15:39:15.420,0.00033,,,,342.77
10/15/2018 15:39:15.440,0.00033,,,,342.77
10/15/2018 15:39:15.460,0.00016,,,,342.77
10/15/2018 15:39:15.480,0.00025,,,,342.77
10/15/2018 15:39:15.500,0.00025,,,,342.77
10/15/2018 15:39:15.520,-0.00035,,,,342.77
