epoch_time, strain
1539609627.317,319.908373
1539609627.491,320.022926
1539609627.781,319.954939
1539609628.051,320.003368
1539609628.254,319.915824
1539609628.51,319.954939
1539609629.085,320.067629
1539609629.401,319.805928
1539609629.557,319.928862
1539609629.877,320.175663
1539609630.173,319.994986
1539609630.351,319.869258
1539609630.573,319.915824
1539609630.814,320.031308
1539609631.077,319.993123
1539609632.285,319.898129
1539609632.509,319.918618
1539609632.63,319.908373
1539609632.861,319.980085
1539609633.197,319.805928
1539609633.413,319.905579
1539609634.037,320.094638
1539609634.117,319.929793
1539609634.373,319.841318
1539609634.751,320.095569
1539609634.91,319.996849
1539609635.166,319.701619
1539609635.461,319.851562
1539609635.691,320.049003
1539609635.941,320.094638
1539609636.245,319.767743
1539609636.453,319.923274
1539609636.789,320.006162
1539609637.001,320.070423
1539609637.58,319.753774
1539609637.877,319.901854
1539609638.253,319.973566
1539609638.26,319.93445
1539609638.541,319.995917
1539609638.901,319.848768
1539609639.071,319.880433
1539609639.325,319.996849
1539609639.525,320.008956
1539609639.801,319.798477
1539609640.021,319.782645
1539609640.469,319.903716
1539609640.591,320.064835
1539609641.125,319.761224
1539609641.397,319.893472
1539609641.605,320.054591
1539609641.861,319.886021
1539609642.117,319.728628
1539609642.39,319.991261
1539609642.645,320.007093
1539609642.871,319.862738
1539609643.171,319.899991
1539609643.414,320.03317
1539609643.677,319.880433
1539609643.864,319.867395
1539609644.389,319.954008
1539609644.697,319.876708
1539609644.885,319.873914
1539609645.253,319.842249
1539609645.405,320.117921
1539609645.757,319.876708
1539609645.909,319.78637
1539609646.168,319.91303
1539609646.421,319.891609
1539609646.893,319.811516
1539609647.151,319.832005
1539609647.189,319.953077
1539609647.789,319.932587
1539609647.913,319.99778
1539609648.085,319.763087
1539609648.443,319.944695
1539609648.525,319.96239
1539609648.725,319.72304
1539609649.501,320.090912
1539609649.508,319.850631
1539609649.909,319.88509
1539609650.051,319.897197
1539609650.261,319.944695
1539609650.533,319.785438
1539609650.92,319.933519
1539609651.032,319.787301
1539609651.415,319.900922
1539609651.981,319.84318
1539609652.061,319.914892
1539609652.309,320.016406
1539609652.613,319.808722
1539609653.053,319.743529
1539609653.14,319.977291
1539609653.389,319.880433
1539609653.741,319.842249
1539609653.922,319.865532
1539609654.173,319.873914
1539609654.401,320.037827
1539609654.645,319.726765
1539609655.0,319.720246
1539609655.251,319.875777
1539609655.525,320.02572
1539609655.669,319.886021
1539609655.921,319.915824
1539609656.541,319.703482
1539609656.629,319.798477
1539609656.761,319.887884
1539609657.205,320.04714
1539609657.277,319.913961
1539609657.717,319.502316
1539609658.031,319.98381
1539609658.253,320.336781
1539609658.733,319.375657
1539609659.053,320.137478
1539609659.365,321.187079
1539609659.811,320.686959
1539609659.921,318.810344
1539609660.349,321.216881
1539609660.931,321.945176
1539609660.981,318.70883
1539609661.109,316.648744
1539609661.551,321.600586
1539609661.921,322.202221
1539609662.181,316.784717
1539609662.685,320.03969
1539609662.923,322.110951
1539609663.085,320.90582
1539609663.317,315.346755
1539609663.573,314.500183
1539609663.877,320.549123
1539609664.189,322.818756
1539609664.949,314.331613
1539609665.045,316.101126
1539609665.165,322.210602
1539609665.485,323.954038
1539609665.641,318.668783
1539609665.931,314.220786
1539609666.221,317.669474
1539609666.425,323.022716
1539609666.733,324.277207
1539609667.785,323.534
1539609668.229,315.615907
1539609668.449,313.416123
1539609668.689,317.621976
1539609668.929,322.496518
1539609669.269,324.252993
1539609669.761,314.212404
1539609669.965,315.11113
1539609670.191,321.904197
1539609670.35,323.978253
1539609670.951,313.935801
1539609671.226,315.627083
1539609671.571,321.985222
1539609671.671,324.501656
1539609671.927,318.257138
1539609672.137,313.369557
1539609672.457,316.217542
1539609672.649,322.550535
1539609672.905,324.247405
1539609673.191,317.404047
1539609673.581,313.249417
1539609673.921,316.529535
1539609674.111,322.727486
1539609674.231,324.131921
1539609674.441,316.806138
1539609674.709,313.145109
1539609675.075,317.88554
1539609675.361,322.597101
1539609675.513,323.494896
1539609675.821,316.045247
1539609675.985,312.774442
1539609676.241,318.137929
1539609676.491,322.737731
1539609676.941,322.757289
1539609677.013,315.809622
1539609677.331,312.711112
1539609677.662,318.609178
1539609677.92,323.026441
1539609678.145,322.105363
1539609678.289,315.217301
1539609678.561,312.68876
1539609678.893,319.7724
1539609679.217,323.396176
1539609679.451,321.739353
1539609679.586,314.598903
