epoch_time, acceleration_north (m/s2), acceleration_east (m/s2), acceleration_down (m/s2)
1539755710.969,0.0016871824705572136,-0.0029232924181595288,9.605139027316529
1539755711.517,0.0009690880097164012,-0.00028037471260933255,9.61183518762396
1539755712.067,0.013175659190027056,0.0017015903842887148,9.611290714293615
1539755712.687,-0.00343114286452717,0.019269708664034046,9.598193681194195
1539755713.267,-0.00905837866096637,0.010526563202776201,9.598825935378237
1539755713.707,0.0021717027274114065,0.0028499619602310594,9.595494010251521
1539755714.147,-0.004287150026333175,0.00875024631504659,9.608925851078684
1539755714.587,-0.007270530879106785,-0.0020203061699848868,9.60506011064347
1539755714.977,-0.001742222538667182,0.004594793185039435,9.595841633189497
1539755715.467,0.0030894550073296,0.0016375779184513856,9.58845345953162
1539755716.007,0.004450131343628261,0.004827153431944056,9.584972235990417
1539755716.497,-0.00034050690889686486,0.01526800734485579,9.602148855123216
1539755717.007,0.006688853618923352,0.006120006326055548,9.604714544205006
1539755717.577,-0.003485088655806212,0.006451351841193706,9.597366629640474
1539755718.087,-0.024289127761179974,-0.014296428559938915,9.593511015437368
1539755718.497,0.012151871201225406,-0.0004944442770038471,9.592847359024404
1539755718.977,0.004830543224824679,0.0027248473954088193,9.614323145427411
1539755719.357,-0.002181493717292149,-0.004489078013283382,9.602037492210213
1539755719.717,0.0023373518174919505,0.002373483225161871,9.583400930584814
1539755720.747,0.006536115366693962,0.0044950844023316505,9.604599446655373
1539755721.127,-0.0032033152630959183,0.0002843052037846405,9.599782805667669
1539755721.587,0.013871047309034878,-0.005075360412430507,9.618448252127099
1539755721.957,0.004128659464839646,0.010349437258320549,9.599544782941667
1539755722.327,0.0013774897561168453,-0.011022782762461603,9.593740520490062
1539755722.697,-0.015969356466858375,-0.01345643376250305,9.603130803634306
1539755723.107,-0.005502153309437041,0.008291402708570927,9.599242231128402
1539755723.497,-0.023490254694989554,0.013571752672110693,9.599630275685149
1539755724.097,-0.0036917211188686183,-0.00786901297567727,9.598055889562524
1539755724.637,-0.00029060445627537845,0.01720557861796901,9.610604615571386
1539755725.087,-0.00871901436551703,0.0007063124425303879,9.586345348655323
1539755725.477,0.009042189866285355,0.012613902752392603,9.578071640943232
1539755725.947,0.004627797524880406,-0.0007877745398376934,9.594690948193515
1539755726.35,-0.00892391476811527,0.00947764871302692,9.593382569695049
1539755726.747,-0.0003266907373468131,-0.016772408393295968,9.598595573395455
1539755727.107,-0.005845656939789334,-0.007936960088175793,9.62905772390307
1539755727.487,0.019050120889778088,0.010460195098573877,9.597307688437748
1539755727.857,-0.005927101797412404,-0.01087742501980371,9.601316159223137
1539755728.247,-0.013602026161075309,-0.0035072837145141422,9.598590423271583
1539755728.637,0.005612407802103703,0.02842539072592898,9.614871706099565
1539755729.017,0.0028556772204709757,0.0018391439185345693,9.60467805999362
1539755729.467,-0.0029737028976635216,-0.00420918594580999,9.595380123965706
1539755729.847,-0.013936797600166029,0.004467800760479146,9.599596153446285
1539755730.217,-0.005326963003192076,0.013779288109181054,9.604361821911915
1539755730.897,0.002946254351026023,0.006087603793083263,9.625610747319394
1539755731.577,-0.017422539492725014,0.015097578510636422,9.62953525131338
1539755732.73,-0.1531071938875534,0.005547587710272306,9.593008113201453
1539755733.819,0.05494696382277098,0.0536752719830379,9.605331586254325
1539755735.251,-0.01983469818081518,-0.005065641813021715,9.593605400986926
1539755735.923,0.023908224598865102,-0.03594570602149949,9.586909288538937
1539755737.216,-0.028034462666655935,-0.011396314130845187,9.593583548308121
1539755738.494,0.014039869349191499,-1.5349163710820513e-05,9.604588331653348
1539755739.935,0.010208042203709772,-0.019711703635028832,9.580331487885847
1539755740.596,0.00767289717840125,0.026611946495853855,9.578893227866887
1539755741.327,-0.03549835246264174,-0.019132397961932,9.588805742837005
1539755742.87,-0.02307586516148548,0.03803217502041856,9.5934294055307
1539755743.754,0.004844754496221321,-0.01904597190340296,9.59179471305958
1539755744.789,0.021188241212596992,-0.0016060098478901663,9.597227692450168
1539755745.531,-0.05692603416692471,0.0263128976661422,9.585453568478126
1539755746.936,-0.011393728113318013,-0.013276761222061562,9.584170577264127
1539755747.919,-0.0014415992814067469,0.031898106211247224,9.594769361450837
1539755748.937,0.020249875388585914,-0.022458777961311682,9.603930780048154
1539755750.747,-0.006288318638645207,0.003065256001306027,9.59733102783644
1539755751.712,-0.046756899772243066,0.012341568893956878,9.586704029851711
1539755752.697,0.026105676017983692,-0.014633049933594489,9.594334907984328
1539755753.627,-0.017548192884628888,-0.005574701794856085,9.608476996746745
1539755754.629,-0.011456924205855062,-0.02178870710601888,9.615562884992658
1539755755.624,-0.0026090719271191637,0.03943393755719404,9.603367028722364
1539755757.977,-0.013100727397334977,0.005425514795394437,9.582704750808963
1539755760.202,-0.05216734865556938,-0.010415838744662675,9.589653188517644
1539755761.479,-0.002786161977934465,-0.0010481572048551824,9.617322086436776
1539755762.91,-0.00863161910335411,0.03331702568086348,9.583367590909553
1539755764.088,0.02033564306590696,-0.024461371258606812,9.600532356025997
1539755765.227,0.04838092156105234,0.06960056752974397,9.596433028855243
1539755766.199,0.046558220283389296,-0.015816620596859177,9.587681435913945
1539755767.158,-0.06585517167224231,0.06910804148520722,9.5985240958531
1539755768.26,-0.008510411996000777,0.025064396190260685,9.59490425387536
1539755769.486,-0.016179662363667163,-0.0019640365255990666,9.586342541040922
1539755770.663,-0.006179073469180951,0.003347775369365924,9.596273785046192
1539755772.097,-0.003320576399621855,-0.00075585478522322,9.593838605191626
1539755772.878,-0.0627489419778573,0.036706569486941176,9.605649716326074
1539755774.201,0.06625146208997035,0.013157235081234286,9.571351985885682
1539755775.072,-0.07121914823923758,0.0061984263101579895,9.607429585764665
1539755776.247,0.05745368188767941,-0.00737177205257411,9.58830551365963
1539755777.218,-0.008671153508455154,0.0393252588359021,9.594211974598945
1539755778.437,-0.02657058774919159,-0.029345593445709306,9.601695428673962
1539755779.295,-0.011666132034072296,-0.004774597150359328,9.626935909470227
1539755780.782,-0.0586827728504572,0.032676912818441595,9.563893871238585
1539755782.338,-0.033532663967312026,-0.04720516909788211,9.581742355841342
1539755784.377,-0.006566363931440389,0.0026504234985639252,9.593140428441398
1539755785.203,0.0023113368812327506,0.024725812186524476,9.582899336103292
1539755786.125,-0.01825305613822409,0.0007120356412211315,9.612020217687604
1539755787.787,-0.09365530446972464,0.04033868291347287,9.617907579549996
1539755789.065,0.04146361418210903,-0.019685575454973736,9.59939660988539
1539755790.108,0.017376666824355562,-0.0021717812106963885,9.593814408196591
1539755790.95,0.004351823192431183,0.03528828754139579,9.587363085698811
1539755792.052,-0.030503051044910204,-0.03323468417433151,9.59588805467806
1539755793.168,-0.015942832131773145,0.026033772920625475,9.628361681711159
1539755794.169,-0.006621745661706618,-0.03684210822536971,9.581492280946518
1539755795.073,-0.05501032413522457,0.02743436198236504,9.594320975112794
1539755795.977,0.0037159084809338383,0.018811606988550778,9.590305293506267
1539755796.824,0.02042247775470646,0.031599307546461564,9.588542694881657
1539755798.683,0.004117879357064869,-0.022125066842944685,9.583737710411413
1539755799.567,0.0028391425772832934,-0.03507834134699017,9.580068212801807
1539755800.457,-0.0060514197447686935,0.007783677950008783,9.579488514784552
1539755801.587,-0.007201954964520363,0.0028205506739945596,9.592901152711434
1539755802.288,0.014812602657155505,-0.015783957680621907,9.610393769712903
1539755803.701,0.024662992184584343,-0.008932969481870723,9.579448528369912
1539755805.501,0.022941563271768384,0.03565145803310121,9.612740359102453
1539755806.667,0.040603493480227126,0.006920729190304398,9.60488750511484
1539755807.507,-0.034258712731140034,0.02781555132294833,9.61257795152479
1539755808.709,0.04584104812839146,-0.0075800927067842805,9.597873394852913
1539755809.373,0.02807140553623355,-0.0025310852504201176,9.60993522783175
1539755810.201,0.04244000463106201,0.005562918045375342,9.605142981988923
1539755811.839,-0.03325222681785944,0.029828417045652977,9.589864973826025
1539755812.573,-0.013297257422196118,-0.012756982612103562,9.61164439283227
1539755814.107,-0.051709135149147545,0.08066662022814486,9.615800762295567
1539755815.059,0.08807842373469557,-0.07873520332085349,9.59974363598877
1539755816.037,-0.06546316301958055,0.07255242231818315,9.622950473207178
1539755816.607,0.04001978095692782,-0.04701373594085001,9.618874579997298
1539755817.503,-0.012306468742124654,0.04168569056221766,9.58649154155544
1539755818.397,-0.013564147961179107,-0.10367830080202256,9.616943082657993
1539755819.348,0.03496876180459624,0.04790321430395067,9.569860358192411
1539755820.28,-0.01175838844459276,0.04935451330621021,9.578586792443101
1539755821.175,-0.045519404666800406,-0.04595565237538013,9.606894799221937
1539755822.027,0.0629652393630607,-0.00608324633575702,9.59112667584688
1539755823.261,-0.007602250814666332,-0.17289712676613933,9.607464606231046
1539755824.468,0.005208165017338118,-0.0004738907177862517,9.637668930714497
1539755825.508,0.02445695123863817,0.06727424764603879,9.618331615372474
1539755827.557,-0.015111923579289567,0.024567123973817884,9.587173125075301
1539755829.027,0.012515932210077185,-0.0007897477415022003,9.617344826676787
1539755830.117,-0.0238084267048031,0.01727084006563273,9.611363949110023
1539755831.151,0.002721944578069291,0.016750756587367188,9.59926309102984
1539755831.871,-0.00709997083549585,9.24847381122973e-06,9.587659029716761
1539755832.797,0.006656065135319911,-0.028009915014550302,9.587160412592203
1539755834.007,0.01341241242622171,-0.019772852627794824,9.612768556676857
1539755834.971,0.03249214586122311,0.023633230228504387,9.590057430049853
1539755835.748,-0.021485517037541115,-0.006165946929928778,9.630407419644513
1539755836.561,0.004426143183263023,0.03712326058530435,9.599988584068393
1539755837.437,-0.0009023022140048631,0.010280394304531204,9.60539129906683
1539755838.091,0.00922595792071379,0.028505842644338197,9.594416114061447
1539755839.081,0.020914301144454528,0.006813828595073179,9.568390938322391
1539755841.424,0.006512149464659611,0.05394492676670681,9.56517597264901
1539755844.187,0.045659931163341994,-0.0043381278064432705,9.593769179822845
1539755845.458,-0.032049896799917835,0.0041626788132292925,9.593190207589947
1539755846.227,0.009412292818302942,0.012962609401751424,9.599055993092295
1539755847.174,0.001502496313625909,-0.011381656161587927,9.596180470394069
1539755848.858,0.0034417531574625904,0.015807888001367898,9.58109993802515
1539755849.777,-0.008994579902335764,-0.025910877675780486,9.582567396321185
1539755850.533,-0.005660267038078093,-0.002324167440921343,9.586896720630225
1539755851.457,-0.0069031135407890964,0.026010447640173795,9.593610495585807
1539755852.727,0.015415261958662607,-0.017607284624274577,9.589755190094916
1539755853.48,0.004881161865048722,0.019375837954444752,9.601891850933837
1539755854.487,-0.02767920865851914,-0.018716858328062025,9.603484109231683
1539755856.336,-0.026205942177317115,0.010374114613774688,9.585732985387263
1539755857.983,-0.024745727871781975,0.013955992490845448,9.615251682190948
1539755859.023,0.02324368260620807,0.0022767375088901254,9.591426909107888
1539755860.067,0.1268787019481478,-0.012052528502873472,9.596027689935168
1539755860.739,-0.2089548845437019,0.11918933853198665,9.575219327102644
1539755861.985,0.152348268656079,-0.07464678338207464,9.62003228332873
1539755862.835,-0.0856744962044575,0.006298894953066458,9.589076409228447
1539755863.524,0.005328184586189333,-0.02578325599271758,9.586823729049279
1539755864.478,-0.005210728684947208,0.09926209367499406,9.576586118414696
1539755865.227,0.0034421318820143654,0.010654011798581275,9.579223753750219
1539755866.431,-0.0040780349372318,0.08478139245067129,9.585436144765815
1539755867.38,0.015418300434969445,-0.03878050309561054,9.622897429571895
1539755868.147,0.01453918807511688,0.004817635255414565,9.570917536593022
1539755869.321,0.0017615968809593374,0.024319997581261688,9.599864014849569
1539755870.347,-0.022320909895544583,-0.04205380932951308,9.58760560244031
1539755871.078,0.0005034705533948358,0.05776622405963827,9.59500304939179
1539755871.887,0.005049555813864792,-0.0511573631684763,9.58516344184547
1539755873.066,0.11613912881622401,0.07993015084080857,9.571007238328134
1539755874.73,-0.0008712551567712223,0.06479463369062544,9.610474350415029
1539755875.997,-0.028256323054794825,-0.0188297143239069,9.588170171964544
1539755877.277,0.0198084655991404,0.0032972709666361233,9.622945735937382
1539755878.4,0.006618056466139166,0.026789945361736622,9.583057785593514
1539755879.708,0.020548775540931263,0.06051074558580982,9.606161568724737
1539755880.317,-0.051174737126677305,-0.04959403545086338,9.579912084755295
1539755881.48,0.021433607624182338,0.015579635081856391,9.578794186651725
1539755882.817,0.01744622303001464,-0.0333772265354102,9.582354908841134
1539755884.277,-0.02095627199888446,-0.021721370713207788,9.589194911035111
1539755885.468,0.05827267835572955,0.043761857083845834,9.590205090880314
1539755886.239,0.3650171854180546,-0.468720936103313,9.55464751380787
1539755887.176,0.010696962120869513,0.030879964065872234,9.591931955005405
1539755888.127,-0.07497533727243222,-0.02332895627146936,9.579686930345511
1539755888.967,-0.0008383850409517946,0.002464839577775546,9.593886078400379
1539755890.09,0.020225883340814432,-0.01998518079969125,9.56963047520236
1539755890.921,0.024788053167074775,0.01942096072469457,9.604865726550393
1539755891.659,-0.02891011505350996,0.008110689110634728,9.618503707642333
1539755892.387,-0.03675724694522628,0.01816321710475688,9.61440579966193
1539755893.247,0.014429652073880264,0.009196423691263944,9.600306067024809
1539755894.147,-0.038725535294811375,0.016885877127566062,9.591627276182816
1539755895.16,0.0132583387332873,0.022067852079507455,9.593906452991202
1539755896.326,0.005605872727269756,-0.074771751279409,9.560131623460196
1539755897.319,-0.026699234708244535,0.018689254833820557,9.595461762625028
1539755898.242,-0.0032083612386595295,-0.02949917083433684,9.585554884152101
1539755899.371,-0.043744559720953535,0.007989472861362201,9.57841756196271
1539755900.141,-0.02386367339227785,0.021458067715582452,9.602530217367628
1539755901.757,-0.04409461661112668,0.013762962291995418,9.596286183181908
1539755903.397,-0.028066507258693446,-0.03715758931590596,9.594041299175952
1539755904.424,-0.0012037275695295224,0.013897942477399061,9.614869909165316
1539755905.427,0.009045876782615703,0.028203010008051477,9.57279002796661
1539755906.247,-0.011521646235753358,-0.00606375167263129,9.592315220527597
1539755907.692,-0.005603238102324742,-0.02425626534272396,9.583651144856214
1539755909.316,-0.010866508651058635,-0.009105059942751459,9.574732446623038
1539755911.857,-0.011784160450809149,-0.017424524216932413,9.588431154485251
1539755913.609,0.010566419590269951,-0.02582594947860717,9.59658225573662
1539755914.837,-0.013026646699103972,0.0032694338608854068,9.607412360375829
1539755915.832,0.03417300716940494,-0.027092639452624967,9.59829527605943
1539755917.053,0.0027137797796542573,0.01024121281687762,9.607127759516773
1539755917.887,-0.005719517749929182,0.03702506277504425,9.579665152945024
1539755918.662,0.013442437112223482,-0.00632462911483056,9.588728292561237
1539755919.677,0.0034185164858931416,-0.0038406800914252415,9.574097651654547
