epoch_time, roll (degrees), pitch (degrees), yaw (degrees)
1539755710.969,358.15651145244607,355.37975866330623,183.55075079334483
1539755711.517,358.15921898212173,355.4150464087663,185.76885472630647
1539755712.067,358.1873013048942,355.3699172144859,189.59676594474843
1539755712.687,358.2759457410985,355.38847185025304,188.57962783392847
1539755713.267,358.1873010914508,355.3984627094615,190.67094979551632
1539755713.707,358.17191352902444,355.39625527769914,193.38794440583405
1539755714.147,358.2904252085304,355.44548130482104,194.2842701306148
1539755714.587,358.1899612366891,355.43369154453995,196.65338954612542
1539755714.977,358.23121099024263,355.37093662021954,198.7018179197256
1539755715.467,358.20355309969403,355.3743918421659,199.47017322021702
1539755716.007,358.21759511485396,355.4445464226784,200.82794652532388
1539755716.497,358.20091152403256,355.4247439967273,203.40109735172112
1539755717.007,358.16236833965934,355.38012792040826,204.50219214781887
1539755717.577,358.2171586230773,355.4434360900515,207.06427806776068
1539755718.087,358.2202087294285,355.52242552025535,207.0400172358288
1539755718.497,358.17638260717575,355.35047892299485,210.4600022362809
1539755718.977,358.20355309969403,355.3601338222735,212.4635562670341
1539755719.357,358.1583173971513,355.4699099032744,212.07903027714073
1539755719.717,358.20311361970965,355.40179029224777,215.27621450686703
1539755720.747,358.2017930453223,355.36988092910593,216.6421567182212
1539755721.127,358.2457002760715,355.4279827870543,221.81284214635264
1539755721.587,358.1574147449638,355.38201262573233,221.56058959992572
1539755721.957,358.2303444099917,355.3829556187246,223.74767081367716
1539755722.327,358.17638260717575,355.3789672151362,222.9592620777826
1539755722.697,358.1578661777792,355.4973655561906,225.93945119757757
1539755723.107,358.2457003827932,355.4565265744826,228.71204354773917
1539755723.497,358.3044897419702,355.4871377747953,229.56815311868692
1539755724.097,358.1763823937323,355.43595062960793,232.25866025540333
1539755724.637,358.2342379379837,355.4215589941399,236.4575600288037
1539755725.087,358.20355309969403,355.41717017071136,239.1160608990694
1539755725.477,358.2017930453223,355.36988092910593,241.4141190264552
1539755725.947,358.17504431698524,355.4468733827513,242.36354264184365
1539755726.35,358.25933717563623,355.3543320034604,244.96207445119668
1539755726.747,358.1899612366891,355.4194377935158,244.6436510320907
1539755727.107,358.19349585958463,355.4141162223787,247.83486567648237
1539755727.487,358.1307091321959,355.33066966685453,250.1336273133527
1539755727.857,358.17415084286444,355.40186328989455,253.02829563454998
1539755728.247,358.23121099024263,355.39947571189276,253.90271011247333
1539755728.637,358.19084617307345,355.3646861433553,254.18821884996902
1539755729.017,358.1745975799248,355.4029830140316,258.1991108362756
1539755729.467,358.2303444099917,355.4257877350098,261.84950543818894
1539755729.847,358.17280935102275,355.4698740447813,263.243765613842
1539755730.217,358.2154109484234,355.3675851317712,263.64317458593683
1539755730.897,358.1899612366891,355.39093242590155,269.9150504328144
1539755731.577,358.2614668072751,355.4027674361859,274.60879741158215
1539755732.73,358.5468184504199,354.8598143547204,280.06921263411635
1539755733.819,356.47247537861335,353.5589489051177,258.5483520689167
1539755735.251,357.6292473155041,354.61341399975174,199.7468505231159
1539755735.923,358.27256405040737,355.42233293995025,175.61281058051708
1539755737.216,358.1723615467453,355.39737799004394,140.55933719390617
1539755738.494,357.8892271537598,355.74014164203095,115.19272495615249
1539755739.935,358.58074784200875,356.66079778129574,97.49623074121554
1539755740.596,358.0457439267984,356.21969946894126,96.31809824146922
1539755741.327,358.2904252085304,355.1746049669616,99.72409501450113
1539755742.87,357.47318218872437,356.16526115370897,117.19801385495487
1539755743.754,358.03224149658297,355.62263720198416,131.36923570338396
1539755744.789,357.8519484081567,355.70928797000266,142.68605319577304
1539755745.531,357.79502988048205,355.96883515846315,150.93365688272516
1539755746.936,357.86906016646174,356.0573343464258,157.03797452888398
1539755747.919,358.17415084286444,355.43039042873676,159.2970595968657
1539755748.937,357.81867065930334,355.81558535028194,158.97545330960648
1539755750.747,357.8540523198645,355.62778631084467,153.29470301463684
1539755751.712,357.9754032236311,355.6676477217277,146.28072711443738
1539755752.697,357.988870649127,355.4090768234317,139.98624334140706
1539755753.627,357.9599578180401,355.4091583588149,133.2708969720989
1539755754.629,358.290006752722,355.33026583191986,126.62494532475809
1539755755.624,357.6575827821627,356.4382992464407,123.89547878901594
1539755757.977,357.34266730552577,355.80785997944383,157.0645986062687
1539755760.202,356.950546999049,355.73674575735294,154.5876031830069
1539755761.479,358.4909402459332,354.46843896575,131.0337914528663
1539755762.91,358.21759511485396,356.0012960593805,125.8807279127935
1539755764.088,358.0298342817874,356.00269966325493,138.77963578301097
1539755765.227,357.74714022255995,355.27404355665374,161.16466554237897
1539755766.199,356.81699865808525,354.347466924039,175.46195902250815
1539755767.158,357.8969967073841,356.2555686342544,170.87730382516384
1539755768.26,357.6756870523315,355.1622717797547,147.45110734947576
1539755769.486,358.1610200176285,355.96152429473034,127.7971833712507
1539755770.663,357.9829561321926,355.6385165380308,128.52657927271636
1539755772.097,358.3036592336558,355.67054884457764,147.55530871545346
1539755772.878,357.3571677971337,355.05039114671575,162.78623441361003
1539755774.201,358.1157674530562,356.3865101908327,172.01392926532398
1539755775.072,357.63447603875716,354.9959071545934,159.0825916569273
1539755776.247,357.5089083469518,356.0041105242054,133.27005002864183
1539755777.218,359.3470788451849,355.9528004356129,123.40911467859766
1539755778.437,357.46303359483477,356.04321506475094,129.89261710671892
1539755779.295,358.38942058297835,355.452864312427,143.89992807544604
1539755780.782,357.36908818478264,355.97553770847304,176.88935927601412
1539755782.338,358.52031027280765,356.3401694917483,189.34579747388548
1539755784.377,358.60799773547615,356.2416815790113,176.53685321294975
1539755785.203,358.34753551511034,355.65723040258297,166.78461349335717
1539755786.125,358.38007997912325,356.1513723909186,154.35365554355562
1539755787.787,357.9754034370745,355.68189208124176,137.44982527236616
1539755789.065,358.1605702923603,355.46116768802364,126.07256060582247
1539755790.108,358.040954256643,355.5669092616592,118.2805305365102
1539755790.95,358.14291638778997,355.7249180041446,111.5506153737024
1539755792.052,358.0153596168322,355.5602809899565,106.14327755120837
1539755793.168,358.7501941631462,355.2166405124348,105.64262468504643
1539755794.169,358.5539178984536,355.7671080826478,113.84202089683662
1539755795.073,357.96994931757877,355.6274648650669,122.81727878701606
1539755795.977,358.4671932790147,355.7957701177261,131.6052460599646
1539755796.824,358.49352493892553,354.9046810136046,136.43297402949133
1539755798.683,358.44552546436813,355.1755530825958,141.1383459902265
1539755799.567,358.40353164708193,355.22319365205664,143.2753892381184
1539755800.457,358.5910878946385,355.4622976574444,142.07006575528627
1539755801.587,358.5206726997205,355.34059862747364,140.85410083772723
1539755802.288,358.4946300421889,355.4494658664281,139.59947704946592
1539755803.701,358.3491522422312,355.3620424332597,136.52264075291527
1539755805.501,358.59453617967404,355.5161541259368,132.00091891858344
1539755806.667,358.43407913453626,355.44182203097324,128.63968720537179
1539755807.507,358.3917856427002,355.67352552639534,124.66009114584219
1539755808.709,359.0707587398353,354.8067856197781,128.24644589409746
1539755809.373,358.5199475257297,355.70980663749276,133.30731554075342
1539755810.201,358.6804713786553,354.9278105954552,140.37960759608646
1539755811.839,358.6076567596262,355.42607673738905,150.84485076313666
1539755812.573,358.1288771473944,355.2690259289347,152.36626174037866
1539755814.107,359.32006283233574,353.09622066432223,139.17371037736402
1539755815.059,359.3340400140594,357.4770875628257,137.12439407917174
1539755816.037,358.59728298293743,354.8136367264024,146.63894321564788
1539755816.607,358.3385861530286,352.7478741864624,154.43897826666742
1539755817.503,358.9998933927623,356.67214635404514,163.0823231141301
1539755818.397,357.23303551227104,352.9822107198096,161.96158469397938
1539755819.348,359.31806270748683,356.4108017586159,155.1209043534015
1539755820.28,357.56498334626394,358.4642114745551,122.77116134974014
1539755821.175,359.95633086871146,353.3950264994715,93.70344718567497
1539755822.027,358.597625559613,357.3235186567442,83.95228663597125
1539755823.261,0.3822857145260401,356.16419308287755,87.45646054813292
1539755824.468,359.0279239555075,352.79347082181414,61.422272451091374
1539755825.508,358.74276515848504,357.29609566067,67.96095597751716
1539755827.557,358.10174848978477,356.9453560552798,116.78571631589622
1539755829.027,357.86697119579276,355.99626562505676,160.0441730090384
1539755830.117,356.80445266779697,355.20002223529735,182.0020190594228
1539755831.151,358.4756895007336,355.2075815471613,182.34814572580234
1539755831.871,357.2913102593828,355.07695887503985,170.19739947442406
1539755832.797,357.79135929413343,355.8746357507513,147.51315278789613
1539755834.007,357.82188042132645,355.1784341417651,126.71345091602312
1539755834.971,358.362022666505,355.7143149892318,111.6063497173297
1539755835.748,358.6097003735702,355.41850461892045,107.45255651320811
1539755836.561,358.72583045148997,356.618527021183,110.052208473585
1539755837.437,357.91353152814764,355.7307206767314,121.90294868358313
1539755838.091,358.7958483214973,355.58175723914115,134.33375636922295
1539755839.081,358.12750107772007,356.2522991080761,155.95417377176472
1539755841.424,358.17101728013927,354.97992963457745,178.2444961281013
1539755844.187,358.12612266016816,353.9926582334507,135.05893121378153
1539755845.458,358.04191432510817,355.8834172395898,123.71188330412599
1539755846.227,359.16135911810227,355.7957436507431,121.4717178601452
1539755847.174,357.8095222612404,355.8115423051801,124.42772811027835
1539755848.858,358.25805672861026,355.8369804909702,141.51434790403567
1539755849.777,357.4833657873334,354.69838069925305,149.67915603786892
1539755850.533,359.3779251000546,355.9503471170404,153.7759171624209
1539755851.457,358.27214057867883,355.30689420524055,158.11118849278975
1539755852.727,358.66630311171747,355.71372673918955,155.48682490799575
1539755853.48,358.2772106067554,355.3063533396357,156.35200497016126
1539755854.487,358.06900883177195,355.7505709140067,150.8917195212213
1539755856.336,357.5046367039561,355.88290113342066,138.55285984218818
1539755857.983,358.59453628639574,357.18873682630505,134.20991137919228
1539755859.023,357.6859050153298,355.90965114241817,144.15565035797133
1539755860.067,358.60526469931284,358.9781673080644,152.83882886867352
1539755860.739,358.6494967909344,358.0872748920467,144.46012653079214
1539755861.985,358.87223779750497,356.26655371287393,131.36267872178075
1539755862.835,358.1912882143788,355.9358837645861,133.93942222768143
1539755863.524,358.7056577012197,353.45839870213814,141.11976787568406
1539755864.478,357.7761800524767,357.2521743426557,156.37046014129865
