epoch_time, northings (m), westings (m), heading (degrees)
1539755719.89,1.421,-0.355,-18.501
1539755720.489,1.421,-0.355,-18.501
1539755720.49,1.424,-0.353,-16.308
1539755720.735,1.426,-0.352,-15.225
1539755721.248,1.427,-0.351,-14.135
1539755721.541,1.429,-0.351,-13.063
1539755721.715,1.43,-0.35,-11.902
1539755722.085,1.432,-0.348,-10.823
1539755722.281,1.433,-0.348,-9.673
1539755722.576,1.435,-0.346,-8.581
1539755722.887,1.436,-0.346,-7.499
1539755723.228,1.437,-0.345,-6.444
1539755723.604,1.439,-0.344,-5.289
1539755723.997,1.44,-0.343,-4.113
1539755724.218,1.441,-0.342,-3.922
1539755724.445,1.443,-0.341,-2.849
1539755724.779,1.443,-0.339,-0.803
1539755725.082,1.445,-0.338,0.279
1539755725.243,1.447,-0.338,0.375
1539755725.663,1.448,-0.336,2.439
1539755725.865,1.449,-0.335,3.61
1539755726.176,1.451,-0.334,4.728
1539755726.493,1.454,-0.334,6.082
1539755726.868,1.455,-0.333,7.271
1539755727.086,1.457,-0.333,8.397
1539755727.39,1.458,-0.332,9.548
1539755727.711,1.46,-0.331,10.659
1539755728.018,1.461,-0.33,11.807
1539755728.368,1.463,-0.329,13.025
1539755728.617,1.464,-0.328,14.157
1539755728.934,1.465,-0.327,15.241
1539755729.239,1.467,-0.326,16.353
1539755729.589,1.468,-0.325,17.472
1539755729.846,1.47,-0.324,18.66
1539755730.074,1.471,-0.323,19.794
1539755730.361,1.473,-0.322,20.998
1539755730.656,1.474,-0.321,22.167
1539755731.04,1.476,-0.321,23.385
1539755731.336,1.477,-0.32,24.559
1539755731.79,1.479,-0.319,25.725
1539755731.911,1.48,-0.318,26.831
1539755732.142,1.482,-0.317,28.056
1539755732.443,1.483,-0.317,29.19
1539755732.889,1.484,-0.315,29.314
1539755733.143,1.481,-0.315,26.689
1539755733.371,1.479,-0.32,22.08
1539755733.755,1.477,-0.333,15.764
1539755734.068,1.477,-0.351,8.043
1539755734.307,1.476,-0.37,-1.072
1539755734.744,1.478,-0.39,-11.219
1539755734.927,1.478,-0.408,-22.484
1539755735.196,1.479,-0.427,-34.077
1539755735.471,1.483,-0.451,-45.359
1539755735.858,1.491,-0.476,-56.016
1539755736.136,1.501,-0.5,-66.485
1539755736.403,1.51,-0.523,-76.427
1539755736.693,1.517,-0.545,-86.198
1539755737.027,1.524,-0.565,-95.284
1539755737.399,1.531,-0.583,-103.826
1539755737.58,1.54,-0.601,-111.928
1539755738.048,1.55,-0.62,-119.644
1539755738.162,1.561,-0.64,-126.993
1539755738.634,1.571,-0.658,-133.938
1539755738.797,1.58,-0.676,-140.508
1539755739.096,1.589,-0.692,-146.471
1539755739.417,1.598,-0.708,-151.69
1539755739.698,1.606,-0.724,-155.625
1539755740.134,1.613,-0.744,-158.733
1539755740.257,1.619,-0.765,-159.597
1539755740.741,1.622,-0.789,-159.169
1539755740.907,1.624,-0.813,-157.531
1539755741.251,1.624,-0.834,-154.041
1539755741.5,1.626,-0.856,-150.144
1539755741.776,1.628,-0.878,-145.671
1539755742.129,1.63,-0.9,-140.872
1539755742.504,1.632,-0.925,-135.52
1539755742.685,1.631,-0.949,-129.651
1539755743.03,1.629,-0.972,-123.463
1539755743.284,1.625,-0.994,-117.169
1539755743.59,1.622,-1.014,-111.15
1539755743.989,1.619,-1.036,-105.52
1539755744.181,1.618,-1.056,-101.086
1539755744.483,1.617,-1.076,-96.732
1539755744.917,1.618,-1.097,-92.649
1539755745.045,1.617,-1.118,-89.653
1539755745.387,1.616,-1.137,-86.786
1539755745.73,1.614,-1.157,-84.33
1539755746.065,1.612,-1.176,-82.313
1539755746.644,1.611,-1.195,-80.622
1539755746.686,1.61,-1.215,-79.238
1539755746.851,1.609,-1.234,-78.094
1539755747.328,1.606,-1.254,-77.471
1539755747.469,1.603,-1.273,-76.721
1539755747.866,1.599,-1.293,-76.403
1539755748.069,1.596,-1.312,-76.53
1539755748.407,1.593,-1.332,-76.692
1539755748.721,1.59,-1.352,-77.02
1539755749.121,1.586,-1.371,-78.056
1539755749.25,1.582,-1.391,-78.733
1539755749.538,1.577,-1.41,-79.974
1539755749.925,1.572,-1.43,-81.33
1539755750.228,1.568,-1.449,-82.971
1539755750.56,1.563,-1.469,-84.662
1539755750.736,1.56,-1.489,-86.732
1539755751.051,1.555,-1.508,-89.005
1539755751.383,1.55,-1.526,-91.285
1539755751.687,1.545,-1.545,-93.663
1539755751.945,1.54,-1.565,-95.925
1539755752.311,1.535,-1.584,-98.417
1539755752.602,1.531,-1.604,-101.056
1539755752.909,1.527,-1.623,-103.683
1539755753.283,1.522,-1.643,-106.3
1539755753.468,1.517,-1.662,-109.032
1539755753.829,1.512,-1.681,-111.751
1539755754.174,1.508,-1.7,-114.478
1539755754.429,1.504,-1.719,-117.02
1539755754.78,1.5,-1.738,-119.339
1539755755.005,1.496,-1.756,-120.956
1539755755.268,1.491,-1.775,-121.518
1539755755.555,1.482,-1.794,-120.859
1539755755.878,1.47,-1.812,-118.492
1539755756.163,1.457,-1.828,-114.722
1539755756.484,1.445,-1.841,-109.867
1539755756.796,1.434,-1.852,-104.084
1539755757.138,1.425,-1.862,-97.55
1539755757.416,1.414,-1.872,-90.582
1539755757.787,1.403,-1.882,-84.142
1539755758.234,1.392,-1.892,-78.797
1539755758.339,1.383,-1.902,-74.171
1539755758.6,1.375,-1.912,-70.788
1539755758.871,1.369,-1.924,-69.178
1539755759.173,1.366,-1.937,-69.556
1539755759.459,1.365,-1.95,-71.77
1539755759.773,1.365,-1.962,-75.758
1539755760.11,1.365,-1.973,-81.275
1539755760.405,1.366,-1.983,-88.075
1539755760.736,1.367,-1.992,-95.727
1539755761.016,1.37,-2.0,-103.588
1539755761.294,1.374,-2.006,-110.846
1539755761.707,1.379,-2.011,-116.779
1539755761.911,1.385,-2.015,-120.461
1539755762.235,1.389,-2.018,-122.244
1539755762.501,1.389,-2.022,-122.333
1539755762.855,1.385,-2.028,-120.76
1539755763.112,1.379,-2.034,-117.775
1539755763.444,1.374,-2.039,-113.501
1539755763.697,1.369,-2.041,-108.258
1539755763.997,1.365,-2.042,-102.176
1539755764.307,1.36,-2.042,-95.337
1539755764.541,1.353,-2.042,-87.951
1539755764.868,1.344,-2.042,-80.113
1539755765.181,1.336,-2.041,-72.605
1539755765.53,1.33,-2.041,-66.962
1539755765.859,1.329,-2.041,-63.055
1539755766.057,1.333,-2.04,-60.513
1539755766.418,1.34,-2.04,-59.715
1539755766.755,1.347,-2.042,-61.261
1539755767.039,1.351,-2.046,-65.037
1539755767.28,1.353,-2.05,-70.651
1539755767.551,1.356,-2.055,-77.788
1539755767.919,1.363,-2.06,-85.881
1539755768.187,1.373,-2.064,-94.29
1539755768.517,1.384,-2.066,-102.285
1539755768.772,1.396,-2.067,-109.438
1539755769.105,1.405,-2.064,-114.787
1539755769.402,1.413,-2.06,-118.662
1539755769.718,1.418,-2.056,-120.7
1539755770.032,1.422,-2.054,-121.109
1539755770.327,1.425,-2.053,-119.996
1539755770.604,1.427,-2.053,-117.488
1539755770.847,1.428,-2.052,-113.793
1539755771.144,1.427,-2.049,-109.038
1539755771.437,1.425,-2.044,-103.445
1539755771.848,1.421,-2.04,-97.124
1539755772.048,1.417,-2.035,-90.158
1539755772.386,1.414,-2.03,-82.838
1539755772.809,1.411,-2.026,-76.079
1539755773.033,1.41,-2.021,-70.757
1539755773.287,1.413,-2.017,-66.65
1539755773.615,1.421,-2.013,-64.052
1539755773.952,1.431,-2.011,-63.437
1539755774.145,1.44,-2.01,-65.008
1539755774.441,1.446,-2.01,-68.671
1539755774.778,1.45,-2.01,-74.081
1539755775.254,1.455,-2.011,-80.885
1539755775.428,1.464,-2.013,-88.81
1539755775.746,1.476,-2.015,-97.627
1539755775.977,1.489,-2.016,-106.725
1539755776.392,1.5,-2.014,-114.657
1539755776.559,1.507,-2.009,-119.855
1539755776.867,1.511,-2.005,-122.838
1539755777.178,1.515,-2.003,-123.989
1539755777.461,1.518,-2.002,-123.494
1539755777.765,1.521,-2.002,-121.511
1539755778.118,1.522,-2.0,-118.182
1539755778.389,1.521,-1.996,-113.618
1539755778.725,1.518,-1.991,-108.04
1539755778.98,1.513,-1.987,-101.693
1539755779.576,1.509,-1.982,-94.793
1539755779.835,1.503,-1.973,-79.643
1539755780.358,1.501,-1.965,-71.68
1539755780.459,1.498,-1.956,-63.371
1539755780.902,1.494,-1.948,-56.315
1539755781.077,1.492,-1.939,-51.198
1539755781.387,1.495,-1.926,-47.6
1539755782.008,1.514,-1.888,-44.152
1539755782.325,1.523,-1.866,-44.119
1539755782.559,1.529,-1.847,-45.051
1539755783.093,1.535,-1.829,-46.663
1539755783.201,1.54,-1.812,-48.7
1539755783.591,1.548,-1.793,-51.005
1539755783.897,1.558,-1.772,-53.732
1539755784.147,1.568,-1.748,-56.967
1539755784.5,1.576,-1.724,-60.632
1539755784.672,1.583,-1.701,-64.556
1539755785.127,1.59,-1.678,-68.522
1539755785.459,1.598,-1.656,-72.44
1539755785.559,1.606,-1.632,-76.41
1539755785.846,1.613,-1.608,-80.464
1539755786.35,1.62,-1.582,-84.632
1539755786.512,1.626,-1.556,-88.723
1539755786.82,1.631,-1.53,-92.863
1539755787.085,1.636,-1.505,-96.759
1539755787.39,1.641,-1.48,-100.527
1539755787.734,1.645,-1.455,-104.032
1539755788.06,1.65,-1.428,-107.627
1539755788.273,1.654,-1.401,-110.76
1539755788.674,1.658,-1.375,-114.212
1539755788.861,1.662,-1.348,-117.373
1539755789.241,1.665,-1.322,-120.21
1539755789.545,1.668,-1.295,-123.24
1539755789.769,1.67,-1.268,-126.283
1539755790.073,1.67,-1.24,-129.272
1539755790.394,1.671,-1.211,-131.688
1539755790.721,1.671,-1.183,-134.773
1539755791.187,1.67,-1.156,-137.095
1539755791.345,1.668,-1.128,-140.143
1539755791.611,1.665,-1.101,-142.369
1539755791.86,1.661,-1.073,-145.631
