epoch_time, thrust_surge (N), thrust_sway (N), moment_yaw (Nm)
1539755730.667,-0.264603377431,0.106531292066,-0.0110998216629
1539755731.097,-0.262609414846,0.111733552872,-0.011216676712
1539755731.349,-0.260385208148,0.117081357838,-0.0113385141373
1539755731.795,-0.258154192382,0.122204287242,-0.0114558803558
1539755732.014,-0.255846245639,0.127283215376,-0.011572545433
1539755732.318,-0.253607953566,0.132024353224,-0.0116830638885
1539755732.525,-0.250976960511,0.137248058157,-0.0118055568695
1539755733.128,-0.248452836269,0.14205473298,-0.0119190113068
1539755733.456,-0.254480387324,0.131472300851,-0.0116689373016
1539755733.764,-0.263242772181,0.11068024661,-0.0112080202103
1539755734.213,-0.271705984601,0.0807323921011,-0.0105764312744
1539755735.074,-0.272582133895,-0.0499564665843,-0.00889281231165
1539755735.509,-0.223502342004,-0.14684275661,-0.00559234046936
1539755735.891,-0.187084329493,-0.185372453559,-0.0044641418457
1539755736.222,-0.146066105191,-0.214036302441,-0.00339844207764
1539755736.41,-0.10160041657,-0.23396140954,-0.0023514831543
1539755736.774,-0.057253564474,-0.244396795638,-0.00135726470947
1539755737.143,-0.0134572880088,-0.246922433661,-0.00038020401001
1539755737.574,0.0265520245873,-0.242582322158,0.000528359985352
1539755738.164,0.123510938605,-0.203262465551,0.00219280853271
1539755738.796,0.147397606911,-0.178489013607,0.00369925613403
1539755739.137,0.182384129084,-0.132643746948,0.00505077972412
1539755739.505,0.193658320032,-0.110166046004,0.00564710693359
1539755739.71,0.201223823636,-0.089510964864,0.00616896820068
1539755740.144,0.204976044122,-0.0731028252101,0.00656247253418
1539755740.361,0.2059330009,-0.0594859036735,0.00687330322266
1539755740.808,0.203742473224,-0.0542498865766,0.00695973968506
1539755741.003,0.199786093487,-0.0538048151469,0.00691691436768
1539755741.282,0.194545386452,-0.0576825630378,0.00675314331055
1539755741.546,0.187492427296,-0.0677495558539,0.00640407104492
1539755741.819,0.179352525508,-0.0783112640289,0.00601443786621
1539755742.161,0.169829722573,-0.0896396263652,0.00556705474854
1539755742.575,0.158988130614,-0.100755183522,0.0050872177124
1539755742.72,0.146122443282,-0.112080655956,0.00455198059082
1539755743.046,0.13119479146,-0.123318418627,0.0039650604248
1539755743.292,0.114625367707,-0.133681430838,0.00334626922607
1539755743.597,0.0970845614474,-0.142444484361,0.00271685180664
1539755743.992,0.0797861136964,-0.14877982105,0.00211496047974
1539755744.236,0.0633632323042,-0.152523752515,0.00155198669434
1539755744.585,0.0504684625819,-0.153681119639,0.00110856246948
1539755745.02,0.0382214764678,-0.153631293204,0.000673182678223
1539755745.149,0.0270676607405,-0.152416649455,0.00026489944458
1539755745.436,0.0190404636064,-0.150137761991,-3.46961975098e-05
1539755745.871,0.0114879096082,-0.147601984836,-0.000321446990967
1539755746.073,0.00516477963871,-0.144560297603,-0.000566953277588
1539755746.845,-0.00367075103767,-0.138047692808,-0.000937799835205
1539755747.349,-0.0087581438424,-0.131150203873,-0.00119063796997
1539755747.642,-0.00984805167414,-0.127757420702,-0.00125288162231
1539755747.918,-0.0112913997023,-0.124238642691,-0.00132794342041
1539755748.411,-0.011353637736,-0.117533635364,-0.00134703369141
1539755748.722,-0.0107727168768,-0.114207065186,-0.00133077926636
1539755749.132,-0.00981032238596,-0.110729116722,-0.00129800949097
1539755749.317,-0.00776066598543,-0.107653988223,-0.00119435577393
1539755749.913,-0.00656723425886,-0.104235434654,-0.00112667160034
1539755750.664,-3.38106532608e-05,-0.0943433983052,-0.000702871704102
1539755750.978,0.00234117960494,-0.0909488771001,-0.000533786010742
1539755751.205,0.00516921858366,-0.087379341369,-0.000326763153076
1539755751.445,0.00795395209422,-0.083873807937,-9.95193481445e-05
1539755751.928,0.0103619849535,-0.0803141685481,0.000128521728516
1539755752.447,0.0144075644961,-0.0728882460888,0.00059248046875
1539755752.682,0.0162825527785,-0.0690214147091,0.000841709899902
1539755752.96,0.0180859564856,-0.0651168812258,0.00110563583374
1539755753.308,0.0195529055592,-0.0611698085801,0.00136828765869
1539755753.528,0.0206258963092,-0.0572385954851,0.00163004608154
1539755754.181,0.0220442698679,-0.0496307193505,0.00217510147095
1539755754.559,0.0223530832511,-0.0459078422214,0.00244784317017
1539755754.881,0.0222900009527,-0.0423041879649,0.00270196304321
1539755755.055,0.0218666802334,-0.0388618315099,0.00293385238647
1539755755.359,0.020749810317,-0.0358546098629,0.00309555435181
1539755755.872,0.0182331957237,-0.0336515653522,0.00315179824829
1539755756.436,0.0107043872222,-0.0305625319106,0.00284916152954
1539755756.878,0.000299135567875,-0.0285509170269,0.00198667221069
1539755757.257,-0.00473942792621,-0.0270684031618,0.00140844116211
1539755757.474,-0.0096384285469,-0.0248980755516,0.000754990386963
1539755757.803,-0.0143501399732,-0.0218927232508,5.81932067871e-05
